3877,5,3
2356,10,2
3858,4,3
1189,213,1
2479,13,2
3626,3,3
3367,1,3
433,246,0
2297,11,2
4351,2,7
2109,17,2
138,248,0
684,247,0
1860,216,1
3820,4,3
2936,13,2
2903,13,2
1040,218,1
3139,0,3
816,246,0
3870,0,3
2817,11,2
89,246,0
1587,216,1
3173,1,3
4188,13,5
1902,213,1
2137,13,2
151,247,0
2726,18,2
764,247,0
4117,13,5
3851,2,3
3131,4,3
1552,216,1
2293,10,2
638,247,0
1906,217,1
3060,2,3
3625,1,3
3651,3,3
3563,1,3
1546,218,1
2248,14,2
1570,212,1
1071,219,1
939,248,0
3938,2,3
2627,11,2
1481,215,1
3496,2,3
1695,210,1
4003,214,4
1543,218,1
203,247,0
1433,212,1
2363,17,2
2946,11,2
2896,12,2
1055,213,1
3829,2,3
1404,215,1
1027,216,1
1745,213,1
2371,18,2
275,248,0
4131,8,5
565,247,0
991,247,0
294,246,0
3195,3,3
2696,12,2
1729,213,1
3864,5,3
2565,8,2
3084,6,3
3183,4,3
906,247,0
3649,3,3
2845,6,2
3263,0,3
4130,13,5
4134,10,5
929,248,0
1379,217,1
2513,13,2
367,246,0
2911,10,2
3376,2,3
2,246,0
1921,212,1
4006,211,4
1911,216,1
4274,3,6
750,246,0
3747,1,3
509,247,0
2597,9,2
1870,216,1
1274,218,1
2829,16,2
1005,221,1
338,247,0
1119,212,1
319,248,0
1381,215,1
585,247,0
3892,5,3
1141,213,1
1742,216,1
3465,5,3
3168,4,3
4017,212,4
1761,217,1
2971,15,2
1197,217,1
215,248,0
3720,2,3
3352,3,3
3450,2,3
393,248,0
2927,8,2
2484,19,2
210,248,0
4237,1,6
482,247,0
3384,4,3
2232,10,2
437,247,0
232,247,0
2018,9,2
1588,215,1
4108,13,5
2119,10,2
53,248,0
3339,1,3
3676,2,3
3241,5,3
4018,212,4
107,246,0
4106,15,5
4121,11,5
2662,10,2
2656,14,2
2307,8,2
1273,216,1
1029,212,1
2312,13,2
1443,215,1
4287,3,6
4299,1,6
3487,4,3
80,248,0
2301,12,2
1494,212,1
3598,5,3
1331,216,1
4394,3,7
686,246,0
4044,212,4
97,247,0
592,247,0
