"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:30:42:941 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test75""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","69800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","235"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","4","0","true"
"2","7","0","true"
"3","21","0","true"
"4","36","0","true"
"5","94","0","true"
"6","171","0","true"
"7","306","0","true"
"8","595","0","true"
"9","1098","0","true"
"10","1692","0","true"
"11","2276","0","true"
"12","2843","0","true"
"13","3433","0","true"
"14","3991","0","true"
"15","4541","0","true"
"16","5058","0","true"
"17","5565","0","true"
"18","6090","0","true"
"19","6620","0","true"
"20","7122","0","true"
"21","7614","0","true"
"22","8116","0","true"
"23","8631","0","true"
"24","9125","0","true"
"25","9617","0","true"
"26","10096","0","true"
"27","10579","0","true"
"28","11056","0","true"
"29","11512","0","true"
"30","11980","0","true"
"31","12443","0","true"
"32","12920","0","true"
"33","13377","0","true"
"34","13848","0","true"
"35","14288","0","true"
"36","14753","0","true"
"37","15206","0","true"
"38","15657","0","true"
"39","16127","0","true"
"40","16578","0","true"
"41","17028","0","true"
"42","17463","0","true"
"43","17908","0","true"
"44","18351","0","true"
"45","18834","0","true"
"46","19279","0","true"
"47","19709","0","true"
"48","20141","0","true"
"49","20564","0","true"
"50","21018","0","true"
"51","21467","0","true"
"52","21877","0","true"
"53","22299","0","true"
"54","22725","0","true"
