575,0,0
593,0,0
206,0,0
615,0,0
807,0,0
226,1605,1219
307,1622,1253
261,3,0
311,2,0
346,0,0
275,1645,1299
672,0,0
406,0,0
878,0,0
372,0,0
276,0,0
495,0,0
166,1599,1207
782,1,0
849,0,0
719,0,0
599,1621,1251
647,1635,1279
493,0,0
273,1629,1267
612,1623,1255
887,0,0
201,3,0
160,11,0
500,1604,1217
405,9,0
13,0,0
386,0,0
62,1615,1239
437,0,0
526,0,0
265,0,0
899,1,0
558,1,0
264,0,0
671,0,0
783,0,0
872,0,0
962,0,0
554,1603,1215
362,0,0
909,0,0
339,0,0
322,1607,1223
950,8,0
211,0,0
967,0,0
146,1,0
522,1,0
690,1,0
233,0,0
289,2,0
274,1,0
594,0,0
227,0,0
520,2,0
50,0,0
46,0,0
487,0,0
327,1618,1245
202,0,0
654,0,0
990,0,0
81,0,0
917,1664,1337
319,1610,1229
732,1621,1251
105,0,0
186,1,0
695,1,0
796,0,0
321,1,0
470,1,0
349,0,0
544,1626,1261
541,4,0
277,0,0
182,0,0
842,1627,1263
840,1,0
675,1,0
344,1643,1295
235,1631,1271
662,3,0
306,0,0
636,0,0
535,1588,1185
476,1,0
957,1590,1189
126,0,0
246,1,0
748,1,0
429,0,0
848,0,0
360,1,0
416,0,0
96,0,0
402,1,0
193,0,0
176,0,0
117,0,0
509,2,0
55,1,0
241,0,0
631,0,0
85,1639,1287
148,4,0
426,2,0
955,2,0
611,3,0
262,0,0
582,6,0
122,0,0
513,0,0
742,1605,1219
236,0,0
78,1596,1201
561,0,0
922,0,0
533,3,0
255,0,0
243,1,0
877,0,0
619,1632,1273
260,1660,1329
531,4,0
893,0,0
741,4,0
650,1630,1269
98,1,0
56,0,0
9,1646,1301
335,0,0
95,0,0
568,7,0
801,0,0
734,1632,1273
2,0,0
474,1637,1283
965,1612,1233
42,0,0
464,0,0
524,0,0
998,1618,1245
10,0,0
423,0,0
379,1588,1185
153,1623,1255
516,0,0
992,0,0
900,0,0
579,0,0
104,1,0
795,1,0
790,21,0
576,1,0
627,3,0
686,0,0
952,1,0
799,0,0
562,1629,1267
394,6,0
923,0,0
467,0,0
263,1600,1209
43,1,0
295,1,0
430,0,0
393,0,0
503,1626,1261
49,0,0
733,0,0
750,2,0
757,1650,1309
624,0,0
543,1,0
679,0,0
698,2,0
539,0,0
409,0,0
455,0,0
886,0,0
653,2,0
924,1,0
251,1627,1263
491,4,0
164,0,0
906,0,0
100,0,0
508,1594,1197
481,3,0
632,1613,1235
244,2,0
928,1605,1219
692,0,0
918,1,0
53,1603,1215
135,2,0
754,0,0
282,0,0
138,0,0
439,1630,1269
939,0,0
712,0,0
652,0,0
133,0,0
729,2,0
944,7,0
969,1,0
410,0,0
314,1598,1205
788,1,0
281,0,0
666,9,0
630,16,0
905,1603,1215
659,1633,1275
778,0,0
914,0,0
192,1,0
220,0,0
462,0,0
303,1610,1229
213,2,0
342,1,0
725,1648,1305
706,0,0
747,0,0
219,0,0
425,0,0
200,0,0
703,4,0
52,0,0
538,1626,1261
210,1654,1317
821,2,0
863,0,0
501,0,0
348,1,0
91,10,0
298,3,0
345,0,0
351,0,0
8,1630,1269
184,1622,1253
334,1619,1247
312,1,0
855,1,0
375,0,0
777,0,0
818,0,0
27,8,0
694,1,0
517,1,0
789,0,0
48,1636,1281
888,17,0
881,2,0
916,2,0
299,2,0
302,0,0
65,0,0
432,1607,1223
638,4,0
722,0,0
897,0,0
137,1,0
415,1661,1331
873,1587,1183
336,2,0
141,5,0
519,0,0
982,1614,1237
196,1610,1229
373,0,0
468,1,0
571,1627,1263
76,0,0
106,1,0
826,1606,1221
189,1622,1253
127,0,0
490,0,0
183,2,0
557,1592,1193
828,1620,1249
116,1635,1279
545,0,0
731,0,0
814,0,0
440,0,0
396,1,0
366,1614,1237
830,1645,1299
572,1,0
880,1654,1317
971,0,0
99,1603,1215
945,0,0
976,0,0
673,5,0
497,0,0
664,1658,1325
221,1,0
746,2,0
961,1,0
932,7,0
92,1,0
947,1635,1279
808,0,0
786,1629,1267
581,2,0
816,0,0
987,0,0
198,2,0
208,0,0
14,2,0
125,2,0
72,0,0
705,10,0
843,0,0
584,1625,1259
400,0,0
173,0,0
810,0,0
935,1627,1263
19,1614,1237
107,1,0
367,1609,1227
270,0,0
97,11,0
63,0,0
860,3,0
310,1603,1215
921,1614,1237
779,1652,1313
364,2,0
964,1,0
257,2,0
494,1625,1259
556,0,0
16,0,0
728,2,0
628,1,0
512,0,0
436,0,0
989,0,0
915,1,0
39,0,0
663,1623,1255
483,2,0
368,0,0
953,1617,1243
389,0,0
802,0,0
875,1602,1213
929,1649,1307
359,0,0
889,0,0
809,0,0
644,0,0
623,0,0
0,1,0
121,0,0
286,0,0
315,1553,1115
857,1616,1241
188,1640,1289
191,0,0
977,1625,1259
338,1,0
811,4,0
755,0,0
280,1661,1331
954,1615,1239
737,1611,1231
620,1642,1293
231,1,0
250,1,0
804,0,0
363,2,0
190,1619,1247
621,0,0
502,0,0
864,0,0
139,0,0
709,2,0
284,9,0
660,8,0
175,1605,1219
478,0,0
505,0,0
763,1,0
150,0,0
