"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:34:23:292 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test94""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","259000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","1","0","true"
"3","1","0","true"
"4","6","0","true"
"5","15","0","true"
"6","52","0","true"
"7","144","0","true"
"8","348","0","true"
"9","933","0","true"
"10","1930","0","true"
"11","2930","0","true"
"12","3926","0","true"
"13","4925","0","true"
"14","5924","0","true"
"15","6924","0","true"
"16","7922","0","true"
"17","8922","0","true"
"18","9922","0","true"
"19","10922","0","true"
"20","11921","0","true"
"21","12920","0","true"
"22","13920","0","true"
"23","14919","0","true"
"24","15918","0","true"
"25","16918","0","true"
"26","17918","0","true"
"27","18916","0","true"
"28","19915","0","true"
"29","20915","0","true"
"30","21915","0","true"
"31","22912","0","true"
"32","23911","0","true"
"33","24910","0","true"
"34","25909","0","true"
"35","26909","0","true"
"36","27907","0","true"
"37","28906","0","true"
"38","29906","0","true"
"39","30906","0","true"
"40","31902","0","true"
"41","32900","0","true"
"42","33900","0","true"
"43","34898","0","true"
"44","35898","0","true"
"45","36896","0","true"
"46","37894","0","true"
"47","38893","0","true"
"48","39893","0","true"
"49","40892","0","true"
"50","41890","0","true"
"51","42889","0","true"
"52","43889","0","true"
"53","44888","0","true"
"54","45888","0","true"
"55","46887","0","true"
"56","47887","0","true"
"57","48885","0","true"
"58","49884","0","true"
"59","50884","0","true"
"60","51883","0","true"
"61","52881","0","true"
"62","53879","0","true"
"63","54878","0","true"
"64","55878","0","true"
"65","56876","0","true"
"66","57876","0","true"
"67","58876","0","true"
"68","59875","0","true"
"69","60874","0","true"
"70","61873","0","true"
"71","62873","0","true"
"72","63873","0","true"
"73","64870","0","true"
"74","65870","0","true"
"75","66869","0","true"
"76","67869","0","true"
"77","68869","0","true"
"78","69867","0","true"
"79","70866","0","true"
"80","71866","0","true"
"81","72864","0","true"
"82","73863","0","true"
"83","74862","0","true"
"84","75862","0","true"
"85","76861","0","true"
"86","77860","0","true"
"87","78859","0","true"
"88","79857","0","true"
"89","80857","0","true"
"90","81855","0","true"
"91","82854","0","true"
"92","83854","0","true"
"93","84854","0","true"
"94","85854","0","true"
"95","86854","0","true"
"96","87854","0","true"
"97","88854","0","true"
"98","89854","0","true"
"99","90853","0","true"
"100","91850","0","true"
"101","92849","0","true"
"102","93845","0","true"
"103","94844","0","true"
"104","95844","0","true"
"105","96841","0","true"
"106","97841","0","true"
"107","98840","0","true"
"108","99840","0","true"
"109","100840","0","true"
"110","101840","0","true"
"111","102840","0","true"
"112","103840","0","true"
"113","104840","0","true"
"114","105839","0","true"
"115","106838","0","true"
"116","107838","0","true"
"117","108838","0","true"
"118","109838","0","true"
"119","110837","0","true"
"120","111837","0","true"
"121","112836","0","true"
"122","113835","0","true"
"123","114835","0","true"
"124","115833","0","true"
"125","116832","0","true"
