"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:23:14:821 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test4""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","382000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","3","0","true"
"3","5","0","true"
"4","10","0","true"
"5","18","0","true"
"6","26","0","true"
"7","37","0","true"
"8","62","0","true"
"9","81","0","true"
"10","115","0","true"
"11","169","0","true"
"12","215","0","true"
"13","299","0","true"
"14","401","0","true"
"15","525","0","true"
"16","691","0","true"
"17","917","0","true"
"18","1196","0","true"
"19","1585","0","true"
"20","2113","0","true"
"21","2812","0","true"
"22","3678","0","true"
"23","4829","0","true"
"24","6304","0","true"
"25","8190","0","true"
"26","10574","0","true"
"27","13591","0","true"
"28","17217","0","true"
"29","21687","0","true"
"30","26912","0","true"
"31","33057","0","true"
"32","39655","0","true"
"33","47059","0","true"
"34","54926","0","true"
"35","63572","0","true"
"36","72479","0","true"
"37","81530","0","true"
"38","90605","0","true"
"39","99734","0","true"
"40","108888","0","true"
"41","117261","0","true"
"42","124626","0","true"
"43","131445","0","true"
"44","137884","0","true"
"45","144150","0","true"
"46","150176","0","true"
"47","155994","0","true"
"48","161783","0","true"
"49","167324","0","true"
"50","172699","0","true"
"51","177954","0","true"
"52","183122","0","true"
"53","188189","0","true"
"54","193116","0","true"
"55","198039","0","true"
"56","202902","0","true"
"57","207633","0","true"
"58","212299","0","true"
"59","216921","0","true"
"60","221553","0","true"
"61","226165","0","true"
"62","230766","0","true"
"63","235229","0","true"
"64","239639","0","true"
"65","243883","0","true"
"66","248149","0","true"
"67","252397","0","true"
"68","256514","0","true"
"69","260620","0","true"
"70","264801","0","true"
"71","268916","0","true"
"72","273014","0","true"
"73","277099","0","true"
"74","281152","0","true"
"75","285067","0","true"
"76","288967","0","true"
"77","292860","0","true"
"78","296690","0","true"
"79","300497","0","true"
"80","304222","0","true"
"81","307911","0","true"
"82","311605","0","true"
"83","315276","0","true"
"84","318966","0","true"
"85","322616","0","true"
"86","326190","0","true"
"87","329754","0","true"
"88","333313","0","true"
"89","336815","0","true"
"90","340208","0","true"
"91","343683","0","true"
"92","347003","0","true"
"93","350419","0","true"
"94","353853","0","true"
"95","357107","0","true"
"96","360340","0","true"
"97","363602","0","true"
"98","366821","0","true"
"99","370048","0","true"
"100","370048","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","382","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0.001","0","true"
"2","0.003","0","true"
"3","0.005","0","true"
"4","0.010000000000000002","0","true"
"5","0.01800000000000001","0","true"
"6","0.026000000000000016","0","true"
"7","0.037000000000000026","0","true"
"8","0.06200000000000005","0","true"
"9","0.08100000000000006","0","true"
"10","0.11500000000000009","0","true"
"11","0.16900000000000012","0","true"
"12","0.21500000000000016","0","true"
"13","0.2990000000000002","0","true"
"14","0.4010000000000003","0","true"
"15","0.5250000000000004","0","true"
"16","0.6910000000000005","0","true"
"17","0.9170000000000007","0","true"
"18","1.195999999999979","0","true"
"19","1.5849999999999362","0","true"
"20","2.1129999999998783","0","true"
"21","2.8119999999998013","0","true"
"22","3.677999999999706","0","true"
"23","4.828999999999947","0","true"
"24","6.30400000000044","0","true"
"25","8.1900000000009","0","true"
"26","10.573999999999579","0","true"
"27","13.590999999997907","0","true"
"28","17.21699999999806","0","true"
"29","21.687000000003522","0","true"
"30","26.912000000009908","0","true"
"31","33.05700000001366","0","true"
"32","39.65499999999828","0","true"
"33","47.058999999981026","0","true"
"34","54.92599999996269","0","true"
"35","63.57199999994254","0","true"
"36","72.47899999998202","0","true"
"37","81.53000000002524","0","true"
"38","90.60500000006857","0","true"
"39","99.73400000011216","0","true"
"40","108.88800000015587","0","true"
"41","117.26100000019585","0","true"
"42","124.62600000023102","0","true"
"43","131.44500000026358","0","true"
"44","137.88400000029432","0","true"
"45","144.15000000032424","0","true"
"46","150.176000000353","0","true"
"47","155.9940000003808","0","true"
"48","161.78300000040844","0","true"
"49","167.3240000004349","0","true"
"50","172.69900000046056","0","true"
"51","177.95400000048565","0","true"
"52","183.12200000051033","0","true"
"53","188.18900000053452","0","true"
"54","193.11600000055805","0","true"
"55","198.03900000058155","0","true"
"56","202.90200000060477","0","true"
"57","207.63300000062736","0","true"
"58","212.29900000064964","0","true"
"59","216.9210000006717","0","true"
"60","221.55300000069383","0","true"
"61","226.16500000071585","0","true"
