"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:27:33:652 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test4""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","41400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","1","0","true"
"11","2","0","true"
"12","4","0","true"
"13","6","0","true"
"14","8","0","true"
"15","10","0","true"
"16","14","0","true"
"17","19","0","true"
"18","24","0","true"
"19","31","0","true"
"20","36","0","true"
"21","51","0","true"
"22","65","0","true"
"23","88","0","true"
"24","121","0","true"
"25","158","0","true"
"26","207","0","true"
"27","274","0","true"
"28","358","0","true"
"29","478","0","true"
"30","613","0","true"
"31","800","0","true"
"32","1046","0","true"
"33","1322","0","true"
"34","1696","0","true"
"35","2120","0","true"
"36","2666","0","true"
"37","3289","0","true"
"38","3963","0","true"
"39","4713","0","true"
"40","5494","0","true"
"41","6351","0","true"
"42","7243","0","true"
"43","8164","0","true"
"44","9092","0","true"
"45","10025","0","true"
"46","10853","0","true"
"47","11609","0","true"
"48","12308","0","true"
"49","12993","0","true"
"50","13648","0","true"
"51","14261","0","true"
"52","14871","0","true"
"53","15460","0","true"
"54","16031","0","true"
"55","16589","0","true"
"56","17176","0","true"
"57","17748","0","true"
"58","18301","0","true"
"59","18844","0","true"
"60","19371","0","true"
"61","19906","0","true"
"62","20442","0","true"
"63","20966","0","true"
"64","21472","0","true"
"65","21991","0","true"
"66","22526","0","true"
"67","23029","0","true"
"68","23540","0","true"
"69","24052","0","true"
"70","24570","0","true"
"71","25067","0","true"
"72","25566","0","true"
"73","26041","0","true"
"74","26506","0","true"
"75","26990","0","true"
"76","27464","0","true"
"77","27958","0","true"
"78","28425","0","true"
"79","28901","0","true"
"80","29382","0","true"
"81","29871","0","true"
"82","30342","0","true"
"83","30825","0","true"
"84","31294","0","true"
"85","31749","0","true"
"86","32221","0","true"
"87","32683","0","true"
"88","33139","0","true"
"89","33589","0","true"
"90","34031","0","true"
"91","34468","0","true"
"92","34919","0","true"
"93","35355","0","true"
"94","35817","0","true"
"95","36298","0","true"
"96","36755","0","true"
"97","37198","0","true"
"98","37648","0","true"
"99","38091","0","true"
"100","38091","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
