"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:21:00:196 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test4""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","2","0","true"
"7","3","0","true"
"8","3","0","true"
"9","4","0","true"
"10","4","0","true"
"11","5","0","true"
"12","7","0","true"
"13","7","0","true"
"14","9","0","true"
"15","12","0","true"
"16","12","0","true"
"17","12","0","true"
"18","15","0","true"
"19","16","0","true"
"20","16","0","true"
"21","21","0","true"
"22","23","0","true"
"23","28","0","true"
"24","32","0","true"
"25","40","0","true"
"26","45","0","true"
"27","49","0","true"
"28","52","0","true"
"29","56","0","true"
"30","62","0","true"
"31","68","0","true"
"32","76","0","true"
"33","82","0","true"
"34","88","0","true"
"35","94","0","true"
"36","101","0","true"
"37","111","0","true"
"38","124","0","true"
"39","132","0","true"
"40","146","0","true"
"41","163","0","true"
"42","174","0","true"
"43","187","0","true"
"44","208","0","true"
"45","222","0","true"
"46","239","0","true"
"47","255","0","true"
"48","273","0","true"
"49","300","0","true"
"50","316","0","true"
"51","348","0","true"
"52","376","0","true"
"53","410","0","true"
"54","450","0","true"
"55","480","0","true"
"56","535","0","true"
"57","574","0","true"
"58","620","0","true"
"59","674","0","true"
"60","718","0","true"
"61","776","0","true"
"62","842","0","true"
"63","920","0","true"
"64","987","0","true"
"65","1082","0","true"
"66","1166","0","true"
"67","1265","0","true"
"68","1370","0","true"
"69","1450","0","true"
"70","1569","0","true"
"71","1686","0","true"
"72","1812","0","true"
"73","1965","0","true"
"74","2104","0","true"
"75","2267","0","true"
"76","2459","0","true"
"77","2640","0","true"
"78","2856","0","true"
"79","3074","0","true"
"80","3327","0","true"
"81","3586","0","true"
"82","3851","0","true"
"83","4125","0","true"
"84","4429","0","true"
"85","4747","0","true"
"86","5098","0","true"
"87","5466","0","true"
"88","5844","0","true"
"89","6233","0","true"
"90","6668","0","true"
"91","7100","0","true"
"92","7545","0","true"
"93","8009","0","true"
"94","8487","0","true"
"95","8994","0","true"
"96","9529","0","true"
"97","10075","0","true"
"98","10637","0","true"
"99","11250","0","true"
"100","11250","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
