811,1,0
513,3,0
221,0,0
480,0,0
667,3,0
456,2,0
998,0,0
705,0,0
851,4,0
696,3,0
790,0,0
464,1,0
407,1,0
127,0,0
990,0,0
750,4,0
392,2,0
9,2,0
425,1,0
573,0,0
716,1,0
167,0,0
840,0,0
781,0,0
698,3,0
143,1,0
830,1,0
892,0,0
999,0,0
97,2,0
798,0,0
397,0,0
171,3,0
864,0,0
254,0,0
704,3,0
137,0,0
52,2,0
199,0,0
855,0,0
308,0,0
437,3,0
253,0,0
80,2,0
79,0,0
207,1,0
420,0,0
239,3,0
646,0,0
151,0,0
706,2,0
16,5,0
458,1,0
720,0,0
128,1,0
61,5,0
147,0,0
370,2,0
418,0,0
460,1,0
580,0,0
100,0,0
109,1,0
800,3,0
330,2,0
232,5,0
417,1,0
944,4,0
301,0,0
837,1,0
166,1,0
589,2,0
96,0,0
476,0,0
905,1,0
237,0,0
268,0,0
662,0,0
719,1,0
75,3,0
593,1,0
466,0,0
637,0,0
521,1,0
968,2,0
283,0,0
76,0,0
657,0,0
948,2,0
246,1,0
529,0,0
533,1,0
749,1,0
45,1,0
290,0,0
42,0,0
245,0,0
276,1,0
249,0,0
136,2,0
396,0,0
660,0,0
582,1,0
33,1,0
298,0,0
982,0,0
371,1,0
960,0,0
945,1,0
408,0,0
850,2,0
636,2,0
359,2,0
708,1,0
860,0,0
158,1,0
972,3,0
487,1,0
889,1,0
939,1,0
979,1,0
373,1,0
478,0,0
355,0,0
38,1,0
91,0,0
576,0,0
586,0,0
202,0,0
412,1,0
381,1,0
28,4,0
148,1,0
713,0,0
621,1,0
187,0,0
817,2,0
157,0,0
34,0,0
74,1,0
260,2,0
816,0,0
828,0,0
485,0,0
173,3,0
991,0,0
273,2,0
966,1,0
438,0,0
3,1,0
304,4,0
634,2,0
658,2,0
389,1,0
539,0,0
867,1,0
72,1,0
910,6,0
639,0,0
322,1,0
918,2,0
132,0,0
324,1,0
25,0,0
674,2,0
862,0,0
814,2,0
374,0,0
971,0,0
0,3,0
35,1,0
963,0,0
907,0,0
654,2,0
642,1,0
432,2,0
507,1,0
188,2,0
647,0,0
231,0,0
90,1,0
67,0,0
595,0,0
353,0,0
783,0,0
717,0,0
107,1,0
908,1,0
715,0,0
722,2,0
914,0,0
597,0,0
236,0,0
832,0,0
776,0,0
516,3,0
289,1,0
681,0,0
123,0,0
857,1,0
50,0,0
349,0,0
472,1,0
500,2,0
969,2,0
547,1,0
650,2,0
348,0,0
748,0,0
505,0,0
51,1,0
63,0,0
870,0,0
849,1,0
668,0,0
880,1,0
222,0,0
23,3,0
942,7,0
141,1,0
891,1,0
102,0,0
994,0,0
473,0,0
297,3,0
659,3,0
653,1,0
443,0,0
744,2,0
842,0,0
897,2,0
183,2,0
829,3,0
901,0,0
881,1,0
256,0,0
731,1,0
602,0,0
562,0,0
277,1,0
346,0,0
861,4,0
531,0,0
293,1,0
479,0,0
332,0,0
