"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:17:39:544 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","100","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","415","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","18"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","20","0","true"
"3","49","0","true"
"4","85","0","true"
"5","112","0","true"
"6","156","0","true"
"7","207","0","true"
"8","268","0","true"
"9","339","0","true"
"10","356","0","true"
"11","377","0","true"
"12","380","0","true"
"13","390","0","true"
"14","392","0","true"
"15","392","0","true"
"16","392","0","true"
"17","392","0","true"
"18","392","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9020","0","true"
"2","8040","0","true"
"3","7098","0","true"
"4","6170","0","true"
"5","5224","0","true"
"6","4312","0","true"
"7","3414","0","true"
"8","2536","0","true"
"9","1678","0","true"
"10","712","0","true"
"11","463","0","true"
"12","178","0","true"
"13","121","0","true"
"14","48","0","true"
"15","29","0","true"
"16","10","0","true"
"17","5","0","true"
"18","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","18"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","291","0","true"
"11","291","0","true"
"12","77","0","true"
"13","77","0","true"
"14","19","0","true"
"15","19","0","true"
"16","5","0","true"
"17","5","0","true"
"18","0","0","true"

