"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:35:52:839 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","21","0","true"
"3","58","0","true"
"4","100","0","true"
"5","140","0","true"
"6","185","0","true"
"7","261","0","true"
"8","317","0","true"
"9","385","0","true"
"10","454","0","true"
"11","525","0","true"
"12","600","0","true"
"13","676","0","true"
"14","792","0","true"
"15","849","0","true"
"16","906","0","true"
"17","932","0","true"
"18","959","0","true"
"19","972","0","true"
"20","983","0","true"
"21","988","0","true"
"22","993","0","true"
"23","997","0","true"
"24","1002","0","true"
"25","1004","0","true"
"26","1005","0","true"
"27","1006","0","true"
"28","1006","0","true"
"29","1007","0","true"
"30","1007","0","true"
"31","1007","0","true"
"32","1008","0","true"
"33","1008","0","true"
"34","1008","0","true"
"35","1008","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14010","0","true"
"2","13042","0","true"
"3","12116","0","true"
"4","11200","0","true"
"5","10280","0","true"
"6","9370","0","true"
"7","8522","0","true"
"8","7634","0","true"
"9","6770","0","true"
"10","5908","0","true"
"11","5050","0","true"
"12","4200","0","true"
"13","3352","0","true"
"14","2584","0","true"
"15","1698","0","true"
"16","1245","0","true"
"17","730","0","true"
"18","531","0","true"
"19","304","0","true"
"20","221","0","true"
"21","126","0","true"
"22","92","0","true"
"23","56","0","true"
"24","49","0","true"
"25","36","0","true"
"26","27","0","true"
"27","18","0","true"
"28","12","0","true"
"29","8","0","true"
"30","6","0","true"
"31","4","0","true"
"32","4","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","567","0","true"
"16","567","0","true"
"17","253","0","true"
"18","253","0","true"
"19","105","0","true"
"20","105","0","true"
"21","44","0","true"
"22","44","0","true"
"23","17","0","true"
"24","17","0","true"
"25","11","0","true"
"26","11","0","true"
"27","6","0","true"
"28","6","0","true"
"29","2","0","true"
"30","2","0","true"
"31","2","0","true"
"32","2","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

