"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:09:59:675 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","1","1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","464","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","22"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","34","0","true"
"3","60","0","true"
"4","97","0","true"
"5","137","0","true"
"6","187","0","true"
"7","239","0","true"
"8","305","0","true"
"9","374","0","true"
"10","392","0","true"
"11","411","0","true"
"12","422","0","true"
"13","431","0","true"
"14","433","0","true"
"15","435","0","true"
"16","435","0","true"
"17","437","0","true"
"18","437","0","true"
"19","438","0","true"
"20","438","0","true"
"21","438","0","true"
"22","438","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9018","0","true"
"2","8068","0","true"
"3","7120","0","true"
"4","6194","0","true"
"5","5274","0","true"
"6","4374","0","true"
"7","3478","0","true"
"8","2610","0","true"
"9","1748","0","true"
"10","784","0","true"
"11","513","0","true"
"12","226","0","true"
"13","151","0","true"
"14","62","0","true"
"15","44","0","true"
"16","22","0","true"
"17","16","0","true"
"18","6","0","true"
"19","5","0","true"
"20","2","0","true"
"21","1","0","true"
"22","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","22"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","309","0","true"
"11","309","0","true"
"12","93","0","true"
"13","93","0","true"
"14","22","0","true"
"15","22","0","true"
"16","10","0","true"
"17","10","0","true"
"18","3","0","true"
"19","3","0","true"
"20","1","0","true"
"21","1","0","true"
"22","0","0","true"

