"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:05:44:556 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"10","""test5""","1","0.1","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","428","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","20"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","27","0","true"
"3","64","0","true"
"4","89","0","true"
"5","135","0","true"
"6","182","0","true"
"7","235","0","true"
"8","299","0","true"
"9","353","0","true"
"10","371","0","true"
"11","389","0","true"
"12","398","0","true"
"13","410","0","true"
"14","413","0","true"
"15","415","0","true"
"16","415","0","true"
"17","418","0","true"
"18","418","0","true"
"19","418","0","true"
"20","418","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8054","0","true"
"3","7128","0","true"
"4","6178","0","true"
"5","5270","0","true"
"6","4364","0","true"
"7","3470","0","true"
"8","2598","0","true"
"9","1706","0","true"
"10","742","0","true"
"11","478","0","true"
"12","196","0","true"
"13","143","0","true"
"14","72","0","true"
"15","50","0","true"
"16","24","0","true"
"17","19","0","true"
"18","8","0","true"
"19","4","0","true"
"20","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","22.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","20"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","300","0","true"
"11","300","0","true"
"12","77","0","true"
"13","77","0","true"
"14","26","0","true"
"15","26","0","true"
"16","11","0","true"
"17","11","0","true"
"18","4","0","true"
"19","4","0","true"
"20","0","0","true"

