"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:33:06:885 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","100","0.01","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","959","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","35"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","26","0","true"
"3","54","0","true"
"4","105","0","true"
"5","152","0","true"
"6","193","0","true"
"7","245","0","true"
"8","305","0","true"
"9","364","0","true"
"10","443","0","true"
"11","516","0","true"
"12","607","0","true"
"13","694","0","true"
"14","771","0","true"
"15","825","0","true"
"16","872","0","true"
"17","893","0","true"
"18","913","0","true"
"19","921","0","true"
"20","931","0","true"
"21","937","0","true"
"22","944","0","true"
"23","947","0","true"
"24","951","0","true"
"25","951","0","true"
"26","953","0","true"
"27","954","0","true"
"28","955","0","true"
"29","955","0","true"
"30","956","0","true"
"31","956","0","true"
"32","956","0","true"
"33","956","0","true"
"34","956","0","true"
"35","956","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14016","0","true"
"2","13052","0","true"
"3","12108","0","true"
"4","11210","0","true"
"5","10304","0","true"
"6","9386","0","true"
"7","8490","0","true"
"8","7610","0","true"
"9","6728","0","true"
"10","5886","0","true"
"11","5032","0","true"
"12","4214","0","true"
"13","3388","0","true"
"14","2542","0","true"
"15","1650","0","true"
"16","1186","0","true"
"17","670","0","true"
"18","473","0","true"
"19","252","0","true"
"20","182","0","true"
"21","104","0","true"
"22","82","0","true"
"23","52","0","true"
"24","40","0","true"
"25","20","0","true"
"26","15","0","true"
"27","8","0","true"
"28","7","0","true"
"29","4","0","true"
"30","5","0","true"
"31","4","0","true"
"32","3","0","true"
"33","2","0","true"
"34","1","0","true"
"35","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","35"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","558","0","true"
"16","558","0","true"
"17","237","0","true"
"18","237","0","true"
"19","90","0","true"
"20","90","0","true"
"21","36","0","true"
"22","36","0","true"
"23","20","0","true"
"24","20","0","true"
"25","9","0","true"
"26","9","0","true"
"27","3","0","true"
"28","3","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","1","0","true"
"33","1","0","true"
"34","1","0","true"
"35","0","0","true"

