"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:37:12:569 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","100","0.1","1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1080","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","37"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","10","0","true"
"2","23","0","true"
"3","57","0","true"
"4","91","0","true"
"5","135","0","true"
"6","185","0","true"
"7","242","0","true"
"8","303","0","true"
"9","367","0","true"
"10","433","0","true"
"11","527","0","true"
"12","609","0","true"
"13","697","0","true"
"14","768","0","true"
"15","827","0","true"
"16","886","0","true"
"17","914","0","true"
"18","945","0","true"
"19","960","0","true"
"20","978","0","true"
"21","984","0","true"
"22","991","0","true"
"23","997","0","true"
"24","1001","0","true"
"25","1004","0","true"
"26","1005","0","true"
"27","1006","0","true"
"28","1009","0","true"
"29","1009","0","true"
"30","1010","0","true"
"31","1010","0","true"
"32","1011","0","true"
"33","1011","0","true"
"34","1011","0","true"
"35","1011","0","true"
"36","1011","0","true"
"37","1011","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14020","0","true"
"2","13046","0","true"
"3","12114","0","true"
"4","11182","0","true"
"5","10270","0","true"
"6","9370","0","true"
"7","8484","0","true"
"8","7606","0","true"
"9","6734","0","true"
"10","5866","0","true"
"11","5054","0","true"
"12","4218","0","true"
"13","3394","0","true"
"14","2536","0","true"
"15","1654","0","true"
"16","1227","0","true"
"17","738","0","true"
"18","544","0","true"
"19","318","0","true"
"20","245","0","true"
"21","148","0","true"
"22","114","0","true"
"23","78","0","true"
"24","65","0","true"
"25","50","0","true"
"26","40","0","true"
"27","30","0","true"
"28","28","0","true"
"29","20","0","true"
"30","18","0","true"
"31","14","0","true"
"32","13","0","true"
"33","10","0","true"
"34","7","0","true"
"35","4","0","true"
"36","2","0","true"
"37","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","37"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","545","0","true"
"16","545","0","true"
"17","256","0","true"
"18","256","0","true"
"19","109","0","true"
"20","109","0","true"
"21","48","0","true"
"22","48","0","true"
"23","21","0","true"
"24","21","0","true"
"25","12","0","true"
"26","12","0","true"
"27","8","0","true"
"28","8","0","true"
"29","4","0","true"
"30","4","0","true"
"31","3","0","true"
"32","3","0","true"
"33","3","0","true"
"34","3","0","true"
"35","2","0","true"
"36","2","0","true"
"37","0","0","true"

