"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:31:47:271 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test5""","100","0.01","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","30","0","true"
"3","59","0","true"
"4","82","0","true"
"5","111","0","true"
"6","160","0","true"
"7","238","0","true"
"8","295","0","true"
"9","356","0","true"
"10","428","0","true"
"11","508","0","true"
"12","583","0","true"
"13","676","0","true"
"14","790","0","true"
"15","842","0","true"
"16","910","0","true"
"17","946","0","true"
"18","976","0","true"
"19","1001","0","true"
"20","1012","0","true"
"21","1018","0","true"
"22","1027","0","true"
"23","1028","0","true"
"24","1031","0","true"
"25","1031","0","true"
"26","1031","0","true"
"27","1031","0","true"
"28","1032","0","true"
"29","1032","0","true"
"30","1032","0","true"
"31","1032","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14022","0","true"
"2","13060","0","true"
"3","12118","0","true"
"4","11164","0","true"
"5","10222","0","true"
"6","9320","0","true"
"7","8476","0","true"
"8","7590","0","true"
"9","6712","0","true"
"10","5856","0","true"
"11","5016","0","true"
"12","4166","0","true"
"13","3352","0","true"
"14","2580","0","true"
"15","1684","0","true"
"16","1266","0","true"
"17","784","0","true"
"18","575","0","true"
"19","356","0","true"
"20","257","0","true"
"21","148","0","true"
"22","117","0","true"
"23","70","0","true"
"24","51","0","true"
"25","26","0","true"
"26","16","0","true"
"27","6","0","true"
"28","6","0","true"
"29","4","0","true"
"30","2","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","554","0","true"
"16","554","0","true"
"17","269","0","true"
"18","269","0","true"
"19","121","0","true"
"20","121","0","true"
"21","49","0","true"
"22","49","0","true"
"23","25","0","true"
"24","25","0","true"
"25","10","0","true"
"26","10","0","true"
"27","2","0","true"
"28","2","0","true"
"29","2","0","true"
"30","2","0","true"
"31","0","0","true"

