726,0,0
444,0,0
362,1,0
117,2,0
369,1,0
13,1,0
759,1,0
206,2,0
410,0,0
963,2,0
257,0,0
582,1,0
694,0,0
416,3,0
599,0,0
497,0,0
285,1,0
278,1,0
926,1,0
74,0,0
938,2,0
62,0,0
545,0,0
935,1,0
73,1,0
999,0,0
778,1,0
983,0,0
500,1,0
186,0,0
995,1,0
702,3,0
989,2,0
773,4,0
542,0,0
498,0,0
746,2,0
899,4,0
696,3,0
156,0,0
757,0,0
302,0,0
80,1,0
219,1,0
717,0,0
335,0,0
100,0,0
994,2,0
96,0,0
892,0,0
638,1,0
665,0,0
376,1,0
448,0,0
966,3,0
889,1,0
126,2,0
820,1,0
553,0,0
997,2,0
165,0,0
2,0,0
942,0,0
90,0,0
837,1,0
474,0,0
908,3,0
724,0,0
790,0,0
839,1,0
134,1,0
589,1,0
513,1,0
250,2,0
601,1,0
311,1,0
42,1,0
745,0,0
737,1,0
161,2,0
248,1,0
83,0,0
722,1,0
265,3,0
799,0,0
495,0,0
558,0,0
971,0,0
306,1,0
556,1,0
210,1,0
139,1,0
511,2,0
246,0,0
387,0,0
798,0,0
323,0,0
961,1,0
648,1,0
691,2,0
205,2,0
777,1,0
546,0,0
819,1,0
822,4,0
331,0,0
930,1,0
523,3,0
841,2,0
667,0,0
697,0,0
455,0,0
394,0,0
862,2,0
360,1,0
766,0,0
225,1,0
629,4,0
471,1,0
82,1,0
933,1,0
776,0,0
692,3,0
258,2,0
663,0,0
521,0,0
241,0,0
670,1,0
110,1,0
826,2,0
399,1,0
327,1,0
529,0,0
284,2,0
171,0,0
551,0,0
69,0,0
645,1,0
884,0,0
59,1,0
255,0,0
832,0,0
32,1,0
571,1,0
182,0,0
293,0,0
280,0,0
170,0,0
812,1,0
554,0,0
332,3,0
214,0,0
378,8,0
950,0,0
366,2,0
675,6,0
660,1,0
905,0,0
854,2,0
296,0,0
923,1,0
267,1,0
274,1,0
333,0,0
178,0,0
424,1,0
310,1,0
6,1,0
294,1,0
954,3,0
602,1,0
229,0,0
632,0,0
606,3,0
150,0,0
244,1,0
621,2,0
432,1,0
460,1,0
187,1,0
370,3,0
609,1,0
158,0,0
99,1,0
406,1,0
591,2,0
464,2,0
413,0,0
868,0,0
379,1,0
140,0,0
871,2,0
915,3,0
656,1,0
437,0,0
503,1,0
504,0,0
825,0,0
951,1,0
303,0,0
646,2,0
781,0,0
329,3,0
58,1,0
671,3,0
569,1,0
734,1,0
463,1,0
204,2,0
298,1,0
510,0,0
927,3,0
88,0,0
462,0,0
635,1,0
107,1,0
774,2,0
965,0,0
113,2,0
240,0,0
14,0,0
514,0,0
283,1,0
164,0,0
666,0,0
313,2,0
475,1,0
830,2,0
940,1,0
136,0,0
341,1,0
209,1,0
747,0,0
893,2,0
