"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:19:03:293 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test10""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","106000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","4","0","true"
"3","7","0","true"
"4","9","0","true"
"5","16","0","true"
"6","21","0","true"
"7","26","0","true"
"8","36","0","true"
"9","36","0","true"
"10","45","0","true"
"11","56","0","true"
"12","66","0","true"
"13","80","0","true"
"14","88","0","true"
"15","97","0","true"
"16","111","0","true"
"17","125","0","true"
"18","145","0","true"
"19","160","0","true"
"20","180","0","true"
"21","204","0","true"
"22","227","0","true"
"23","253","0","true"
"24","286","0","true"
"25","316","0","true"
"26","354","0","true"
"27","394","0","true"
"28","441","0","true"
"29","492","0","true"
"30","541","0","true"
"31","600","0","true"
"32","661","0","true"
"33","702","0","true"
"34","758","0","true"
"35","839","0","true"
"36","916","0","true"
"37","992","0","true"
"38","1088","0","true"
"39","1173","0","true"
"40","1264","0","true"
"41","1382","0","true"
"42","1500","0","true"
"43","1618","0","true"
"44","1754","0","true"
"45","1902","0","true"
"46","2056","0","true"
"47","2248","0","true"
"48","2427","0","true"
"49","2610","0","true"
"50","2855","0","true"
"51","3107","0","true"
"52","3391","0","true"
"53","3670","0","true"
"54","3991","0","true"
"55","4341","0","true"
"56","4708","0","true"
"57","5120","0","true"
"58","5527","0","true"
"59","5986","0","true"
"60","6496","0","true"
"61","7027","0","true"
"62","7612","0","true"
"63","8238","0","true"
"64","8891","0","true"
"65","9594","0","true"
"66","10341","0","true"
"67","11184","0","true"
"68","12031","0","true"
"69","12933","0","true"
"70","13974","0","true"
"71","15071","0","true"
"72","16185","0","true"
"73","17454","0","true"
"74","18779","0","true"
"75","20199","0","true"
"76","21694","0","true"
"77","23334","0","true"
"78","25083","0","true"
"79","26994","0","true"
"80","28950","0","true"
"81","31066","0","true"
"82","33295","0","true"
"83","35671","0","true"
"84","38168","0","true"
"85","40779","0","true"
"86","43649","0","true"
"87","46590","0","true"
"88","49752","0","true"
"89","53069","0","true"
"90","56486","0","true"
"91","60162","0","true"
"92","64108","0","true"
"93","68205","0","true"
"94","72521","0","true"
"95","76952","0","true"
"96","81642","0","true"
"97","86464","0","true"
"98","91411","0","true"
"99","96576","0","true"
"100","96576","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","4.0E-4","0","true"
"3","7.000000000000001E-4","0","true"
"4","9.000000000000002E-4","0","true"
"5","0.0016000000000000005","0","true"
"6","0.0021000000000000003","0","true"
"7","0.0025999999999999994","0","true"
"8","0.0035999999999999977","0","true"
"9","0.0035999999999999977","0","true"
"10","0.004499999999999999","0","true"
"11","0.005600000000000002","0","true"
"12","0.006600000000000004","0","true"
"13","0.008000000000000007","0","true"
"14","0.008800000000000002","0","true"
"15","0.009699999999999997","0","true"
"16","0.011099999999999988","0","true"
"17","0.01249999999999998","0","true"
"18","0.014499999999999968","0","true"
"19","0.01599999999999996","0","true"
"20","0.017999999999999947","0","true"
"21","0.020399999999999932","0","true"
"22","0.022699999999999918","0","true"
"23","0.025299999999999902","0","true"
"24","0.028599999999999882","0","true"
"25","0.03159999999999988","0","true"
"26","0.03539999999999999","0","true"
"27","0.0394000000000001","0","true"
"28","0.044100000000000236","0","true"
"29","0.04920000000000038","0","true"
"30","0.05410000000000052","0","true"
"31","0.06000000000000069","0","true"
"32","0.06610000000000087","0","true"
"33","0.07020000000000098","0","true"
"34","0.07580000000000114","0","true"
"35","0.08390000000000138","0","true"
"36","0.0916000000000016","0","true"
"37","0.09920000000000181","0","true"
"38","0.10880000000000209","0","true"
"39","0.11730000000000233","0","true"
"40","0.1264000000000024","0","true"
"41","0.1382000000000011","0","true"
"42","0.1499999999999998","0","true"
"43","0.1617999999999985","0","true"
"44","0.175399999999997","0","true"
"45","0.19019999999999537","0","true"
"46","0.20559999999999368","0","true"
"47","0.22479999999999156","0","true"
"48","0.2426999999999896","0","true"
"49","0.2609999999999876","0","true"
"50","0.2854999999999849","0","true"
"51","0.3106999999999821","0","true"
"52","0.339099999999979","0","true"
"53","0.3669999999999759","0","true"
"54","0.39909999999997237","0","true"
"55","0.4340999999999685","0","true"
"56","0.47079999999996447","0","true"
"57","0.5119999999999599","0","true"
"58","0.5526999999999554","0","true"
"59","0.5985999999999504","0","true"
"60","0.6495999999999448","0","true"
"61","0.7026999999999389","0","true"
"62","0.7611999999999325","0","true"
"63","0.8237999999999256","0","true"
"64","0.8890999999999184","0","true"
"65","0.9593999999999107","0","true"
"66","1.0340999999999025","0","true"
"67","1.1183999999998933","0","true"
"68","1.203099999999884","0","true"
"69","1.293299999999874","0","true"
"70","1.3973999999998625","0","true"
"71","1.5070999999998504","0","true"
"72","1.6184999999998382","0","true"
"73","1.7453999999998242","0","true"
"74","1.8778999999998096","0","true"
"75","2.019899999999838","0","true"
"76","2.1694000000001536","0","true"
"77","2.3334000000004997","0","true"
"78","2.508300000000869","0","true"
"79","2.699400000001272","0","true"
"80","2.895000000001685","0","true"
"81","3.1066000000021314","0","true"
"82","3.329500000002602","0","true"
"83","3.5671000000031032","0","true"
"84","3.81680000000363","0","true"
"85","4.077900000003835","0","true"
"86","4.364900000003166","0","true"
"87","4.6590000000024805","0","true"
"88","4.975200000001744","0","true"
"89","5.3069000000009705","0","true"
"90","5.648600000000174","0","true"
"91","6.016199999999317","0","true"
"92","6.410799999998398","0","true"
"93","6.820499999997443","0","true"
"94","7.252099999996437","0","true"
"95","7.695199999995404","0","true"
"96","8.164199999994311","0","true"
"97","8.646399999993188","0","true"
"98","9.141099999992035","0","true"
"99","9.65759999999083","0","true"
"100","9.65759999999083","0","true"

