0,0
1,1
2,2
3,4
4,4
5,5
6,6
7,7
8,8
9,12
10,12
11,13
12,13
13,13
14,14
15,15
16,16
17,17
18,18
19,18
20,18
21,23
22,25
23,29
24,32
25,37
26,38
27,39
28,43
29,45
30,51
31,54
32,60
33,65
34,71
35,77
36,87
37,92
38,102
39,113
40,121
41,137
42,150
43,158
44,168
45,183
46,204
47,223
48,243
49,261
50,290
51,310
52,338
53,363
54,398
55,419
56,467
57,496
58,546
59,592
60,640
61,704
62,774
63,834
64,921
65,1002
66,1081
67,1170
68,1258
69,1365
70,1466
71,1575
72,1712
73,1859
74,2002
75,2158
76,2335
77,2509
78,2715
79,2914
80,3141
81,3419
82,3692
83,3963
84,4274
85,4604
86,4964
87,5367
88,5811
89,6270
90,6777
91,7273
92,7836
93,8457
94,9157
95,9866
96,10635
97,11487
98,12398
99,13348
