"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:51:10:375 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test10""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","281000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","3","0","true"
"6","7","0","true"
"7","13","0","true"
"8","33","0","true"
"9","87","0","true"
"10","232","0","true"
"11","591","0","true"
"12","1488","0","true"
"13","3621","0","true"
"14","8279","0","true"
"15","15391","0","true"
"16","21968","0","true"
"17","27644","0","true"
"18","32865","0","true"
"19","37758","0","true"
"20","42414","0","true"
"21","46940","0","true"
"22","51279","0","true"
"23","55573","0","true"
"24","59752","0","true"
"25","63776","0","true"
"26","67745","0","true"
"27","71575","0","true"
"28","75375","0","true"
"29","79079","0","true"
"30","82750","0","true"
"31","86415","0","true"
"32","89960","0","true"
"33","93579","0","true"
"34","97030","0","true"
"35","100496","0","true"
"36","103893","0","true"
"37","107210","0","true"
"38","110490","0","true"
"39","113896","0","true"
"40","117156","0","true"
"41","120360","0","true"
"42","123541","0","true"
"43","126725","0","true"
"44","129828","0","true"
"45","132884","0","true"
"46","135972","0","true"
"47","139001","0","true"
"48","142096","0","true"
"49","145132","0","true"
"50","148081","0","true"
"51","150996","0","true"
"52","153900","0","true"
"53","156739","0","true"
"54","159668","0","true"
"55","162539","0","true"
"56","165358","0","true"
"57","168023","0","true"
"58","170772","0","true"
"59","173487","0","true"
"60","176200","0","true"
"61","178905","0","true"
"62","181659","0","true"
"63","184324","0","true"
"64","186960","0","true"
"65","189585","0","true"
"66","192247","0","true"
"67","194781","0","true"
"68","197394","0","true"
"69","199928","0","true"
