"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 02:51:27:811 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test10""","1000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","19700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","0","0","true"
"44","0","0","true"
"45","0","0","true"
"46","1","0","true"
"47","1","0","true"
"48","1","0","true"
"49","1","0","true"
"50","1","0","true"
"51","3","0","true"
"52","3","0","true"
"53","5","0","true"
"54","6","0","true"
"55","8","0","true"
"56","11","0","true"
"57","19","0","true"
"58","26","0","true"
"59","36","0","true"
"60","42","0","true"
"61","57","0","true"
"62","82","0","true"
"63","106","0","true"
"64","133","0","true"
"65","179","0","true"
"66","238","0","true"
"67","319","0","true"
"68","417","0","true"
"69","542","0","true"
"70","712","0","true"
"71","920","0","true"
"72","1200","0","true"
"73","1510","0","true"
"74","1910","0","true"
"75","2425","0","true"
"76","2978","0","true"
"77","3600","0","true"
"78","4329","0","true"
"79","5121","0","true"
"80","6012","0","true"
"81","6910","0","true"
"82","7833","0","true"
"83","8763","0","true"
"84","9697","0","true"
"85","10636","0","true"
"86","11509","0","true"
"87","12262","0","true"
"88","12960","0","true"
"89","13624","0","true"
"90","14301","0","true"
