"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:44:09:705 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test10""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","313000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","1","0","true"
"12","1","0","true"
"13","2","0","true"
"14","2","0","true"
"15","3","0","true"
"16","3","0","true"
"17","4","0","true"
"18","6","0","true"
"19","10","0","true"
"20","10","0","true"
"21","15","0","true"
"22","21","0","true"
"23","30","0","true"
"24","39","0","true"
"25","53","0","true"
"26","68","0","true"
"27","86","0","true"
"28","120","0","true"
"29","149","0","true"
"30","198","0","true"
"31","266","0","true"
"32","348","0","true"
"33","455","0","true"
"34","615","0","true"
"35","782","0","true"
"36","1040","0","true"
"37","1369","0","true"
"38","1787","0","true"
"39","2390","0","true"
"40","3156","0","true"
"41","4145","0","true"
"42","5336","0","true"
"43","6955","0","true"
"44","9052","0","true"
"45","11638","0","true"
"46","14809","0","true"
"47","18847","0","true"
"48","23584","0","true"
"49","29037","0","true"
"50","35276","0","true"
"51","42405","0","true"
"52","50178","0","true"
"53","58691","0","true"
"54","67632","0","true"
"55","76660","0","true"
"56","85740","0","true"
"57","94894","0","true"
"58","104043","0","true"
"59","112392","0","true"
"60","119687","0","true"
"61","126563","0","true"
"62","133152","0","true"
"63","139407","0","true"
"64","145409","0","true"
"65","151164","0","true"
"66","156802","0","true"
"67","162255","0","true"
"68","167695","0","true"
"69","173067","0","true"
"70","178268","0","true"
"71","183324","0","true"
"72","188269","0","true"
"73","193172","0","true"
"74","198034","0","true"
"75","202850","0","true"
"76","207537","0","true"
"77","212121","0","true"
"78","216780","0","true"
"79","221392","0","true"
"80","225843","0","true"
"81","230261","0","true"
"82","234672","0","true"
"83","239062","0","true"
"84","243348","0","true"
"85","247640","0","true"
"86","251885","0","true"
"87","256107","0","true"
"88","260221","0","true"
"89","264318","0","true"
"90","268387","0","true"
"91","272420","0","true"
"92","276447","0","true"
"93","280371","0","true"
"94","284210","0","true"
"95","288039","0","true"
"96","291755","0","true"
"97","295439","0","true"
"98","299179","0","true"
"99","302906","0","true"
"100","302906","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
