0,0
1,14
2,32
3,44
4,53
5,63
6,74
7,84
8,96
9,104
10,106
11,113
12,115
13,120
14,123
15,124
16,126
17,126
18,126
19,126
20,127
21,127
22,127
23,127
24,128
25,128
26,128
27,129
28,129
29,131
30,131
31,131
32,131
33,131
34,132
35,132
36,132
37,132
38,133
39,134
40,134
41,134
42,134
43,134
44,134
45,134
46,134
47,134
48,134
49,134
50,134
51,134
52,134
53,134
54,134
55,134
56,134
57,134
58,134
59,134
60,134
61,134
62,134
63,134
64,134
65,134
66,134
67,134
68,134
69,134
70,134
71,134
72,134
73,134
74,134
75,134
76,134
77,134
78,134
79,134
80,134
81,134
82,134
83,134
84,134
85,134
86,134
87,134
88,134
89,134
90,134
91,134
92,134
93,134
94,134
95,134
96,134
97,134
98,134
99,134
100,134
101,134
102,134
