1502,0,1
1660,0,1
3825,0,3
74,0,0
3605,0,3
115,0,0
328,0,0
1843,0,1
124,0,0
2039,0,2
963,0,0
794,0,0
1548,0,1
3903,0,3
3277,0,3
10,0,0
3028,0,3
4264,0,6
2414,0,2
1971,0,1
3874,0,3
641,0,0
3,0,0
2119,0,2
3084,0,3
1513,0,1
2729,0,2
3273,0,3
4058,0,4
2385,0,2
589,0,0
571,0,0
1184,0,1
2175,0,2
653,0,0
1449,0,1
30,0,0
2771,0,2
1511,0,1
1409,0,1
368,0,0
4024,0,4
1633,0,1
3050,0,3
3111,0,3
4075,0,4
3517,0,3
4089,0,4
3144,0,3
110,0,0
3052,0,3
1036,0,1
3465,0,3
910,0,0
3693,0,3
632,0,0
1936,0,1
1795,0,1
2974,0,2
1450,0,1
3774,0,3
1718,0,1
2187,0,2
3117,0,3
2972,0,2
4144,0,5
1852,0,1
224,0,0
4383,0,7
2500,0,2
4194,0,5
3737,0,3
2480,0,2
869,0,0
65,0,0
2544,0,2
1829,0,1
2927,0,2
3321,0,3
2977,0,2
4018,0,4
191,0,0
1733,0,1
2220,0,2
2469,0,2
2427,0,2
1273,0,1
1486,0,1
3230,0,3
488,0,0
1081,0,1
796,0,0
3921,0,3
1285,0,1
1682,0,1
4333,0,7
4276,0,6
102,0,0
1736,0,1
204,0,0
2704,0,2
1583,0,1
1402,0,1
2669,0,2
2158,0,2
3841,0,3
1692,0,1
4192,0,5
1031,0,1
4038,0,4
387,0,0
1944,0,1
1730,0,1
2040,0,2
4334,0,7
1041,0,1
723,0,0
2339,0,2
776,0,0
1816,0,1
1287,0,1
1606,0,1
1191,0,1
3436,0,3
1542,0,1
3364,0,3
2750,0,2
3689,0,3
2323,0,2
2074,0,2
1748,0,1
3886,0,3
1320,0,1
4102,0,5
3278,0,3
1976,0,1
2591,0,2
3578,0,3
3427,0,3
2983,0,2
95,0,0
3531,0,3
1723,0,1
1838,0,1
3179,0,3
608,0,0
4034,0,4
44,0,0
3055,0,3
1259,0,1
3121,0,3
676,0,0
385,0,0
2343,0,2
674,0,0
3885,0,3
3864,0,3
2636,0,2
1034,0,1
1040,0,1
2601,0,2
3314,0,3
777,0,0
2722,0,2
211,0,0
2606,0,2
3425,0,3
456,0,0
3032,0,3
2244,0,2
3663,0,3
1165,0,1
574,0,0
55,0,0
3013,0,3
469,0,0
4151,0,5
4320,0,7
769,0,0
38,0,0
4055,0,4
195,0,0
4274,0,6
1014,0,1
3823,0,3
3061,0,3
1608,0,1
1931,0,1
3196,0,3
2430,0,2
285,0,0
2788,0,2
314,0,0
780,0,0
2594,0,2
1612,0,1
2176,0,2
692,0,0
2586,0,2
2279,0,2
1600,0,1
395,0,0
57,0,0
1897,0,1
996,0,0
4066,0,4
3041,0,3
243,0,0
1044,0,1
3280,0,3
2441,0,2
3455,0,3
1188,0,1
3937,0,3
1406,0,1
1022,0,1
3418,0,3
3352,0,3
560,0,0
4215,0,6
3097,0,3
3753,0,3
683,0,0
221,0,0
1356,0,1
1170,0,1
3113,0,3
193,0,0
757,0,0
2391,0,2
2617,0,2
649,0,0
1948,0,1
2332,0,2
2522,0,2
405,0,0
1125,0,1
2824,0,2
3610,0,3
707,0,0
3289,0,3
2214,0,2
2097,0,2
2887,0,2
1634,0,1
3792,0,3
2649,0,2
669,0,0
3368,0,3
1955,0,1
3511,0,3
929,0,0
378,0,0
711,0,0
2485,0,2
1713,0,1
1160,0,1
4273,0,6
2159,0,2
471,0,0
2202,0,2
2157,0,2
2378,0,2
3268,0,3
2928,0,2
2893,0,2
3952,0,3
1206,0,1
3576,0,3
3713,0,3
2140,0,2
3263,0,3
1353,0,1
212,0,0
3998,0,3
591,0,0
855,0,0
1564,0,1
1565,0,1
1629,0,1
1620,0,1
2201,0,2
1239,0,1
1915,0,1
4110,0,5
1488,0,1
1457,0,1
1740,0,1
699,0,0
1953,0,1
3694,0,3
2495,0,2
1587,0,1
1303,0,1
1185,0,1
1998,0,1
3678,0,3
4211,0,6
1555,0,1
1646,0,1
2087,0,2
642,0,0
2934,0,2
3226,0,3
1256,0,1
1783,0,1
2931,0,2
3696,0,3
701,0,0
2839,0,2
518,0,0
1566,0,1
3495,0,3
3139,0,3
3985,0,3
3502,0,3
283,0,0
647,0,0
486,0,0
2644,0,2
943,0,0
2799,0,2
3627,0,3
3183,0,3
3103,0,3
1691,0,1
480,0,0
2307,0,2
382,0,0
3875,0,3
3346,0,3
1129,0,1
3116,0,3
2635,0,2
2310,0,2
1466,0,1
4315,0,7
731,0,0
2892,0,2
1926,0,1
