0,440000
1,435600
2,431200
3,426800
4,422400
5,418000
6,413601
7,409201
8,404801
9,400402
10,396003
11,391603
12,387203
13,382803
14,378405
15,374007
16,369618
17,365230
18,360848
19,356472
20,352114
21,347783
22,343502
23,339290
24,335200
25,331260
26,327331
27,323433
28,319532
29,315612
30,311668
31,307724
32,303801
33,299862
34,295933
35,291995
36,288062
37,284109
38,280157
39,276209
40,272233
41,268281
42,264311
43,260339
44,256349
45,252382
46,248412
47,244458
48,240480
49,236519
50,232520
51,228557
52,224554
53,220560
54,216563
55,212573
56,208577
57,204574
58,200585
59,196578
60,192555
61,188551
62,184566
63,180574
64,176594
65,172605
66,168606
67,164591
68,160598
69,156594
70,152586
71,148566
72,144580
73,140608
74,136596
75,132591
76,128589
77,124592
78,120594
79,116578
80,112556
81,108569
82,104554
83,100526
84,96494
85,92449
86,88437
87,84432
88,80397
89,76339
90,72305
91,68269
92,64197
93,60158
94,56128
95,52099
96,48056
97,44015
98,39972
99,35945
100,31918
101,31046
102,30344
103,29693
104,29045
105,28404
106,27755
107,27111
108,26498
109,25878
110,25268
111,24638
112,23993
113,23367
114,22698
115,22047
116,21382
117,20718
118,20081
119,19456
120,18836
121,18210
122,17591
123,16989
124,16379
125,15788
126,15244
127,14677
128,14118
129,13542
130,13000
131,12451
132,11925
133,11398
134,10900
135,10408
136,9919
137,9430
138,8980
139,8540
140,8116
141,7715
142,7313
143,6910
144,6541
145,6172
146,5811
147,5468
148,5145
149,4835
150,4534
151,4241
152,3955
153,3668
154,3413
155,3177
156,2961
157,2748
158,2551
159,2364
160,2192
161,2029
162,1878
163,1743
164,1600
165,1476
166,1362
167,1250
168,1138
169,1045
170,962
171,874
172,792
173,725
174,663
175,608
176,547
177,500
178,451
179,410
180,369
181,338
182,310
183,281
184,250
185,223
186,200
187,174
188,149
189,130
190,112
191,100
192,88
193,74
194,63
195,53
196,44
197,37
198,33
199,29
200,26
201,24
202,20
203,17
204,15
205,12
206,8
207,8
208,6
209,5
210,3
211,1
212,0
