"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:25:21:392 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test64""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","72500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","232"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","11","0","true"
"2","53","0","true"
"3","124","0","true"
"4","273","0","true"
"5","591","0","true"
"6","1147","0","true"
"7","1786","0","true"
"8","2427","0","true"
"9","3038","0","true"
"10","3649","0","true"
"11","4223","0","true"
"12","4761","0","true"
"13","5349","0","true"
"14","5908","0","true"
"15","6468","0","true"
"16","7010","0","true"
"17","7552","0","true"
"18","8105","0","true"
"19","8606","0","true"
"20","9129","0","true"
"21","9626","0","true"
"22","10129","0","true"
"23","10642","0","true"
"24","11127","0","true"
"25","11612","0","true"
"26","12135","0","true"
"27","12645","0","true"
"28","13154","0","true"
"29","13686","0","true"
"30","14178","0","true"
"31","14638","0","true"
"32","15129","0","true"
"33","15610","0","true"
"34","16079","0","true"
"35","16562","0","true"
"36","17043","0","true"
"37","17512","0","true"
"38","17968","0","true"
"39","18404","0","true"
"40","18867","0","true"
"41","19293","0","true"
"42","19717","0","true"
"43","20162","0","true"
"44","20600","0","true"
"45","21033","0","true"
"46","21436","0","true"
"47","21870","0","true"
"48","22291","0","true"
"49","22715","0","true"
"50","23097","0","true"
"51","23529","0","true"
"52","23924","0","true"
"53","24326","0","true"
"54","24754","0","true"
"55","25147","0","true"
"56","25568","0","true"
"57","25986","0","true"
"58","26412","0","true"
"59","26794","0","true"
"60","27183","0","true"
"61","27573","0","true"
"62","27981","0","true"
"63","28386","0","true"
"64","28802","0","true"
"65","29208","0","true"
"66","29598","0","true"
"67","30007","0","true"
"68","30414","0","true"
"69","30820","0","true"
"70","31229","0","true"
"71","31611","0","true"
"72","32007","0","true"
"73","32405","0","true"
"74","32778","0","true"
"75","33182","0","true"
"76","33580","0","true"
"77","33985","0","true"
"78","34360","0","true"
"79","34714","0","true"
"80","35100","0","true"
"81","35464","0","true"
"82","35821","0","true"
"83","36193","0","true"
"84","36582","0","true"
"85","36975","0","true"
"86","37362","0","true"
"87","37745","0","true"
"88","38118","0","true"
"89","38496","0","true"
"90","38884","0","true"
"91","39243","0","true"
"92","39616","0","true"
"93","39981","0","true"
"94","40338","0","true"
"95","40704","0","true"
"96","41071","0","true"
"97","41439","0","true"
"98","41797","0","true"
"99","42158","0","true"
"100","42524","0","true"
"101","42877","0","true"
"102","43235","0","true"
"103","43577","0","true"
"104","43908","0","true"
"105","44263","0","true"
"106","44618","0","true"
"107","44990","0","true"
"108","45370","0","true"
"109","45724","0","true"
"110","46076","0","true"
"111","46429","0","true"
"112","46759","0","true"
"113","47096","0","true"
"114","47472","0","true"
"115","47826","0","true"
"116","48180","0","true"
"117","48540","0","true"
"118","48893","0","true"
"119","49251","0","true"
"120","49603","0","true"
"121","49959","0","true"
"122","50331","0","true"
"123","50661","0","true"
"124","51019","0","true"
"125","51383","0","true"
"126","51736","0","true"
"127","52097","0","true"
"128","52439","0","true"
"129","52771","0","true"
"130","53116","0","true"
"131","53444","0","true"
"132","53753","0","true"
"133","54076","0","true"
"134","54398","0","true"
"135","54720","0","true"
"136","55054","0","true"
"137","55393","0","true"
"138","55705","0","true"
"139","56031","0","true"
"140","56362","0","true"
"141","56688","0","true"
"142","57013","0","true"
"143","57338","0","true"
"144","57664","0","true"
"145","57972","0","true"
"146","58238","0","true"
"147","58519","0","true"
"148","58794","0","true"
"149","59089","0","true"
"150","59356","0","true"
"151","59636","0","true"
"152","59923","0","true"
"153","60202","0","true"
"154","60470","0","true"
"155","60723","0","true"
"156","60968","0","true"
"157","61205","0","true"
"158","61434","0","true"
"159","61663","0","true"
"160","61890","0","true"
"161","62118","0","true"
"162","62317","0","true"
"163","62518","0","true"
"164","62725","0","true"
"165","62906","0","true"
"166","63082","0","true"
"167","63248","0","true"
"168","63431","0","true"
"169","63588","0","true"
"170","63720","0","true"
"171","63871","0","true"
"172","64010","0","true"
"173","64132","0","true"
"174","64265","0","true"
"175","64384","0","true"
"176","64505","0","true"
"177","64618","0","true"
"178","64732","0","true"
"179","64832","0","true"
"180","64937","0","true"
"181","65040","0","true"
"182","65128","0","true"
"183","65206","0","true"
"184","65291","0","true"
"185","65362","0","true"
"186","65438","0","true"
"187","65502","0","true"
"188","65566","0","true"
"189","65630","0","true"
"190","65690","0","true"
"191","65740","0","true"
"192","65786","0","true"
"193","65826","0","true"
"194","65866","0","true"
"195","65904","0","true"
"196","65938","0","true"
"197","65975","0","true"
"198","66007","0","true"
"199","66037","0","true"
"200","66070","0","true"
"201","66092","0","true"
"202","66112","0","true"
"203","66134","0","true"
"204","66154","0","true"
"205","66175","0","true"
"206","66193","0","true"
"207","66214","0","true"
"208","66230","0","true"
"209","66244","0","true"
"210","66256","0","true"
"211","66272","0","true"
"212","66283","0","true"
"213","66293","0","true"
"214","66301","0","true"
"215","66313","0","true"
"216","66323","0","true"
"217","66331","0","true"
"218","66340","0","true"
"219","66345","0","true"
"220","66346","0","true"
"221","66350","0","true"
"222","66352","0","true"
"223","66355","0","true"
"224","66356","0","true"
"225","66357","0","true"
"226","66358","0","true"
"227","66360","0","true"
"228","66362","0","true"
"229","66363","0","true"
"230","66363","0","true"
"231","66364","0","true"
"232","66364","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","15400","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","232"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","5","0","true"
"2","19","0","true"
"3","28","0","true"
"4","40","0","true"
"5","47","0","true"
"6","58","0","true"
"7","67","0","true"
"8","78","0","true"
"9","91","0","true"
"10","104","0","true"
"11","111","0","true"
"12","130","0","true"
"13","147","0","true"
"14","156","0","true"
"15","165","0","true"
"16","177","0","true"
"17","191","0","true"
"18","207","0","true"
"19","223","0","true"
"20","237","0","true"
"21","254","0","true"
"22","277","0","true"
"23","288","0","true"
"24","319","0","true"
"25","336","0","true"
"26","365","0","true"
"27","390","0","true"
"28","414","0","true"
"29","431","0","true"
"30","459","0","true"
"31","482","0","true"
"32","513","0","true"
"33","537","0","true"
"34","571","0","true"
"35","601","0","true"
"36","639","0","true"
"37","674","0","true"
"38","708","0","true"
"39","745","0","true"
"40","792","0","true"
"41","834","0","true"
"42","883","0","true"
"43","921","0","true"
"44","962","0","true"
"45","1021","0","true"
"46","1072","0","true"
"47","1119","0","true"
"48","1176","0","true"
"49","1235","0","true"
"50","1301","0","true"
"51","1365","0","true"
"52","1408","0","true"
"53","1465","0","true"
"54","1520","0","true"
"55","1588","0","true"
"56","1668","0","true"
"57","1732","0","true"
"58","1803","0","true"
"59","1892","0","true"
"60","1984","0","true"
"61","2085","0","true"
"62","2173","0","true"
"63","2248","0","true"
"64","2344","0","true"
"65","2425","0","true"
"66","2516","0","true"
"67","2618","0","true"
"68","2719","0","true"
"69","2819","0","true"
"70","2933","0","true"
"71","3042","0","true"
"72","3152","0","true"
"73","3275","0","true"
"74","3392","0","true"
"75","3521","0","true"
"76","3677","0","true"
"77","3807","0","true"
"78","3969","0","true"
"79","4117","0","true"
"80","4297","0","true"
"81","4449","0","true"
"82","4614","0","true"
"83","4793","0","true"
"84","4992","0","true"
"85","5168","0","true"
"86","5390","0","true"
"87","5610","0","true"
"88","5815","0","true"
"89","6037","0","true"
"90","6262","0","true"
