"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:32:55:392 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test5""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","253000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","3","0","true"
"4","3","0","true"
"5","6","0","true"
"6","23","0","true"
"7","78","0","true"
"8","242","0","true"
"9","637","0","true"
"10","1533","0","true"
"11","2533","0","true"
"12","3533","0","true"
"13","4532","0","true"
"14","5531","0","true"
"15","6529","0","true"
"16","7529","0","true"
"17","8529","0","true"
"18","9527","0","true"
"19","10527","0","true"
"20","11526","0","true"
"21","12525","0","true"
"22","13522","0","true"
"23","14520","0","true"
"24","15519","0","true"
"25","16518","0","true"
"26","17518","0","true"
"27","18516","0","true"
"28","19515","0","true"
"29","20512","0","true"
"30","21511","0","true"
"31","22510","0","true"
"32","23509","0","true"
"33","24509","0","true"
"34","25508","0","true"
"35","26508","0","true"
"36","27506","0","true"
"37","28505","0","true"
"38","29505","0","true"
"39","30502","0","true"
"40","31502","0","true"
"41","32500","0","true"
"42","33499","0","true"
"43","34499","0","true"
"44","35497","0","true"
"45","36495","0","true"
"46","37495","0","true"
"47","38495","0","true"
"48","39493","0","true"
"49","40492","0","true"
"50","41491","0","true"
"51","42487","0","true"
"52","43486","0","true"
"53","44484","0","true"
"54","45484","0","true"
"55","46483","0","true"
"56","47483","0","true"
"57","48481","0","true"
"58","49478","0","true"
"59","50477","0","true"
"60","51476","0","true"
"61","52474","0","true"
"62","53473","0","true"
"63","54472","0","true"
"64","55471","0","true"
"65","56471","0","true"
"66","57471","0","true"
"67","58470","0","true"
"68","59469","0","true"
"69","60469","0","true"
"70","61469","0","true"
"71","62468","0","true"
"72","63463","0","true"
"73","64461","0","true"
"74","65461","0","true"
"75","66459","0","true"
"76","67455","0","true"
"77","68453","0","true"
"78","69452","0","true"
"79","70452","0","true"
"80","71452","0","true"
"81","72452","0","true"
"82","73451","0","true"
"83","74450","0","true"
"84","75449","0","true"
"85","76448","0","true"
"86","77447","0","true"
"87","78447","0","true"
"88","79445","0","true"
"89","80444","0","true"
"90","81442","0","true"
"91","82441","0","true"
"92","83441","0","true"
"93","84441","0","true"
"94","85440","0","true"
"95","86439","0","true"
"96","87439","0","true"
"97","88436","0","true"
"98","89436","0","true"
"99","90435","0","true"
"100","91433","0","true"
"101","92431","0","true"
"102","93431","0","true"
"103","94428","0","true"
"104","95428","0","true"
"105","96427","0","true"
"106","97427","0","true"
"107","98426","0","true"
"108","99425","0","true"
"109","100425","0","true"
"110","101425","0","true"
"111","102423","0","true"
"112","103422","0","true"
"113","104421","0","true"
"114","105420","0","true"
"115","106418","0","true"
"116","107416","0","true"
"117","108415","0","true"
"118","109414","0","true"
"119","110414","0","true"
"120","111413","0","true"
"121","112413","0","true"
"122","113411","0","true"
"123","114410","0","true"
"124","115410","0","true"
"125","116409","0","true"
