"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:13:13:786 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test11""","100"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2120","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","3","0","true"
"4","6","0","true"
"5","9","0","true"
"6","14","0","true"
"7","17","0","true"
"8","24","0","true"
"9","30","0","true"
"10","33","0","true"
"11","43","0","true"
"12","48","0","true"
"13","57","0","true"
"14","63","0","true"
"15","77","0","true"
"16","90","0","true"
"17","97","0","true"
"18","107","0","true"
"19","114","0","true"
"20","128","0","true"
"21","139","0","true"
"22","147","0","true"
"23","161","0","true"
"24","174","0","true"
"25","190","0","true"
"26","204","0","true"
"27","218","0","true"
"28","237","0","true"
"29","256","0","true"
"30","274","0","true"
"31","289","0","true"
"32","306","0","true"
"33","325","0","true"
"34","339","0","true"
"35","354","0","true"
"36","373","0","true"
"37","386","0","true"
"38","404","0","true"
"39","422","0","true"
"40","444","0","true"
"41","468","0","true"
"42","491","0","true"
"43","506","0","true"
"44","528","0","true"
"45","544","0","true"
"46","566","0","true"
"47","590","0","true"
"48","604","0","true"
"49","619","0","true"
"50","650","0","true"
"51","676","0","true"
"52","707","0","true"
"53","729","0","true"
"54","749","0","true"
"55","769","0","true"
"56","791","0","true"
"57","820","0","true"
"58","843","0","true"
"59","871","0","true"
"60","897","0","true"
"61","929","0","true"
"62","958","0","true"
"63","982","0","true"
"64","999","0","true"
"65","1025","0","true"
"66","1053","0","true"
"67","1072","0","true"
"68","1101","0","true"
"69","1136","0","true"
"70","1171","0","true"
"71","1199","0","true"
"72","1233","0","true"
"73","1259","0","true"
"74","1292","0","true"
"75","1319","0","true"
"76","1343","0","true"
"77","1374","0","true"
"78","1399","0","true"
"79","1425","0","true"
"80","1448","0","true"
"81","1478","0","true"
"82","1504","0","true"
"83","1533","0","true"
"84","1568","0","true"
"85","1608","0","true"
"86","1642","0","true"
"87","1668","0","true"
"88","1703","0","true"
"89","1731","0","true"
"90","1767","0","true"
"91","1807","0","true"
"92","1842","0","true"
"93","1868","0","true"
"94","1900","0","true"
"95","1931","0","true"
"96","1959","0","true"
"97","1991","0","true"
"98","2017","0","true"
"99","2056","0","true"
"100","2056","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9900","0","true"
"2","9800","0","true"
"3","9700","0","true"
"4","9600","0","true"
"5","9500","0","true"
"6","9400","0","true"
"7","9300","0","true"
"8","9200","0","true"
"9","9100","0","true"
"10","9000","0","true"
"11","8900","0","true"
"12","8800","0","true"
"13","8700","0","true"
"14","8600","0","true"
"15","8500","0","true"
"16","8400","0","true"
"17","8300","0","true"
"18","8200","0","true"
"19","8100","0","true"
"20","8000","0","true"
"21","7900","0","true"
"22","7800","0","true"
"23","7700","0","true"
"24","7600","0","true"
"25","7500","0","true"
"26","7400","0","true"
"27","7300","0","true"
"28","7200","0","true"
"29","7100","0","true"
"30","7000","0","true"
"31","6900","0","true"
"32","6800","0","true"
"33","6700","0","true"
"34","6600","0","true"
"35","6500","0","true"
"36","6400","0","true"
"37","6300","0","true"
"38","6200","0","true"
"39","6100","0","true"
