0,0
1,0
2,2
3,4
4,6
5,9
6,14
7,18
8,24
9,27
10,35
11,44
12,53
13,65
14,72
15,81
16,87
17,103
18,114
19,128
20,143
21,149
22,163
23,183
24,193
25,206
26,223
27,241
28,263
29,276
30,292
31,312
32,333
33,345
34,365
35,378
36,395
37,416
38,428
39,446
40,462
41,483
42,502
43,519
44,544
45,561
46,575
47,602
48,631
49,648
50,668
51,689
52,705
53,734
54,759
55,778
56,809
57,828
58,858
59,878
60,902
61,929
62,967
63,996
64,1020
65,1055
66,1089
67,1129
68,1165
69,1191
70,1223
71,1251
72,1275
73,1308
74,1343
75,1378
76,1408
77,1436
78,1465
79,1494
80,1528
81,1560
82,1600
83,1638
84,1671
85,1697
86,1735
87,1772
88,1805
89,1837
90,1871
91,1906
92,1948
93,1984
94,2025
95,2074
96,2116
97,2154
98,2199
99,2238
