"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:36:48:983 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test11""","1000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","21500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","12","0","true"
"2","30","0","true"
"3","57","0","true"
"4","91","0","true"
"5","132","0","true"
"6","181","0","true"
"7","227","0","true"
"8","290","0","true"
"9","356","0","true"
"10","415","0","true"
"11","497","0","true"
"12","563","0","true"
"13","624","0","true"
"14","711","0","true"
"15","813","0","true"
"16","916","0","true"
"17","1022","0","true"
"18","1128","0","true"
"19","1250","0","true"
"20","1368","0","true"
"21","1504","0","true"
"22","1624","0","true"
"23","1748","0","true"
"24","1888","0","true"
"25","2041","0","true"
"26","2171","0","true"
"27","2337","0","true"
"28","2495","0","true"
"29","2652","0","true"
"30","2821","0","true"
"31","2976","0","true"
"32","3146","0","true"
"33","3328","0","true"
"34","3504","0","true"
"35","3698","0","true"
"36","3851","0","true"
"37","4027","0","true"
"38","4208","0","true"
"39","4401","0","true"
"40","4601","0","true"
"41","4804","0","true"
"42","5007","0","true"
"43","5215","0","true"
"44","5407","0","true"
"45","5622","0","true"
"46","5831","0","true"
"47","6050","0","true"
"48","6271","0","true"
"49","6476","0","true"
"50","6683","0","true"
"51","6903","0","true"
"52","7131","0","true"
"53","7363","0","true"
"54","7582","0","true"
"55","7821","0","true"
"56","8063","0","true"
"57","8317","0","true"
"58","8555","0","true"
"59","8785","0","true"
"60","9036","0","true"
"61","9314","0","true"
"62","9572","0","true"
"63","9836","0","true"
"64","10100","0","true"
"65","10378","0","true"
"66","10650","0","true"
"67","10914","0","true"
"68","11186","0","true"
"69","11457","0","true"
"70","11743","0","true"
"71","12018","0","true"
"72","12306","0","true"
"73","12582","0","true"
"74","12872","0","true"
"75","13141","0","true"
"76","13453","0","true"
"77","13709","0","true"
"78","13988","0","true"
"79","14298","0","true"
"80","14600","0","true"
"81","14902","0","true"
"82","15205","0","true"
"83","15500","0","true"
"84","15798","0","true"
"85","16099","0","true"
"86","16415","0","true"
"87","16746","0","true"
"88","17053","0","true"
"89","17355","0","true"
"90","17657","0","true"
"91","17949","0","true"
"92","18267","0","true"
"93","18576","0","true"
"94","18901","0","true"
"95","19259","0","true"
"96","19579","0","true"
"97","19883","0","true"
"98","20198","0","true"
"99","20519","0","true"
"100","20519","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
