"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 01:00:09:828 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test11""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","196000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","96","0","true"
"2","305","0","true"
"3","576","0","true"
"4","926","0","true"
"5","1304","0","true"
"6","1783","0","true"
"7","2311","0","true"
"8","2898","0","true"
"9","3519","0","true"
"10","4203","0","true"
"11","4930","0","true"
"12","5733","0","true"
"13","6611","0","true"
"14","7527","0","true"
"15","8501","0","true"
"16","9439","0","true"
"17","10457","0","true"
"18","11521","0","true"
"19","12598","0","true"
"20","13691","0","true"
"21","14896","0","true"
"22","16074","0","true"
"23","17303","0","true"
"24","18526","0","true"
"25","19752","0","true"
"26","21135","0","true"
"27","22491","0","true"
"28","23993","0","true"
"29","25386","0","true"
"30","26861","0","true"
"31","28377","0","true"
"32","29914","0","true"
"33","31512","0","true"
"34","33137","0","true"
"35","34749","0","true"
"36","36407","0","true"
"37","38100","0","true"
"38","39786","0","true"
"39","41536","0","true"
"40","43316","0","true"
"41","45139","0","true"
"42","47020","0","true"
"43","48822","0","true"
"44","50607","0","true"
"45","52520","0","true"
"46","54489","0","true"
"47","56411","0","true"
"48","58290","0","true"
"49","60209","0","true"
"50","62158","0","true"
"51","64154","0","true"
"52","66095","0","true"
"53","68177","0","true"
"54","70249","0","true"
"55","72357","0","true"
"56","74471","0","true"
"57","76609","0","true"
"58","78761","0","true"
"59","80925","0","true"
"60","83103","0","true"
"61","85394","0","true"
"62","87664","0","true"
"63","89905","0","true"
"64","92167","0","true"
"65","94475","0","true"
"66","96790","0","true"
"67","99175","0","true"
"68","101510","0","true"
"69","103890","0","true"
"70","106185","0","true"
"71","108553","0","true"
"72","110899","0","true"
"73","113275","0","true"
"74","115666","0","true"
"75","118104","0","true"
"76","120579","0","true"
"77","123065","0","true"
"78","125607","0","true"
"79","128101","0","true"
"80","130533","0","true"
"81","133125","0","true"
"82","135704","0","true"
"83","138299","0","true"
"84","140837","0","true"
"85","143413","0","true"
"86","145983","0","true"
"87","148605","0","true"
"88","151275","0","true"
"89","153917","0","true"
"90","156515","0","true"
"91","159221","0","true"
"92","161898","0","true"
"93","164597","0","true"
"94","167261","0","true"
"95","169915","0","true"
"96","172623","0","true"
"97","175426","0","true"
"98","178119","0","true"
"99","180826","0","true"
"100","180826","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
