"export-plots data (NetLogo 5.3.1)"
"modeloBasico2.0.nlogo"
"02/07/2017 21:26:23:326 -0500"

"MODEL SETTINGS"
"universities","energy-initial","prueba"
"1000","10","""test3"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","594","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","28"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","8","0","true"
"2","21","0","true"
"3","54","0","true"
"4","91","0","true"
"5","142","0","true"
"6","209","0","true"
"7","261","0","true"
"8","346","0","true"
"9","427","0","true"
"10","457","0","true"
"11","490","0","true"
"12","506","0","true"
"13","517","0","true"
"14","523","0","true"
"15","530","0","true"
"16","532","0","true"
"17","535","0","true"
"18","535","0","true"
"19","537","0","true"
"20","539","0","true"
"21","540","0","true"
"22","542","0","true"
"23","542","0","true"
"24","542","0","true"
"25","543","0","true"
"26","543","0","true"
"27","543","0","true"
"28","543","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","28"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9016","0","true"
"2","8042","0","true"
"3","7108","0","true"
"4","6182","0","true"
"5","5284","0","true"
"6","4418","0","true"
"7","3522","0","true"
"8","2692","0","true"
"9","1854","0","true"
"10","914","0","true"
"11","620","0","true"
"12","292","0","true"
"13","205","0","true"
"14","108","0","true"
"15","80","0","true"
"16","42","0","true"
"17","30","0","true"
"18","12","0","true"
"19","11","0","true"
"20","10","0","true"
"21","9","0","true"
"22","10","0","true"
"23","7","0","true"
"24","4","0","true"
"25","4","0","true"
"26","2","0","true"
"27","1","0","true"
"28","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","28.8","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","28"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","360","0","true"
"11","360","0","true"
"12","109","0","true"
"13","109","0","true"
"14","42","0","true"
"15","42","0","true"
"16","18","0","true"
"17","18","0","true"
"18","5","0","true"
"19","5","0","true"
"20","3","0","true"
"21","3","0","true"
"22","3","0","true"
"23","3","0","true"
"24","2","0","true"
"25","2","0","true"
"26","1","0","true"
"27","1","0","true"
"28","0","0","true"

