"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/14/2017 23:24:02:394 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test60""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","false"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","26.4","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","101"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","5","0","true"
"3","9","0","true"
"4","9","0","true"
"5","12","0","true"
"6","13","0","true"
"7","14","0","true"
"8","15","0","true"
"9","17","0","true"
"10","17","0","true"
"11","17","0","true"
"12","18","0","true"
"13","18","0","true"
"14","18","0","true"
"15","19","0","true"
"16","20","0","true"
"17","21","0","true"
"18","21","0","true"
"19","21","0","true"
"20","21","0","true"
"21","22","0","true"
"22","23","0","true"
"23","23","0","true"
"24","24","0","true"
"25","24","0","true"
"26","24","0","true"
"27","24","0","true"
"28","24","0","true"
"29","24","0","true"
"30","24","0","true"
"31","24","0","true"
"32","24","0","true"
"33","24","0","true"
"34","24","0","true"
"35","24","0","true"
"36","24","0","true"
"37","24","0","true"
"38","24","0","true"
"39","24","0","true"
"40","24","0","true"
"41","24","0","true"
"42","24","0","true"
"43","24","0","true"
"44","24","0","true"
"45","24","0","true"
"46","24","0","true"
"47","24","0","true"
"48","24","0","true"
"49","24","0","true"
"50","24","0","true"
"51","24","0","true"
"52","24","0","true"
"53","24","0","true"
"54","24","0","true"
"55","24","0","true"
"56","24","0","true"
"57","24","0","true"
