"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/17/2017 01:30:26:089 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test60""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","28600","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","184"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","0","0","true"
"28","0","0","true"
"29","0","0","true"
"30","0","0","true"
"31","0","0","true"
"32","0","0","true"
"33","0","0","true"
"34","0","0","true"
"35","0","0","true"
"36","0","0","true"
"37","0","0","true"
"38","0","0","true"
"39","0","0","true"
"40","0","0","true"
"41","0","0","true"
"42","0","0","true"
"43","1","0","true"
"44","1","0","true"
"45","1","0","true"
"46","4","0","true"
"47","4","0","true"
"48","10","0","true"
"49","12","0","true"
"50","17","0","true"
"51","31","0","true"
"52","56","0","true"
"53","98","0","true"
"54","163","0","true"
"55","239","0","true"
"56","356","0","true"
"57","564","0","true"
"58","832","0","true"
"59","1199","0","true"
"60","1598","0","true"
"61","2007","0","true"
"62","2381","0","true"
"63","2790","0","true"
"64","3208","0","true"
"65","3641","0","true"
"66","4029","0","true"
"67","4423","0","true"
"68","4838","0","true"
"69","5229","0","true"
"70","5601","0","true"
"71","6001","0","true"
"72","6385","0","true"
"73","6764","0","true"
"74","7178","0","true"
"75","7558","0","true"
"76","7938","0","true"
"77","8300","0","true"
"78","8668","0","true"
"79","9033","0","true"
"80","9405","0","true"
"81","9755","0","true"
"82","10087","0","true"
"83","10431","0","true"
"84","10781","0","true"
"85","11142","0","true"
"86","11512","0","true"
"87","11881","0","true"
"88","12237","0","true"
"89","12584","0","true"
"90","12935","0","true"
"91","13302","0","true"
"92","13691","0","true"
"93","14055","0","true"
"94","14415","0","true"
"95","14771","0","true"
"96","15102","0","true"
"97","15440","0","true"
"98","15798","0","true"
"99","16132","0","true"
"100","16487","0","true"
"101","16827","0","true"
"102","17202","0","true"
"103","17575","0","true"
"104","17930","0","true"
"105","18274","0","true"
"106","18625","0","true"
"107","18967","0","true"
"108","19308","0","true"
"109","19656","0","true"
"110","19962","0","true"
"111","20306","0","true"
"112","20622","0","true"
"113","20930","0","true"
"114","21252","0","true"
"115","21560","0","true"
"116","21834","0","true"
"117","22132","0","true"
"118","22392","0","true"
"119","22667","0","true"
"120","22907","0","true"
"121","23162","0","true"
"122","23400","0","true"
"123","23633","0","true"
"124","23866","0","true"
"125","24059","0","true"
"126","24268","0","true"
"127","24454","0","true"
"128","24629","0","true"
"129","24805","0","true"
"130","24971","0","true"
"131","25119","0","true"
"132","25262","0","true"
"133","25394","0","true"
"134","25528","0","true"
"135","25643","0","true"
"136","25752","0","true"
"137","25849","0","true"
"138","25941","0","true"
"139","26029","0","true"
"140","26105","0","true"
"141","26177","0","true"
"142","26237","0","true"
"143","26293","0","true"
"144","26352","0","true"
"145","26397","0","true"
"146","26433","0","true"
"147","26471","0","true"
"148","26505","0","true"
"149","26541","0","true"
"150","26566","0","true"
"151","26589","0","true"
"152","26611","0","true"
"153","26628","0","true"
"154","26647","0","true"
"155","26664","0","true"
"156","26674","0","true"
"157","26690","0","true"
"158","26702","0","true"
"159","26711","0","true"
"160","26715","0","true"
"161","26717","0","true"
"162","26723","0","true"
"163","26730","0","true"
"164","26734","0","true"
"165","26737","0","true"
"166","26743","0","true"
"167","26746","0","true"
"168","26749","0","true"
"169","26752","0","true"
"170","26755","0","true"
"171","26760","0","true"
"172","26763","0","true"
"173","26766","0","true"
"174","26768","0","true"
"175","26768","0","true"
"176","26770","0","true"
"177","26770","0","true"
"178","26772","0","true"
"179","26772","0","true"
"180","26772","0","true"
"181","26773","0","true"
"182","26774","0","true"
"183","26774","0","true"
"184","26774","0","true"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","50.6","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","184"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","1","0","true"
"8","1","0","true"
"9","1","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","2","0","true"
"16","2","0","true"
"17","2","0","true"
"18","2","0","true"
"19","3","0","true"
"20","3","0","true"
"21","3","0","true"
"22","3","0","true"
"23","3","0","true"
"24","3","0","true"
"25","3","0","true"
"26","3","0","true"
"27","3","0","true"
"28","3","0","true"
"29","3","0","true"
"30","3","0","true"
"31","3","0","true"
"32","3","0","true"
"33","3","0","true"
"34","3","0","true"
"35","3","0","true"
"36","3","0","true"
"37","3","0","true"
"38","3","0","true"
"39","3","0","true"
"40","4","0","true"
"41","4","0","true"
"42","4","0","true"
"43","6","0","true"
"44","6","0","true"
"45","6","0","true"
"46","6","0","true"
"47","6","0","true"
"48","6","0","true"
"49","6","0","true"
"50","6","0","true"
"51","6","0","true"
"52","9","0","true"
"53","10","0","true"
"54","10","0","true"
"55","11","0","true"
"56","11","0","true"
"57","11","0","true"
"58","11","0","true"
"59","11","0","true"
"60","11","0","true"
"61","11","0","true"
"62","11","0","true"
"63","11","0","true"
"64","12","0","true"
"65","12","0","true"
"66","13","0","true"
"67","13","0","true"
"68","13","0","true"
"69","14","0","true"
"70","15","0","true"
"71","16","0","true"
"72","16","0","true"
"73","18","0","true"
"74","18","0","true"
"75","19","0","true"
"76","19","0","true"
"77","20","0","true"
"78","21","0","true"
"79","21","0","true"
"80","21","0","true"
"81","21","0","true"
"82","22","0","true"
"83","22","0","true"
"84","22","0","true"
"85","24","0","true"
"86","26","0","true"
"87","27","0","true"
"88","30","0","true"
"89","31","0","true"
"90","31","0","true"
"91","33","0","true"
"92","36","0","true"
"93","39","0","true"
"94","39","0","true"
"95","41","0","true"
"96","41","0","true"
"97","43","0","true"
"98","43","0","true"
"99","46","0","true"
"100","49","0","true"
"101","49","0","true"
"102","49","0","true"
"103","49","0","true"
"104","49","0","true"
"105","49","0","true"
"106","49","0","true"
"107","49","0","true"
"108","49","0","true"
"109","49","0","true"
"110","49","0","true"
"111","49","0","true"
"112","49","0","true"
"113","49","0","true"
"114","49","0","true"
"115","49","0","true"
"116","49","0","true"
"117","49","0","true"
"118","49","0","true"
"119","49","0","true"
"120","49","0","true"
"121","49","0","true"
"122","49","0","true"
"123","49","0","true"
"124","49","0","true"
"125","49","0","true"
"126","49","0","true"
"127","49","0","true"
"128","49","0","true"
"129","49","0","true"
"130","49","0","true"
"131","49","0","true"
"132","49","0","true"
"133","49","0","true"
"134","49","0","true"
"135","49","0","true"
"136","49","0","true"
"137","49","0","true"
"138","49","0","true"
"139","49","0","true"
"140","49","0","true"
"141","49","0","true"
"142","49","0","true"
"143","49","0","true"
"144","49","0","true"
"145","49","0","true"
"146","49","0","true"
"147","49","0","true"
"148","49","0","true"
"149","49","0","true"
"150","49","0","true"
"151","49","0","true"
"152","49","0","true"
"153","49","0","true"
"154","49","0","true"
"155","49","0","true"
"156","49","0","true"
"157","49","0","true"
"158","49","0","true"
"159","49","0","true"
"160","49","0","true"
"161","49","0","true"
"162","49","0","true"
"163","49","0","true"
"164","49","0","true"
"165","49","0","true"
"166","49","0","true"
"167","49","0","true"
"168","49","0","true"
"169","49","0","true"
"170","49","0","true"
"171","49","0","true"
"172","49","0","true"
"173","49","0","true"
"174","49","0","true"
"175","49","0","true"
"176","49","0","true"
"177","49","0","true"
"178","49","0","true"
"179","49","0","true"
"180","49","0","true"
"181","49","0","true"
"182","49","0","true"
"183","49","0","true"
"184","49","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","184","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","184"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
