"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:39:33:445 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.01","1.0E-4","1000","""test8"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","34800","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","1","0","true"
"11","1","0","true"
"12","1","0","true"
"13","2","0","true"
"14","4","0","true"
"15","6","0","true"
"16","7","0","true"
"17","9","0","true"
"18","10","0","true"
"19","11","0","true"
"20","16","0","true"
"21","18","0","true"
"22","23","0","true"
"23","26","0","true"
"24","32","0","true"
"25","46","0","true"
"26","52","0","true"
"27","65","0","true"
"28","78","0","true"
"29","93","0","true"
"30","122","0","true"
"31","162","0","true"
"32","192","0","true"
"33","249","0","true"
"34","292","0","true"
"35","372","0","true"
"36","455","0","true"
"37","574","0","true"
"38","725","0","true"
"39","889","0","true"
"40","1079","0","true"
"41","1295","0","true"
"42","1543","0","true"
"43","1808","0","true"
"44","2134","0","true"
"45","2485","0","true"
"46","2890","0","true"
"47","3299","0","true"
"48","3751","0","true"
"49","4202","0","true"
"50","4667","0","true"
"51","5162","0","true"
"52","5668","0","true"
"53","6187","0","true"
"54","6718","0","true"
"55","7247","0","true"
"56","7777","0","true"
"57","8312","0","true"
"58","8856","0","true"
"59","9397","0","true"
"60","9937","0","true"
"61","10488","0","true"
"62","10987","0","true"
"63","11490","0","true"
"64","11957","0","true"
"65","12415","0","true"
"66","12893","0","true"
"67","13381","0","true"
"68","13860","0","true"
"69","14338","0","true"
"70","14814","0","true"
"71","15297","0","true"
"72","15772","0","true"
"73","16264","0","true"
"74","16739","0","true"
"75","17230","0","true"
"76","17728","0","true"
"77","18211","0","true"
"78","18703","0","true"
"79","19215","0","true"
"80","19750","0","true"
"81","20238","0","true"
"82","20798","0","true"
"83","21351","0","true"
"84","21905","0","true"
"85","22489","0","true"
"86","23074","0","true"
"87","23686","0","true"
"88","24301","0","true"
"89","24959","0","true"
"90","25633","0","true"
"91","26299","0","true"
"92","27040","0","true"
"93","27784","0","true"
"94","28532","0","true"
"95","29294","0","true"
"96","30088","0","true"
"97","30850","0","true"
"98","31678","0","true"
"99","32505","0","true"
"100","32505","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","309","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0.01","0","true"
"11","0.01","0","true"
"12","0.01","0","true"
"13","0.02","0","true"
"14","0.04","0","true"
"15","0.060000000000000005","0","true"
"16","0.07","0","true"
"17","0.09","0","true"
"18","0.09999999999999999","0","true"
"19","0.10999999999999999","0","true"
"20","0.16","0","true"
"21","0.18000000000000002","0","true"
"22","0.23000000000000007","0","true"
"23","0.26000000000000006","0","true"
"24","0.3200000000000001","0","true"
"25","0.46000000000000024","0","true"
"26","0.5200000000000002","0","true"
"27","0.6500000000000004","0","true"
"28","0.7800000000000005","0","true"
"29","0.9300000000000006","0","true"
"30","1.2200000000000009","0","true"
"31","1.6200000000000012","0","true"
"32","1.9200000000000015","0","true"
"33","2.489999999999991","0","true"
"34","2.9199999999999817","0","true"
"35","3.7199999999999647","0","true"
"36","4.549999999999947","0","true"
"37","5.739999999999922","0","true"
"38","7.24999999999989","0","true"
"39","8.889999999999855","0","true"
"40","10.789999999999814","0","true"
"41","12.949999999999768","0","true"
"42","15.429999999999715","0","true"
"43","18.080000000000027","0","true"
"44","21.340000000000536","0","true"
"45","24.850000000001085","0","true"
"46","28.890000000001717","0","true"
"47","32.98000000000201","0","true"
"48","37.50000000000111","0","true"
"49","42.01000000000021","0","true"
"50","46.659999999999286","0","true"
"51","51.6099999999983","0","true"
"52","56.669999999997295","0","true"
