0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,2
19,2
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,5
33,5
34,6
35,7
36,9
37,9
38,10
39,12
40,12
41,13
42,13
43,13
44,16
45,17
46,18
47,18
48,19
49,20
50,22
51,22
52,24
53,26
54,27
55,32
56,35
57,37
58,38
59,41
60,43
61,48
62,49
63,53
64,55
65,57
66,61
67,66
68,72
69,73
70,80
71,85
72,89
73,96
74,105
75,120
76,134
77,146
78,155
79,163
80,176
81,187
82,199
83,215
84,229
85,247
86,259
87,283
88,299
89,322
90,344
91,363
92,388
93,417
94,450
95,497
96,529
97,568
98,619
99,661
