0,0
1,0
2,0
3,0
4,1
5,1
6,2
7,3
8,3
9,5
10,6
11,6
12,6
13,7
14,8
15,13
16,13
17,16
18,21
19,26
20,33
21,45
22,60
23,75
24,101
25,125
26,153
27,180
28,232
29,295
30,373
31,450
32,553
33,685
34,837
35,1017
36,1259
37,1522
38,1804
39,2152
40,2546
41,2943
42,3392
43,3849
44,4366
45,4885
46,5430
47,6014
48,6609
49,7244
50,7886
51,8531
52,9213
53,9912
54,10642
55,11395
56,12117
57,12826
58,13568
59,14317
60,15104
61,15906
62,16715
63,17536
64,18374
65,19190
66,20044
67,20903
68,21766
69,22628
70,23463
71,24332
72,25196
73,26068
74,26913
75,27796
76,28676
77,29544
78,30398
79,31257
80,32090
81,32882
82,33706
83,34500
84,35297
85,36104
86,36910
87,37713
88,38528
89,39336
90,40170
91,40969
92,41773
93,42580
94,43393
95,44197
96,44998
97,45814
98,46624
99,47417
