"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:32:25:930 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test41""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","20","0","true"
"2","64","0","true"
"3","180","0","true"
"4","530","0","true"
"5","1380","0","true"
"6","2379","0","true"
"7","3376","0","true"
"8","4375","0","true"
"9","5373","0","true"
"10","6370","0","true"
"11","7370","0","true"
"12","8369","0","true"
"13","9369","0","true"
"14","10368","0","true"
"15","11367","0","true"
"16","12367","0","true"
"17","13366","0","true"
"18","14365","0","true"
"19","15365","0","true"
"20","16362","0","true"
"21","17361","0","true"
"22","18360","0","true"
"23","19358","0","true"
"24","20358","0","true"
"25","21356","0","true"
"26","22356","0","true"
"27","23355","0","true"
"28","24355","0","true"
"29","25355","0","true"
"30","26354","0","true"
"31","27353","0","true"
"32","28352","0","true"
"33","29351","0","true"
"34","30349","0","true"
"35","31348","0","true"
"36","32347","0","true"
"37","33347","0","true"
"38","34346","0","true"
"39","35345","0","true"
"40","36344","0","true"
"41","37342","0","true"
"42","38341","0","true"
"43","39340","0","true"
"44","40340","0","true"
"45","41338","0","true"
"46","42337","0","true"
"47","43336","0","true"
"48","44331","0","true"
"49","45330","0","true"
"50","46329","0","true"
"51","47329","0","true"
"52","48328","0","true"
"53","49328","0","true"
"54","50326","0","true"
"55","51323","0","true"
"56","52322","0","true"
"57","53321","0","true"
"58","54321","0","true"
"59","55319","0","true"
"60","56318","0","true"
"61","57316","0","true"
"62","58316","0","true"
"63","59315","0","true"
"64","60314","0","true"
"65","61314","0","true"
"66","62313","0","true"
"67","63313","0","true"
"68","64313","0","true"
"69","65310","0","true"
"70","66308","0","true"
"71","67308","0","true"
"72","68308","0","true"
"73","69308","0","true"
"74","70307","0","true"
"75","71306","0","true"
"76","72304","0","true"
"77","73304","0","true"
"78","74304","0","true"
"79","75302","0","true"
"80","76301","0","true"
"81","77299","0","true"
"82","78298","0","true"
"83","79297","0","true"
"84","80296","0","true"
"85","81295","0","true"
"86","82295","0","true"
"87","83295","0","true"
"88","84295","0","true"
"89","85295","0","true"
"90","86292","0","true"
"91","87290","0","true"
"92","88289","0","true"
"93","89289","0","true"
"94","90288","0","true"
"95","91287","0","true"
"96","92286","0","true"
"97","93286","0","true"
"98","94285","0","true"
"99","95285","0","true"
"100","96285","0","true"
"101","97284","0","true"
"102","98282","0","true"
"103","99282","0","true"
"104","100281","0","true"
"105","101279","0","true"
"106","102278","0","true"
"107","103277","0","true"
"108","104277","0","true"
"109","105276","0","true"
"110","106275","0","true"
"111","107272","0","true"
"112","108272","0","true"
"113","109271","0","true"
"114","110271","0","true"
"115","111270","0","true"
"116","112267","0","true"
"117","113267","0","true"
"118","114267","0","true"
"119","115265","0","true"
"120","116265","0","true"
"121","117264","0","true"
"122","118264","0","true"
"123","119261","0","true"
"124","120260","0","true"
"125","121258","0","true"
"126","122258","0","true"
"127","123257","0","true"
"128","124256","0","true"
"129","125256","0","true"
"130","126256","0","true"
"131","127255","0","true"
"132","128253","0","true"
"133","129251","0","true"
"134","130248","0","true"
"135","131246","0","true"
"136","132244","0","true"
"137","133242","0","true"
"138","134242","0","true"
"139","135241","0","true"
"140","136241","0","true"
"141","137241","0","true"
"142","138241","0","true"
"143","139241","0","true"
"144","140241","0","true"
"145","141239","0","true"
"146","142239","0","true"
"147","143239","0","true"
"148","144239","0","true"
"149","145236","0","true"
"150","146234","0","true"
"151","147233","0","true"
"152","148232","0","true"
"153","149232","0","true"
"154","150232","0","true"
"155","151231","0","true"
"156","152231","0","true"
"157","153230","0","true"
"158","154229","0","true"
"159","155228","0","true"
"160","156228","0","true"
"161","157228","0","true"
"162","158227","0","true"
"163","159225","0","true"
"164","160222","0","true"
"165","161222","0","true"
"166","162222","0","true"
"167","163221","0","true"
"168","164221","0","true"
"169","165219","0","true"
"170","166219","0","true"
"171","167217","0","true"
"172","168217","0","true"
"173","169216","0","true"
"174","170215","0","true"
"175","171215","0","true"
"176","172214","0","true"
"177","173213","0","true"
"178","174210","0","true"
