"export-plots data (NetLogo 5.3.1)"
"modeloSalto.nlogo"
"04/17/2017 23:10:49:505 -0500"

"MODEL SETTINGS"
"probabilityincrease","movement","initial-probability1","initial-probability2","numberagents","prueba"
"0.01","20","0.001","0.01","1000","""test3"""

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","55500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","1","0","true"
"4","1","0","true"
"5","2","0","true"
"6","2","0","true"
"7","2","0","true"
"8","5","0","true"
"9","5","0","true"
"10","7","0","true"
"11","7","0","true"
"12","10","0","true"
"13","13","0","true"
"14","19","0","true"
"15","25","0","true"
"16","30","0","true"
"17","38","0","true"
"18","49","0","true"
"19","60","0","true"
"20","76","0","true"
"21","99","0","true"
"22","134","0","true"
"23","162","0","true"
"24","203","0","true"
"25","243","0","true"
"26","302","0","true"
"27","371","0","true"
"28","451","0","true"
"29","565","0","true"
"30","684","0","true"
"31","847","0","true"
"32","1016","0","true"
"33","1225","0","true"
"34","1515","0","true"
"35","1831","0","true"
"36","2174","0","true"
"37","2597","0","true"
"38","3029","0","true"
"39","3559","0","true"
"40","4147","0","true"
"41","4786","0","true"
"42","5455","0","true"
"43","6170","0","true"
"44","6927","0","true"
"45","7700","0","true"
"46","8538","0","true"
"47","9399","0","true"
"48","10273","0","true"
"49","11158","0","true"
"50","12078","0","true"
"51","12974","0","true"
"52","13920","0","true"
"53","14852","0","true"
"54","15794","0","true"
"55","16743","0","true"
"56","17674","0","true"
"57","18608","0","true"
"58","19510","0","true"
"59","20364","0","true"
"60","21255","0","true"
"61","22143","0","true"
"62","22975","0","true"
"63","23786","0","true"
"64","24565","0","true"
"65","25388","0","true"
"66","26214","0","true"
"67","27026","0","true"
"68","27808","0","true"
"69","28624","0","true"
"70","29461","0","true"
"71","30279","0","true"
"72","31097","0","true"
"73","31914","0","true"
"74","32733","0","true"
"75","33526","0","true"
"76","34317","0","true"
"77","35121","0","true"
"78","35939","0","true"
"79","36752","0","true"
"80","37561","0","true"
"81","38362","0","true"
"82","39148","0","true"
"83","39980","0","true"
"84","40779","0","true"
"85","41592","0","true"
"86","42400","0","true"
"87","43207","0","true"
"88","44012","0","true"
"89","44802","0","true"
"90","45614","0","true"
"91","46410","0","true"
"92","47220","0","true"
"93","48035","0","true"
"94","48830","0","true"
"95","49621","0","true"
"96","50411","0","true"
"97","51227","0","true"
"98","52029","0","true"
"99","52816","0","true"
"100","52816","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","289","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0.01","0","true"
"4","0.01","0","true"
"5","0.02","0","true"
"6","0.02","0","true"
"7","0.02","0","true"
"8","0.05","0","true"
"9","0.05","0","true"
"10","0.060000000000000005","0","true"
"11","0.060000000000000005","0","true"
"12","0.09","0","true"
"13","0.11999999999999998","0","true"
"14","0.18000000000000002","0","true"
"15","0.21000000000000005","0","true"
"16","0.25000000000000006","0","true"
"17","0.3100000000000001","0","true"
"18","0.3900000000000002","0","true"
"19","0.48000000000000026","0","true"
"20","0.5600000000000003","0","true"
"21","0.7300000000000004","0","true"
"22","1.0000000000000007","0","true"
"23","1.2300000000000009","0","true"
"24","1.500000000000001","0","true"
"25","1.7900000000000014","0","true"
"26","2.249999999999996","0","true"
"27","2.7399999999999856","0","true"
"28","3.3399999999999728","0","true"
"29","4.109999999999957","0","true"
"30","4.989999999999938","0","true"
"31","6.169999999999913","0","true"
"32","7.489999999999885","0","true"
"33","8.949999999999854","0","true"
"34","11.00999999999981","0","true"
"35","13.179999999999763","0","true"
"36","15.499999999999714","0","true"
"37","18.390000000000075","0","true"
"38","21.250000000000522","0","true"
"39","24.57000000000104","0","true"
"40","28.380000000001637","0","true"
"41","32.290000000002145","0","true"
"42","36.20000000000137","0","true"
"43","40.30000000000055","0","true"
"44","44.42999999999973","0","true"
"45","48.6099999999989","0","true"
"46","53.109999999998","0","true"
"47","57.729999999997084","0","true"
"48","62.299999999996174","0","true"
"49","66.82999999999728","0","true"
"50","71.47999999999966","0","true"
