0,10000
1,9080
2,8190
3,7350
4,6578
5,5884
6,5226
7,4614
8,4018
9,3456
10,2864
11,2740
12,2538
13,2515
14,2506
15,2518
16,2554
17,2629
18,2698
19,2763
20,2856
21,2939
22,3056
23,3174
24,3280
25,3390
26,3482
27,3584
28,3704
29,3809
30,3922
31,4034
32,4180
33,4270
34,4386
35,4520
36,4652
37,4760
38,4880
39,5001
40,5122
41,5251
42,5380
43,5487
44,5588
45,5699
46,5824
47,5924
48,6032
49,6146
50,6270
51,6388
52,6526
53,6640
54,6762
55,6882
56,7002
57,7091
58,7182
59,7308
60,7436
61,7544
62,7664
63,7790
64,7930
65,8040
66,8142
67,8290
68,8416
69,8533
70,8654
71,8801
72,8944
73,9061
74,9202
75,9319
76,9458
77,9595
78,9730
79,9847
80,9984
81,10115
82,10252
83,10373
84,10498
85,10607
86,10728
87,10835
88,10982
89,11094
90,11216
91,11330
92,11446
93,11552
94,11684
95,11798
96,11914
97,12046
98,12158
99,12282
100,12414
101,12530
102,12648
103,12770
104,12888
105,13002
106,13142
107,13268
108,13398
109,13520
110,13646
111,13748
112,13872
113,14006
114,14136
115,14254
116,14370
117,14508
118,14610
119,14700
120,14844
121,14968
122,15104
123,15214
124,15336
125,15458
126,15580
127,15706
128,15844
129,15980
130,16098
131,16222
132,16328
133,16452
134,16602
135,16726
136,16864
137,16988
138,17116
139,17246
140,17376
141,17490
142,17622
143,17752
144,17888
145,18000
146,18116
147,18238
148,18390
149,18508
150,18644
151,18744
152,18868
153,19010
154,19138
155,19274
156,19380
157,19506
158,19664
159,19790
160,19904
161,20040
162,20172
163,20304
164,20432
165,20552
166,20676
167,20798
168,20936
169,21060
170,21196
171,21304
172,21448
173,21598
174,21732
175,21862
176,21972
177,22100
178,22246
179,22372
180,22502
181,22642
182,22776
183,22904
184,23056
185,23200
186,23336
187,23490
188,23612
189,23718
190,23848
191,23982
192,24116
193,24230
194,24364
195,24510
196,24654
197,24796
198,24940
199,25050
200,25182
201,25354
202,25494
203,25624
204,25758
205,25892
206,26034
207,26174
208,26286
209,26422
210,26554
211,26680
212,26814
213,26938
214,27084
215,27218
216,27372
217,27494
218,27608
219,27734
220,27880
221,28016
222,28138
223,28274
224,28432
225,28556
226,28702
227,28828
228,28962
229,29106
230,29236
231,29372
232,29500
233,29638
234,29766
235,29900
236,30038
237,30166
238,30306
239,30460
240,30602
241,30728
242,30890
243,31012
244,31164
245,31290
246,31458
247,31572
248,31712
249,31854
250,31980
251,32088
252,32242
253,32384
254,32510
255,32654
256,32798
257,32940
258,33082
259,33208
260,33356
261,33500
262,33642
263,33766
264,33908
265,34046
266,34160
267,34306
268,34434
269,34590
270,34740
271,34882
272,35026
273,35148
274,35288
275,35430
276,35584
277,35722
278,35848
279,35986
280,36104
281,36270
282,36374
283,36518
284,36642
285,36782
286,36932
287,37092
288,37232
289,37368
290,37500
291,37652
292,37788
293,37936
294,38084
295,38202
296,38322
297,38478
298,38600
299,38744
300,38864
301,39032
302,39180
303,39322
304,39456
305,39590
306,39740
307,39890
308,40014
309,40144
310,40292
311,40432
312,40592
313,40716
314,40866
315,40984
316,41118
317,41256
318,41416
319,41546
320,41694
321,41840
322,41992
323,42116
324,42256
325,42400
326,42538
327,42682
328,42808
329,42976
330,43118
331,43238
332,43382
333,43540
334,43664
335,43802
336,43940
337,44094
338,44240
339,44394
340,44530
341,44688
342,44830
343,44962
344,45102
345,45244
346,45380
347,45510
348,45652
349,45782
350,45924
351,46064
352,46216
353,46342
354,46476
355,46620
356,46760
357,46908
358,47052
359,47202
360,47330
361,47482
362,47626
363,47746
364,47890
365,48052
366,48174
367,48334
368,48460
369,48616
370,48766
371,48904
372,49050
373,49194
