"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/16/2017 18:33:20:005 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8"
"""test61""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.001","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","261000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","4","0","true"
"4","7","0","true"
"5","20","0","true"
"6","57","0","true"
"7","174","0","true"
"8","481","0","true"
"9","1258","0","true"
"10","2255","0","true"
"11","3255","0","true"
"12","4254","0","true"
"13","5253","0","true"
"14","6252","0","true"
"15","7250","0","true"
"16","8249","0","true"
"17","9248","0","true"
"18","10247","0","true"
"19","11246","0","true"
"20","12245","0","true"
"21","13243","0","true"
"22","14243","0","true"
"23","15243","0","true"
"24","16242","0","true"
"25","17239","0","true"
"26","18238","0","true"
"27","19238","0","true"
"28","20238","0","true"
"29","21238","0","true"
"30","22238","0","true"
"31","23238","0","true"
"32","24237","0","true"
"33","25237","0","true"
"34","26233","0","true"
"35","27231","0","true"
"36","28229","0","true"
"37","29229","0","true"
"38","30226","0","true"
"39","31226","0","true"
"40","32225","0","true"
"41","33224","0","true"
"42","34224","0","true"
"43","35222","0","true"
"44","36222","0","true"
"45","37221","0","true"
"46","38221","0","true"
"47","39220","0","true"
"48","40217","0","true"
"49","41217","0","true"
"50","42216","0","true"
"51","43215","0","true"
"52","44214","0","true"
"53","45213","0","true"
"54","46212","0","true"
"55","47210","0","true"
"56","48209","0","true"
"57","49206","0","true"
"58","50206","0","true"
"59","51206","0","true"
"60","52206","0","true"
"61","53206","0","true"
"62","54206","0","true"
"63","55206","0","true"
"64","56206","0","true"
"65","57205","0","true"
"66","58203","0","true"
"67","59203","0","true"
"68","60203","0","true"
"69","61201","0","true"
"70","62201","0","true"
"71","63200","0","true"
"72","64199","0","true"
"73","65195","0","true"
"74","66194","0","true"
"75","67194","0","true"
"76","68192","0","true"
"77","69191","0","true"
"78","70191","0","true"
"79","71191","0","true"
"80","72186","0","true"
"81","73184","0","true"
"82","74184","0","true"
"83","75183","0","true"
"84","76182","0","true"
"85","77182","0","true"
"86","78182","0","true"
"87","79180","0","true"
"88","80177","0","true"
"89","81175","0","true"
"90","82175","0","true"
"91","83175","0","true"
"92","84174","0","true"
"93","85173","0","true"
"94","86173","0","true"
"95","87172","0","true"
"96","88172","0","true"
"97","89172","0","true"
"98","90171","0","true"
"99","91168","0","true"
"100","92166","0","true"
"101","93164","0","true"
"102","94164","0","true"
"103","95163","0","true"
"104","96163","0","true"
"105","97162","0","true"
"106","98161","0","true"
"107","99160","0","true"
"108","100159","0","true"
"109","101158","0","true"
"110","102158","0","true"
"111","103158","0","true"
"112","104157","0","true"
"113","105156","0","true"
"114","106156","0","true"
"115","107154","0","true"
"116","108154","0","true"
"117","109153","0","true"
"118","110152","0","true"
"119","111148","0","true"
"120","112147","0","true"
"121","113146","0","true"
"122","114146","0","true"
"123","115146","0","true"
"124","116144","0","true"
"125","117144","0","true"
"126","118143","0","true"
"127","119143","0","true"
"128","120139","0","true"
"129","121139","0","true"
"130","122139","0","true"
"131","123138","0","true"
"132","124138","0","true"
"133","125137","0","true"
"134","126136","0","true"
"135","127136","0","true"
"136","128136","0","true"
"137","129135","0","true"
"138","130135","0","true"
"139","131135","0","true"
"140","132133","0","true"
"141","133132","0","true"
"142","134132","0","true"
"143","135129","0","true"
"144","136126","0","true"
"145","137125","0","true"
"146","138122","0","true"
"147","139122","0","true"
"148","140121","0","true"
"149","141120","0","true"
"150","142120","0","true"
"151","143120","0","true"
"152","144120","0","true"
"153","145120","0","true"
"154","146120","0","true"
"155","147119","0","true"
"156","148118","0","true"
"157","149115","0","true"
"158","150113","0","true"
"159","151111","0","true"
"160","152110","0","true"
"161","153108","0","true"
"162","154106","0","true"
"163","155106","0","true"
"164","156106","0","true"
"165","157105","0","true"
"166","158104","0","true"
"167","159102","0","true"
"168","160101","0","true"
"169","161100","0","true"
"170","162100","0","true"
"171","163099","0","true"
"172","164098","0","true"
"173","165097","0","true"
"174","166097","0","true"
"175","167095","0","true"
"176","168094","0","true"
"177","169092","0","true"
"178","170091","0","true"
"179","171088","0","true"
"180","172087","0","true"
"181","173086","0","true"
"182","174085","0","true"
"183","175083","0","true"
"184","176083","0","true"
"185","177083","0","true"
"186","178081","0","true"
"187","179079","0","true"
"188","180076","0","true"
"189","181075","0","true"
"190","182074","0","true"
"191","183074","0","true"
"192","184074","0","true"
"193","185071","0","true"
"194","186071","0","true"
"195","187069","0","true"
"196","188068","0","true"
"197","189066","0","true"
"198","190065","0","true"
"199","191063","0","true"
"200","192063","0","true"
"201","193061","0","true"
"202","194061","0","true"
"203","195060","0","true"
"204","196060","0","true"
"205","197060","0","true"
"206","198060","0","true"
"207","199059","0","true"
"208","200058","0","true"
"209","201057","0","true"
"210","202055","0","true"
"211","203054","0","true"
"212","204054","0","true"
"213","205054","0","true"
"214","206054","0","true"
"215","207054","0","true"
"216","208053","0","true"
"217","209050","0","true"
"218","210049","0","true"
"219","211046","0","true"
"220","212045","0","true"
"221","213044","0","true"
"222","214042","0","true"
"223","215042","0","true"
"224","216042","0","true"
"225","217040","0","true"
"226","218039","0","true"
"227","219039","0","true"
"228","220039","0","true"
"229","221037","0","true"
"230","222036","0","true"
"231","223035","0","true"
"232","224034","0","true"
"233","225033","0","true"
"234","226033","0","true"
"235","227031","0","true"
"236","228031","0","true"
"237","229029","0","true"
"238","230026","0","true"
"239","231026","0","true"
"240","232024","0","true"
"241","233022","0","true"
"242","234021","0","true"
"243","235020","0","true"
"244","236018","0","true"
"245","237015","0","true"
"246","238014","0","true"
"247","239011","0","true"
"248","240011","0","true"
"249","241009","0","true"
"250","242009","0","true"
"251","243008","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","208000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","2","0","true"
"3","2","0","true"
"4","3","0","true"
"5","4","0","true"
"6","5","0","true"
"7","8","0","true"
"8","10","0","true"
"9","10","0","true"
"10","13","0","true"
"11","14","0","true"
"12","16","0","true"
"13","20","0","true"
"14","21","0","true"
"15","22","0","true"
"16","25","0","true"
"17","29","0","true"
"18","34","0","true"
"19","43","0","true"
"20","48","0","true"
"21","56","0","true"
"22","59","0","true"
"23","65","0","true"
"24","71","0","true"
"25","83","0","true"
"26","91","0","true"
"27","104","0","true"
"28","116","0","true"
"29","133","0","true"
"30","143","0","true"
"31","163","0","true"
"32","186","0","true"
"33","203","0","true"
"34","227","0","true"
"35","252","0","true"
"36","274","0","true"
"37","302","0","true"
"38","337","0","true"
"39","374","0","true"
"40","433","0","true"
"41","480","0","true"
"42","532","0","true"
"43","599","0","true"
"44","664","0","true"
"45","731","0","true"
"46","803","0","true"
"47","887","0","true"
"48","969","0","true"
"49","1070","0","true"
"50","1193","0","true"
"51","1335","0","true"
"52","1461","0","true"
"53","1605","0","true"
"54","1770","0","true"
"55","1977","0","true"
"56","2183","0","true"
"57","2424","0","true"
"58","2663","0","true"
"59","2942","0","true"
"60","3251","0","true"
"61","3583","0","true"
"62","3949","0","true"
"63","4352","0","true"
"64","4811","0","true"
"65","5343","0","true"
"66","5900","0","true"
"67","6558","0","true"
"68","7222","0","true"
"69","7989","0","true"
"70","8806","0","true"
"71","9740","0","true"
"72","10737","0","true"
"73","11737","0","true"
"74","12737","0","true"
"75","13737","0","true"
"76","14737","0","true"
"77","15737","0","true"
"78","16737","0","true"
"79","17737","0","true"
"80","18737","0","true"
"81","19737","0","true"
"82","20737","0","true"
"83","21737","0","true"
"84","22737","0","true"
"85","23737","0","true"
"86","24737","0","true"
"87","25737","0","true"
"88","26737","0","true"
"89","27737","0","true"
"90","28737","0","true"
"91","29737","0","true"
"92","30737","0","true"
"93","31737","0","true"
"94","32737","0","true"
"95","33737","0","true"
"96","34737","0","true"
"97","35737","0","true"
"98","36737","0","true"
"99","37737","0","true"
"100","38737","0","true"
"101","39737","0","true"
"102","40737","0","true"
"103","41737","0","true"
"104","42737","0","true"
"105","43737","0","true"
"106","44737","0","true"
"107","45737","0","true"
"108","46737","0","true"
"109","47737","0","true"
"110","48737","0","true"
"111","49737","0","true"
"112","50737","0","true"
"113","51737","0","true"
"114","52737","0","true"
"115","53737","0","true"
"116","54737","0","true"
"117","55737","0","true"
"118","56737","0","true"
"119","57737","0","true"
"120","58737","0","true"
"121","59737","0","true"
"122","60737","0","true"
"123","61737","0","true"
"124","62737","0","true"
"125","63737","0","true"
"126","64737","0","true"
"127","65737","0","true"
