390,250,0
223,249,0
480,249,0
535,249,0
754,249,0
834,249,0
736,249,0
290,249,0
461,249,0
453,249,0
631,249,0
696,249,0
785,249,0
817,249,0
444,249,0
759,249,0
675,249,0
52,248,0
369,248,0
971,248,0
860,248,0
299,248,0
196,248,0
101,248,0
161,248,0
726,248,0
925,248,0
184,248,0
62,248,0
360,248,0
387,248,0
974,248,0
32,248,0
771,248,0
303,248,0
103,248,0
571,248,0
497,248,0
847,248,0
462,248,0
627,248,0
71,248,0
191,248,0
348,248,0
314,248,0
700,248,0
175,248,0
529,248,0
596,248,0
750,248,0
549,248,0
599,248,0
620,248,0
95,248,0
419,248,0
598,248,0
130,248,0
705,248,0
216,248,0
224,248,0
109,248,0
232,248,0
230,248,0
674,248,0
722,248,0
833,248,0
220,248,0
678,248,0
200,248,0
275,248,0
959,248,0
955,248,0
671,248,0
214,248,0
372,248,0
536,248,0
814,248,0
308,248,0
933,248,0
402,248,0
915,248,0
788,248,0
284,248,0
718,248,0
415,248,0
699,248,0
306,248,0
591,248,0
237,248,0
521,248,0
918,248,0
533,248,0
812,248,0
794,248,0
368,248,0
327,248,0
693,248,0
397,248,0
745,248,0
325,248,0
163,248,0
796,248,0
601,248,0
160,248,0
590,248,0
862,248,0
57,248,0
115,248,0
324,248,0
706,248,0
131,248,0
212,248,0
764,248,0
777,248,0
986,248,0
475,248,0
481,248,0
312,248,0
146,248,0
353,248,0
61,248,0
43,248,0
852,248,0
268,248,0
465,248,0
709,248,0
476,248,0
967,248,0
65,248,0
575,248,0
190,248,0
892,248,0
118,248,0
887,248,0
460,248,0
931,248,0
335,248,0
17,248,0
523,248,0
655,248,0
269,248,0
177,248,0
357,248,0
50,248,0
948,248,0
804,248,0
581,248,0
185,248,0
96,248,0
274,248,0
818,248,0
16,248,0
667,248,0
15,248,0
578,248,0
127,248,0
100,248,0
489,248,0
136,248,0
503,248,0
128,248,0
474,248,0
991,248,0
614,248,0
235,248,0
256,248,0
879,248,0
199,248,0
832,248,0
422,248,0
31,248,0
384,248,0
942,248,0
894,248,0
600,248,0
491,248,0
798,248,0
941,248,0
993,248,0
241,248,0
9,248,0
805,248,0
880,248,0
309,248,0
195,248,0
494,248,0
808,248,0
677,248,0
452,248,0
26,248,0
704,248,0
170,248,0
378,248,0
569,248,0
755,248,0
173,248,0
895,248,0
510,247,0
661,247,0
789,247,0
708,247,0
240,247,0
30,247,0
770,247,0
162,247,0
987,247,0
686,247,0
234,247,0
226,247,0
430,247,0
882,247,0
355,247,0
381,247,0
391,247,0
857,247,0
346,247,0
856,247,0
542,247,0
902,247,0
697,247,0
288,247,0
236,247,0
870,247,0
795,247,0
388,247,0
449,247,0
156,247,0
278,247,0
584,247,0
3,247,0
201,247,0
458,247,0
143,247,0
662,247,0
657,247,0
928,247,0
6,247,0
282,247,0
29,247,0
531,247,0
799,247,0
248,247,0
414,247,0
668,247,0
932,247,0
174,247,0
519,247,0
78,247,0
87,247,0
922,247,0
51,247,0
488,247,0
413,247,0
976,247,0
790,247,0
49,247,0
846,247,0
778,247,0
643,247,0
594,247,0
490,247,0
564,247,0
492,247,0
179,247,0
603,247,0
819,247,0
77,247,0
839,247,0
238,247,0
286,247,0
783,247,0
622,247,0
434,247,0
840,247,0
774,247,0
692,247,0
593,247,0
648,247,0
836,247,0
255,247,0
672,247,0
801,247,0
694,247,0
64,247,0
876,247,0
842,247,0
69,247,0
730,247,0
263,247,0
251,247,0
287,247,0
997,247,0
582,247,0
41,247,0
149,247,0
548,247,0
544,247,0
866,247,0
493,247,0
218,247,0
505,247,0
19,247,0
420,247,0
897,247,0
670,247,0
988,247,0
937,247,0
968,247,0
317,247,0
459,247,0
695,247,0
362,247,0
340,247,0
267,247,0
233,247,0
511,247,0
447,247,0
592,247,0
830,247,0
99,247,0
947,247,0
921,247,0
197,247,0
907,247,0
178,247,0
650,247,0
485,247,0
133,247,0
630,247,0
400,247,0
