"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:41:52:714 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test5""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","0","100","100","0","0","100","100"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","249000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","1","0","true"
"20","4","0","true"
"21","8","0","true"
"22","26","0","true"
"23","77","0","true"
"24","202","0","true"
"25","526","0","true"
"26","1354","0","true"
"27","2354","0","true"
"28","3354","0","true"
"29","4354","0","true"
"30","5354","0","true"
"31","6354","0","true"
"32","7354","0","true"
"33","8354","0","true"
"34","9354","0","true"
"35","10354","0","true"
"36","11354","0","true"
"37","12354","0","true"
"38","13354","0","true"
"39","14354","0","true"
"40","15354","0","true"
"41","16354","0","true"
"42","17354","0","true"
"43","18354","0","true"
"44","19354","0","true"
"45","20354","0","true"
"46","21354","0","true"
"47","22354","0","true"
"48","23354","0","true"
"49","24354","0","true"
"50","25354","0","true"
"51","26354","0","true"
"52","27354","0","true"
"53","28354","0","true"
"54","29354","0","true"
"55","30354","0","true"
"56","31354","0","true"
"57","32354","0","true"
"58","33354","0","true"
"59","34354","0","true"
"60","35354","0","true"
"61","36354","0","true"
"62","37354","0","true"
"63","38354","0","true"
"64","39354","0","true"
"65","40354","0","true"
"66","41354","0","true"
"67","42354","0","true"
"68","43354","0","true"
"69","44354","0","true"
"70","45354","0","true"
"71","46354","0","true"
"72","47354","0","true"
"73","48354","0","true"
"74","49354","0","true"
"75","50354","0","true"
"76","51354","0","true"
"77","52354","0","true"
"78","53354","0","true"
"79","54354","0","true"
"80","55354","0","true"
"81","56354","0","true"
"82","57354","0","true"
"83","58354","0","true"
"84","59354","0","true"
"85","60354","0","true"
"86","61354","0","true"
"87","62354","0","true"
"88","63354","0","true"
"89","64354","0","true"
"90","65354","0","true"
"91","66354","0","true"
"92","67354","0","true"
"93","68354","0","true"
"94","69354","0","true"
"95","70354","0","true"
"96","71354","0","true"
"97","72354","0","true"
"98","73354","0","true"
"99","74354","0","true"
"100","75354","0","true"
"101","76354","0","true"
"102","77354","0","true"
"103","78354","0","true"
"104","79354","0","true"
"105","80354","0","true"
"106","81354","0","true"
"107","82354","0","true"
"108","83354","0","true"
"109","84354","0","true"
"110","85354","0","true"
"111","86354","0","true"
"112","87354","0","true"
"113","88354","0","true"
"114","89354","0","true"
"115","90354","0","true"
"116","91354","0","true"
"117","92354","0","true"
"118","93354","0","true"
"119","94354","0","true"
"120","95354","0","true"
"121","96354","0","true"
"122","97354","0","true"
"123","98354","0","true"
"124","99354","0","true"
"125","100354","0","true"
"126","101354","0","true"
"127","102354","0","true"
"128","103354","0","true"
"129","104354","0","true"
"130","105354","0","true"
"131","106354","0","true"
"132","107354","0","true"
"133","108354","0","true"
"134","109354","0","true"
"135","110354","0","true"
"136","111354","0","true"
"137","112354","0","true"
"138","113354","0","true"
"139","114354","0","true"
"140","115354","0","true"
"141","116354","0","true"
"142","117354","0","true"
"143","118354","0","true"
"144","119354","0","true"
"145","120354","0","true"
"146","121354","0","true"
"147","122354","0","true"
"148","123354","0","true"
"149","124354","0","true"
"150","125354","0","true"
"151","126354","0","true"
"152","127354","0","true"
"153","128354","0","true"
"154","129354","0","true"
"155","130354","0","true"
"156","131354","0","true"
"157","132354","0","true"
"158","133354","0","true"
"159","134354","0","true"
"160","135354","0","true"
"161","136354","0","true"
"162","137354","0","true"
"163","138354","0","true"
"164","139354","0","true"
"165","140354","0","true"
"166","141354","0","true"
"167","142354","0","true"
"168","143354","0","true"
"169","144354","0","true"
"170","145354","0","true"
"171","146354","0","true"
"172","147354","0","true"
"173","148354","0","true"
"174","149354","0","true"
"175","150354","0","true"
"176","151354","0","true"
"177","152354","0","true"
"178","153354","0","true"
"179","154354","0","true"
"180","155354","0","true"
"181","156354","0","true"
"182","157354","0","true"
"183","158354","0","true"
"184","159354","0","true"
"185","160354","0","true"
"186","161354","0","true"
"187","162354","0","true"
"188","163354","0","true"
"189","164354","0","true"
"190","165354","0","true"
"191","166354","0","true"
"192","167354","0","true"
"193","168354","0","true"
"194","169354","0","true"
"195","170354","0","true"
"196","171354","0","true"
"197","172354","0","true"
"198","173354","0","true"
"199","174354","0","true"
"200","175354","0","true"
"201","176354","0","true"
"202","177354","0","true"
"203","178354","0","true"
"204","179354","0","true"
"205","180354","0","true"
"206","181354","0","true"
"207","182354","0","true"
"208","183354","0","true"
"209","184354","0","true"
"210","185354","0","true"
"211","186354","0","true"
"212","187354","0","true"
"213","188354","0","true"
"214","189354","0","true"
"215","190354","0","true"
"216","191354","0","true"
"217","192354","0","true"
"218","193354","0","true"
"219","194354","0","true"
"220","195354","0","true"
"221","196354","0","true"
"222","197354","0","true"
"223","198354","0","true"
"224","199354","0","true"
"225","200354","0","true"
"226","201354","0","true"
"227","202354","0","true"
"228","203354","0","true"
"229","204354","0","true"
"230","205354","0","true"
"231","206354","0","true"
"232","207354","0","true"
"233","208354","0","true"
"234","209354","0","true"
"235","210354","0","true"
"236","211354","0","true"
"237","212354","0","true"
"238","213354","0","true"
"239","214354","0","true"
"240","215354","0","true"
"241","216354","0","true"
"242","217354","0","true"
"243","218354","0","true"
"244","219354","0","true"
"245","220354","0","true"
"246","221354","0","true"
"247","222354","0","true"
"248","223354","0","true"
"249","224354","0","true"
"250","225354","0","true"
"251","226354","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","149000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","0","0","true"
"27","1","0","true"
"28","1","0","true"
"29","1","0","true"
"30","1","0","true"
"31","1","0","true"
"32","2","0","true"
"33","3","0","true"
"34","3","0","true"
"35","5","0","true"
"36","5","0","true"
"37","5","0","true"
"38","5","0","true"
"39","5","0","true"
"40","5","0","true"
"41","7","0","true"
"42","7","0","true"
"43","7","0","true"
"44","7","0","true"
"45","10","0","true"
"46","11","0","true"
"47","11","0","true"
"48","13","0","true"
"49","14","0","true"
"50","14","0","true"
"51","14","0","true"
"52","14","0","true"
"53","16","0","true"
"54","16","0","true"
"55","16","0","true"
"56","19","0","true"
"57","22","0","true"
"58","25","0","true"
"59","26","0","true"
"60","27","0","true"
"61","29","0","true"
"62","32","0","true"
"63","34","0","true"
"64","38","0","true"
"65","46","0","true"
"66","48","0","true"
"67","53","0","true"
"68","58","0","true"
"69","64","0","true"
"70","75","0","true"
"71","79","0","true"
"72","89","0","true"
"73","105","0","true"
"74","114","0","true"
"75","127","0","true"
"76","143","0","true"
"77","153","0","true"
"78","162","0","true"
"79","181","0","true"
"80","206","0","true"
"81","235","0","true"
"82","254","0","true"
"83","281","0","true"
"84","305","0","true"
"85","337","0","true"
"86","375","0","true"
"87","410","0","true"
"88","461","0","true"
"89","513","0","true"
"90","562","0","true"
"91","635","0","true"
"92","706","0","true"
"93","768","0","true"
"94","835","0","true"
"95","930","0","true"
"96","1038","0","true"
"97","1148","0","true"
"98","1256","0","true"
"99","1383","0","true"
"100","1511","0","true"
"101","1667","0","true"
"102","1835","0","true"
"103","2000","0","true"
"104","2217","0","true"
"105","2459","0","true"
"106","2733","0","true"
"107","3010","0","true"
"108","3350","0","true"
"109","3711","0","true"
"110","4103","0","true"
"111","4542","0","true"
"112","5019","0","true"
"113","5575","0","true"
"114","6157","0","true"
"115","6800","0","true"
"116","7531","0","true"
"117","8324","0","true"
"118","9178","0","true"
"119","10144","0","true"
"120","11144","0","true"
"121","12144","0","true"
"122","13144","0","true"
"123","14144","0","true"
"124","15144","0","true"
"125","16144","0","true"
"126","17144","0","true"
"127","18144","0","true"
"128","19144","0","true"
"129","20144","0","true"
"130","21144","0","true"
"131","22144","0","true"
"132","23144","0","true"
