"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/11/2017 11:41:23:892 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","max-xcor-grid","max-ycor-grid"
"""test5""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","1.0E-4","1000","100","100","0","0.001","0","100","100","0","0","1000","100"

"""pubUniversity1"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","226000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","0","0","true"
"21","0","0","true"
"22","0","0","true"
"23","0","0","true"
"24","0","0","true"
"25","0","0","true"
"26","2","0","true"
"27","5","0","true"
"28","14","0","true"
"29","31","0","true"
"30","74","0","true"
"31","218","0","true"
"32","569","0","true"
"33","1421","0","true"
"34","2421","0","true"
"35","3421","0","true"
"36","4421","0","true"
"37","5421","0","true"
"38","6421","0","true"
"39","7421","0","true"
"40","8421","0","true"
"41","9421","0","true"
"42","10421","0","true"
"43","11421","0","true"
"44","12421","0","true"
"45","13421","0","true"
"46","14421","0","true"
"47","15421","0","true"
"48","16421","0","true"
"49","17421","0","true"
"50","18421","0","true"
"51","19421","0","true"
"52","20421","0","true"
"53","21421","0","true"
"54","22421","0","true"
"55","23421","0","true"
"56","24421","0","true"
"57","25421","0","true"
"58","26421","0","true"
"59","27421","0","true"
"60","28421","0","true"
"61","29421","0","true"
"62","30421","0","true"
"63","31421","0","true"
"64","32421","0","true"
"65","33421","0","true"
"66","34421","0","true"
"67","35421","0","true"
"68","36421","0","true"
"69","37421","0","true"
"70","38421","0","true"
"71","39421","0","true"
"72","40421","0","true"
"73","41421","0","true"
"74","42421","0","true"
"75","43421","0","true"
"76","44421","0","true"
"77","45421","0","true"
"78","46421","0","true"
"79","47421","0","true"
"80","48421","0","true"
"81","49421","0","true"
"82","50421","0","true"
"83","51421","0","true"
"84","52421","0","true"
"85","53421","0","true"
"86","54421","0","true"
"87","55421","0","true"
"88","56421","0","true"
"89","57421","0","true"
"90","58421","0","true"
"91","59421","0","true"
"92","60421","0","true"
"93","61421","0","true"
"94","62421","0","true"
"95","63421","0","true"
"96","64421","0","true"
"97","65421","0","true"
"98","66421","0","true"
"99","67421","0","true"
"100","68421","0","true"
"101","69421","0","true"
"102","70421","0","true"
"103","71421","0","true"
"104","72421","0","true"
"105","73421","0","true"
"106","74421","0","true"
"107","75421","0","true"
"108","76421","0","true"
"109","77421","0","true"
"110","78421","0","true"
"111","79421","0","true"
"112","80421","0","true"
"113","81421","0","true"
"114","82421","0","true"
"115","83421","0","true"
"116","84421","0","true"
"117","85421","0","true"
"118","86421","0","true"
"119","87421","0","true"
"120","88421","0","true"
"121","89421","0","true"
"122","90421","0","true"
"123","91421","0","true"
"124","92421","0","true"
"125","93421","0","true"
"126","94421","0","true"
"127","95421","0","true"
"128","96421","0","true"
"129","97421","0","true"
"130","98421","0","true"
"131","99421","0","true"
"132","100421","0","true"
"133","101421","0","true"
"134","102421","0","true"
"135","103421","0","true"
"136","104421","0","true"
"137","105421","0","true"
"138","106421","0","true"
"139","107421","0","true"
"140","108421","0","true"
"141","109421","0","true"
"142","110421","0","true"
"143","111421","0","true"
"144","112421","0","true"
"145","113421","0","true"
"146","114421","0","true"
"147","115421","0","true"
"148","116421","0","true"
"149","117421","0","true"
"150","118421","0","true"
"151","119421","0","true"
"152","120421","0","true"
"153","121421","0","true"
"154","122421","0","true"
"155","123421","0","true"
"156","124421","0","true"
"157","125421","0","true"
"158","126421","0","true"
"159","127421","0","true"
"160","128421","0","true"
"161","129421","0","true"
"162","130421","0","true"
"163","131421","0","true"
"164","132421","0","true"
"165","133421","0","true"
"166","134421","0","true"
"167","135421","0","true"
"168","136421","0","true"
"169","137421","0","true"
"170","138421","0","true"
"171","139421","0","true"
"172","140421","0","true"
"173","141421","0","true"
"174","142421","0","true"
"175","143421","0","true"
"176","144421","0","true"
"177","145421","0","true"
"178","146421","0","true"
"179","147421","0","true"
"180","148421","0","true"
"181","149421","0","true"
"182","150421","0","true"
"183","151421","0","true"
"184","152421","0","true"
"185","153421","0","true"
"186","154421","0","true"
"187","155421","0","true"
"188","156421","0","true"
"189","157421","0","true"
"190","158421","0","true"
"191","159421","0","true"
"192","160421","0","true"
"193","161421","0","true"
"194","162421","0","true"
"195","163421","0","true"
"196","164421","0","true"
"197","165421","0","true"
"198","166421","0","true"
"199","167421","0","true"
"200","168421","0","true"
"201","169421","0","true"
"202","170421","0","true"
"203","171421","0","true"
"204","172421","0","true"
"205","173421","0","true"
"206","174421","0","true"
"207","175421","0","true"
"208","176421","0","true"
"209","177421","0","true"
"210","178421","0","true"
"211","179421","0","true"
"212","180421","0","true"
"213","181421","0","true"
"214","182421","0","true"
"215","183421","0","true"
"216","184421","0","true"
"217","185421","0","true"
"218","186421","0","true"
"219","187421","0","true"
"220","188421","0","true"
"221","189421","0","true"
"222","190421","0","true"
"223","191421","0","true"
"224","192421","0","true"
"225","193421","0","true"
"226","194421","0","true"
"227","195421","0","true"
"228","196421","0","true"
"229","197421","0","true"
"230","198421","0","true"
"231","199421","0","true"
"232","200421","0","true"
"233","201421","0","true"
"234","202421","0","true"
"235","203421","0","true"
"236","204421","0","true"
"237","205421","0","true"
"238","206421","0","true"
"239","207421","0","true"
"240","208421","0","true"
"241","209421","0","true"
"242","210421","0","true"
"243","211421","0","true"
"244","212421","0","true"
"245","213421","0","true"
"246","214421","0","true"
"247","215421","0","true"
"248","216421","0","true"
"249","217421","0","true"
"250","218421","0","true"
"251","219421","0","true"

"""pubUniversity2"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","188000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","251"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","1","0","true"
"4","1","0","true"
"5","1","0","true"
"6","3","0","true"
"7","3","0","true"
"8","3","0","true"
"9","4","0","true"
"10","4","0","true"
"11","5","0","true"
"12","5","0","true"
"13","5","0","true"
"14","6","0","true"
"15","6","0","true"
"16","6","0","true"
"17","6","0","true"
"18","7","0","true"
"19","9","0","true"
"20","9","0","true"
"21","11","0","true"
"22","13","0","true"
"23","13","0","true"
"24","15","0","true"
"25","17","0","true"
"26","18","0","true"
"27","22","0","true"
"28","24","0","true"
"29","29","0","true"
"30","32","0","true"
"31","39","0","true"
"32","42","0","true"
"33","45","0","true"
"34","49","0","true"
"35","50","0","true"
"36","54","0","true"
"37","59","0","true"
"38","64","0","true"
"39","75","0","true"
"40","85","0","true"
"41","90","0","true"
"42","106","0","true"
"43","117","0","true"
"44","130","0","true"
"45","146","0","true"
"46","164","0","true"
"47","187","0","true"
"48","200","0","true"
"49","228","0","true"
"50","252","0","true"
"51","272","0","true"
"52","294","0","true"
"53","329","0","true"
"54","353","0","true"
"55","386","0","true"
"56","442","0","true"
"57","491","0","true"
"58","535","0","true"
"59","586","0","true"
"60","656","0","true"
"61","748","0","true"
"62","827","0","true"
"63","932","0","true"
"64","1036","0","true"
"65","1150","0","true"
"66","1260","0","true"
"67","1407","0","true"
"68","1568","0","true"
"69","1732","0","true"
"70","1912","0","true"
"71","2122","0","true"
"72","2370","0","true"
"73","2621","0","true"
"74","2888","0","true"
"75","3163","0","true"
"76","3518","0","true"
"77","3897","0","true"
"78","4327","0","true"
"79","4784","0","true"
"80","5284","0","true"
"81","5848","0","true"
"82","6461","0","true"
"83","7139","0","true"
"84","7901","0","true"
"85","8716","0","true"
"86","9639","0","true"
"87","10634","0","true"
"88","11634","0","true"
"89","12634","0","true"
"90","13634","0","true"
"91","14634","0","true"
"92","15634","0","true"
"93","16634","0","true"
"94","17634","0","true"
"95","18634","0","true"
"96","19634","0","true"
"97","20634","0","true"
"98","21634","0","true"
"99","22634","0","true"
"100","23634","0","true"
"101","24634","0","true"
"102","25634","0","true"
"103","26634","0","true"
"104","27634","0","true"
"105","28634","0","true"
"106","29634","0","true"
"107","30634","0","true"
"108","31634","0","true"
"109","32634","0","true"
"110","33634","0","true"
"111","34634","0","true"
"112","35634","0","true"
"113","36634","0","true"
"114","37634","0","true"
"115","38634","0","true"
"116","39634","0","true"
"117","40634","0","true"
"118","41634","0","true"
"119","42634","0","true"
"120","43634","0","true"
"121","44634","0","true"
"122","45634","0","true"
"123","46634","0","true"
"124","47634","0","true"
"125","48634","0","true"
"126","49634","0","true"
"127","50634","0","true"
"128","51634","0","true"
"129","52634","0","true"
