2403,0,2
3250,0,3
2211,0,2
139,226,0
228,227,0
884,227,0
3245,0,3
3585,0,3
3957,0,3
1499,159,1
1646,157,1
1388,164,1
3174,0,3
1027,158,1
177,227,0
1151,161,1
2469,0,2
1382,162,1
2856,0,2
3073,0,3
86,227,0
804,227,0
465,226,0
1700,159,1
595,228,0
3676,0,3
2870,0,2
221,227,0
4007,166,4
353,228,0
582,227,0
1757,160,1
4267,0,6
156,226,0
1531,160,1
2054,0,2
2549,1,2
2643,0,2
416,228,0
4205,0,6
96,227,0
2997,0,2
1653,157,1
3449,0,3
4059,166,4
1874,161,1
1601,160,1
3329,0,3
1535,159,1
2246,0,2
4242,0,6
2091,0,2
899,226,0
129,227,0
3427,0,3
1271,160,1
504,227,0
1120,158,1
809,226,0
2544,0,2
243,226,0
1220,157,1
1789,161,1
2071,0,2
63,227,0
1048,156,1
3761,0,3
3991,0,3
2919,0,2
814,226,0
2273,0,2
2007,0,2
4288,0,6
4189,0,5
751,227,0
2040,0,2
1704,163,1
4200,0,6
2357,2,2
2338,0,2
3162,1,3
3624,0,3
3683,0,3
2994,0,2
2027,0,2
3678,0,3
4316,0,7
3970,0,3
725,226,0
1101,158,1
3981,0,3
4225,0,6
3584,0,3
3787,0,3
3461,0,3
112,227,0
2445,1,2
2267,0,2
1944,161,1
1865,159,1
694,228,0
3768,0,3
3686,0,3
3755,0,3
601,225,0
4332,0,7
2559,0,2
2454,0,2
4377,0,7
3716,0,3
3874,0,3
285,227,0
1976,158,1
978,227,0
999,224,0
3142,0,3
64,227,0
240,226,0
3849,0,3
1903,158,1
1381,159,1
753,228,0
446,226,0
834,227,0
1774,162,1
101,225,0
741,227,0
277,227,0
351,226,0
1632,161,1
948,226,0
3906,0,3
2226,1,2
218,228,0
1181,158,1
1873,158,1
4391,0,7
2483,0,2
1012,164,1
4185,1,5
4066,167,4
1813,161,1
552,227,0
2042,0,2
2147,0,2
3523,0,3
2397,0,2
573,227,0
1853,158,1
4160,0,5
3384,0,3
2710,0,2
4015,163,4
2358,0,2
4292,0,6
255,226,0
51,226,0
2619,0,2
2658,1,2
1103,159,1
1513,166,1
3261,0,3
3269,0,3
4305,0,7
833,227,0
3675,0,3
1440,160,1
881,227,0
4219,0,6
933,228,0
1162,157,1
330,227,0
4018,167,4
1465,161,1
236,226,0
15,227,0
639,226,0
3698,0,3
2629,0,2
2865,0,2
4073,170,4
4333,0,7
4064,169,4
2160,0,2
