3568,0,3
4273,0,6
892,0,0
2689,0,2
4335,1,7
930,0,0
1991,0,1
917,0,0
1392,0,1
2756,0,2
911,0,0
3815,0,3
2887,0,2
3680,0,3
3318,0,3
1824,0,1
2156,0,2
915,0,0
1685,0,1
135,0,0
4090,0,4
513,0,0
2046,0,2
2647,0,2
1079,0,1
567,0,0
929,1,0
4361,0,7
1154,0,1
2755,0,2
430,0,0
4261,0,6
1346,0,1
1354,1,1
1548,0,1
295,0,0
828,0,0
4084,0,4
1616,0,1
1713,0,1
2913,0,2
3063,0,3
1393,0,1
628,0,0
2589,0,2
3627,0,3
1628,0,1
1334,0,1
4337,0,7
3396,0,3
2239,0,2
627,0,0
1705,0,1
991,0,0
482,0,0
2720,0,2
2983,0,2
2776,0,2
1538,0,1
1513,0,1
2877,0,2
2499,0,2
1821,0,1
778,0,0
2114,0,2
1148,0,1
3507,0,3
4207,0,6
29,1,0
3774,0,3
3445,0,3
1491,0,1
3646,0,3
1095,0,1
2513,0,2
3863,0,3
1615,0,1
2712,0,2
3369,0,3
4000,0,4
460,0,0
604,0,0
4126,0,5
3279,0,3
978,0,0
1480,0,1
2330,0,2
3085,0,3
2043,0,2
1649,0,1
484,0,0
768,0,0
1328,0,1
3581,0,3
2699,0,2
1996,0,1
537,0,0
1155,0,1
1887,0,1
2687,0,2
3137,0,3
2087,0,2
250,0,0
312,0,0
1768,0,1
2345,0,2
2705,0,2
831,0,0
3196,0,3
1918,0,1
3382,0,3
1092,0,1
4260,0,6
2970,0,2
1844,0,1
306,0,0
2635,0,2
3793,0,3
3418,0,3
130,0,0
1654,0,1
3104,0,3
605,1,0
337,0,0
156,0,0
821,0,0
3421,0,3
525,0,0
4164,0,5
951,0,0
4238,0,6
2380,0,2
4124,0,5
2848,0,2
4001,0,4
3735,0,3
402,0,0
1776,0,1
4304,0,7
1916,0,1
905,1,0
3903,0,3
3090,0,3
2348,0,2
2538,0,2
1567,0,1
2660,0,2
869,1,0
137,0,0
2929,0,2
1769,0,1
1618,0,1
552,0,0
3114,0,3
3768,0,3
2833,1,2
1581,0,1
1715,0,1
3909,0,3
3161,0,3
1653,0,1
491,0,0
3970,0,3
3977,0,3
219,0,0
4103,0,5
2905,0,2
1708,0,1
1666,0,1
935,0,0
2524,0,2
3998,0,3
3606,0,3
4259,0,6
2766,0,2
2866,0,2
2502,0,2
1371,0,1
3920,0,3
2824,0,2
1692,0,1
2554,0,2
4336,0,7
2931,0,2
818,1,0
393,0,0
3270,0,3
278,0,0
2697,0,2
523,0,0
1066,0,1
638,0,0
623,0,0
1634,0,1
1894,0,1
2331,0,2
3605,0,3
3211,0,3
196,0,0
3511,0,3
1747,0,1
1608,0,1
1302,0,1
1117,0,1
2657,0,2
3191,0,3
3876,0,3
119,0,0
3711,0,3
3944,0,3
2611,0,2
722,0,0
4111,0,5
549,0,0
469,0,0
3765,0,3
3968,0,3
1300,0,1
3435,0,3
2809,0,2
4114,0,5
2419,0,2
1260,0,1
2151,0,2
772,0,0
3243,0,3
2851,0,2
2509,0,2
1875,0,1
4011,0,4
3124,0,3
2901,0,2
1657,0,1
2456,0,2
1108,0,1
2921,0,2
3587,0,3
2373,0,2
3875,0,3
2467,1,2
975,0,0
4355,0,7
3232,0,3
376,1,0
4349,0,7
1299,0,1
4083,0,4
3417,0,3
4086,0,4
1409,0,1
4298,0,6
3020,0,3
3602,0,3
1792,0,1
2782,0,2
1318,0,1
192,0,0
2148,0,2
2113,0,2
542,0,0
216,0,0
743,0,0
699,0,0
3132,0,3
2198,0,2
4162,0,5
3444,0,3
4169,0,5
2729,0,2
921,0,0
276,0,0
1854,0,1
1478,0,1
2478,0,2
3091,0,3
1398,0,1
4225,0,6
2240,0,2
3599,0,3
3107,0,3
256,0,0
789,0,0
60,0,0
3702,0,3
3882,0,3
2031,0,2
3582,0,3
4326,0,7
3273,0,3
3214,0,3
1030,0,1
4047,0,4
3527,0,3
3149,0,3
1930,0,1
2615,0,2
3935,0,3
41,0,0
4249,0,6
3046,0,3
1647,0,1
2420,0,2
1592,0,1
3384,0,3
379,0,0
1458,0,1
1158,0,1
1494,0,1
1080,0,1
859,0,0
3898,0,3
3536,0,3
2823,0,2
2032,0,2
3141,0,3
235,0,0
1004,0,1
1231,0,1
1707,0,1
1944,0,1
1333,1,1
2294,0,2
588,1,0
3718,0,3
1498,0,1
1198,0,1
1969,0,1
2977,0,2
3654,0,3
1911,0,1
1320,0,1
4189,0,5
1690,0,1
775,0,0
1684,0,1
109,0,0
3355,0,3
1286,0,1
3479,0,3
1072,0,1
3710,0,3
4256,0,6
1661,0,1
764,0,0
1451,0,1
2421,0,2
2238,0,2
2797,0,2
1820,0,1
2801,0,2
3799,0,3
608,1,0
136,0,0
1501,0,1
1486,0,1
532,0,0
245,0,0
2327,0,2
4038,0,4
654,0,0
62,0,0
2414,0,2
2382,0,2
2298,0,2
568,1,0
203,1,0
3101,0,3
90,0,0
2325,0,2
4110,0,5
3613,0,3
1994,0,1
1145,0,1
4131,0,5
4070,0,4
3139,0,3
849,0,0
846,0,0
1928,0,1
1719,0,1
398,0,0
3379,0,3
3679,0,3
4197,0,5
1886,0,1
330,0,0
1605,0,1
3688,0,3
3777,0,3
1230,0,1
4231,0,6
3265,0,3
2839,0,2
4129,0,5
3086,0,3
3880,0,3
1472,0,1
4174,0,5
4039,1,4
3717,0,3
2398,0,2
3408,0,3
3546,0,3
448,0,0
807,0,0
620,0,0
3407,0,3
462,0,0
3790,0,3
1559,0,1
1794,0,1
1414,0,1
1389,0,1
781,0,0
3058,0,3
17,0,0
4021,0,4
3525,0,3
1314,0,1
2223,0,2
718,0,0
1923,0,1
2721,0,2
2648,0,2
2754,0,2
3694,0,3
3533,0,3
790,0,0
2838,0,2
3299,0,3
1642,0,1
142,0,0
345,0,0
3068,0,3
1765,0,1
2412,1,2
1773,0,1
726,0,0
1195,0,1
202,0,0
3869,0,3
2981,0,2
1298,0,1
4022,0,4
4112,0,5
3345,0,3
80,0,0
2857,0,2
313,3,0
1350,0,1
75,0,0
825,1,0
4386,0,7
4218,1,6
2565,0,2
1358,0,1
1222,0,1
1376,0,1
2111,0,2
4041,0,4
1595,0,1
3714,0,3
1217,0,1
2013,1,2
4285,0,6
1099,0,1
4364,0,7
3112,0,3
522,0,0
4384,0,7
3937,0,3
2204,1,2
4014,0,4
589,0,0
1021,0,1
1476,0,1
1455,0,1
1766,0,1
4363,0,7
1364,0,1
4215,0,6
1546,0,1
316,0,0
3661,0,3
3698,0,3
1976,0,1
4196,0,5
3859,0,3
3048,0,3
3749,0,3
4222,0,6
1171,0,1
2768,0,2
2639,0,2
933,0,0
799,1,0
3335,0,3
602,0,0
3362,0,3
4328,0,7
2369,0,2
612,0,0
1402,0,1
1695,0,1
2987,0,2
2214,0,2
1589,0,1
64,0,0
4066,0,4
2746,0,2
1395,0,1
3478,0,3
2762,0,2
2435,0,2
3645,0,3
3143,0,3
4151,0,5
3442,0,3
3142,0,3
3223,0,3
2617,0,2
894,0,0
3705,0,3
1919,0,1
1509,0,1
2016,0,2
2130,0,2
1096,0,1
1477,0,1
996,0,0
243,0,0
777,0,0
2269,0,2
105,0,0
3167,0,3
3906,0,3
3924,0,3
4058,0,4
1288,0,1
1060,0,1
1529,0,1
3208,0,3
1570,0,1
3734,0,3
4179,0,5
3545,0,3
540,0,0
2251,0,2
2828,0,2
3181,0,3
211,0,0
3987,0,3
1617,0,1
1020,0,1
303,0,0
3566,0,3
355,1,0
2685,0,2
3094,0,3
2172,0,2
365,0,0
391,0,0
645,0,0
1759,0,1
3193,0,3
1593,0,1
