"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:14:28:121 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test0""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","108000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","2","0","true"
"2","6","0","true"
"3","8","0","true"
"4","12","0","true"
"5","15","0","true"
"6","19","0","true"
"7","25","0","true"
"8","32","0","true"
"9","40","0","true"
"10","50","0","true"
"11","57","0","true"
"12","72","0","true"
"13","86","0","true"
"14","93","0","true"
"15","109","0","true"
"16","126","0","true"
"17","145","0","true"
"18","167","0","true"
"19","187","0","true"
"20","200","0","true"
"21","222","0","true"
"22","247","0","true"
"23","271","0","true"
"24","304","0","true"
"25","339","0","true"
"26","371","0","true"
"27","418","0","true"
"28","454","0","true"
"29","495","0","true"
"30","550","0","true"
"31","596","0","true"
"32","646","0","true"
"33","701","0","true"
"34","767","0","true"
"35","834","0","true"
"36","907","0","true"
"37","1014","0","true"
"38","1122","0","true"
"39","1239","0","true"
"40","1345","0","true"
"41","1457","0","true"
"42","1587","0","true"
"43","1721","0","true"
"44","1863","0","true"
"45","2016","0","true"
"46","2184","0","true"
"47","2401","0","true"
"48","2604","0","true"
"49","2841","0","true"
"50","3067","0","true"
"51","3333","0","true"
"52","3581","0","true"
"53","3855","0","true"
"54","4179","0","true"
"55","4510","0","true"
"56","4924","0","true"
"57","5334","0","true"
"58","5785","0","true"
"59","6252","0","true"
"60","6750","0","true"
"61","7292","0","true"
"62","7854","0","true"
"63","8461","0","true"
"64","9131","0","true"
"65","9876","0","true"
"66","10684","0","true"
"67","11557","0","true"
"68","12458","0","true"
"69","13356","0","true"
"70","14370","0","true"
"71","15447","0","true"
"72","16664","0","true"
"73","17930","0","true"
"74","19319","0","true"
"75","20766","0","true"
"76","22302","0","true"
"77","23972","0","true"
"78","25728","0","true"
"79","27662","0","true"
"80","29721","0","true"
"81","31787","0","true"
"82","34142","0","true"
"83","36624","0","true"
"84","39217","0","true"
"85","42023","0","true"
"86","44937","0","true"
"87","47999","0","true"
"88","51260","0","true"
"89","54644","0","true"
"90","58234","0","true"
"91","62000","0","true"
"92","65870","0","true"
"93","70009","0","true"
"94","74229","0","true"
"95","78633","0","true"
"96","83131","0","true"
"97","87913","0","true"
"98","92816","0","true"
"99","98039","0","true"
"100","98039","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
