"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:46:32:813 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test0""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","263000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","2","0","true"
"4","3","0","true"
"5","12","0","true"
"6","29","0","true"
"7","78","0","true"
"8","191","0","true"
"9","481","0","true"
"10","1240","0","true"
"11","2923","0","true"
"12","6491","0","true"
"13","13058","0","true"
"14","19275","0","true"
"15","24598","0","true"
"16","29499","0","true"
"17","34150","0","true"
"18","38627","0","true"
"19","42875","0","true"
"20","46963","0","true"
"21","50917","0","true"
"22","54965","0","true"
"23","58916","0","true"
"24","62556","0","true"
"25","66159","0","true"
"26","69783","0","true"
"27","73301","0","true"
"28","76723","0","true"
"29","80153","0","true"
"30","83535","0","true"
"31","86827","0","true"
"32","90087","0","true"
"33","93279","0","true"
"34","96479","0","true"
"35","99646","0","true"
"36","102754","0","true"
"37","105838","0","true"
"38","108955","0","true"
"39","111953","0","true"
"40","114923","0","true"
"41","117921","0","true"
"42","120824","0","true"
"43","123673","0","true"
"44","126569","0","true"
"45","129396","0","true"
"46","132205","0","true"
"47","134898","0","true"
"48","137608","0","true"
"49","140234","0","true"
"50","142852","0","true"
"51","145508","0","true"
"52","148171","0","true"
"53","150846","0","true"
"54","153343","0","true"
"55","155896","0","true"
"56","158463","0","true"
"57","160968","0","true"
"58","163478","0","true"
"59","166047","0","true"
"60","168517","0","true"
"61","170899","0","true"
"62","173274","0","true"
"63","175704","0","true"
"64","178138","0","true"
"65","180502","0","true"
"66","182799","0","true"
"67","185189","0","true"
"68","187501","0","true"
"69","189878","0","true"
"70","192178","0","true"
"71","194431","0","true"
"72","196654","0","true"
"73","198839","0","true"
"74","200992","0","true"
"75","203168","0","true"
"76","205341","0","true"
"77","207596","0","true"
"78","209810","0","true"
"79","211985","0","true"
"80","214115","0","true"
"81","216235","0","true"
"82","218328","0","true"
"83","220419","0","true"
"84","222575","0","true"
"85","224678","0","true"
"86","226794","0","true"
"87","228852","0","true"
"88","230925","0","true"
"89","232985","0","true"
"90","235049","0","true"
"91","237105","0","true"
"92","239149","0","true"
"93","241170","0","true"
"94","243110","0","true"
"95","245102","0","true"
"96","247058","0","true"
"97","248971","0","true"
"98","250877","0","true"
"99","252806","0","true"
"100","252806","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
