"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:06:17:034 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test0""","1000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","34400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","0","0","true"
"15","0","0","true"
"16","0","0","true"
"17","0","0","true"
"18","0","0","true"
"19","0","0","true"
"20","1","0","true"
"21","1","0","true"
"22","1","0","true"
"23","2","0","true"
"24","2","0","true"
"25","3","0","true"
"26","6","0","true"
"27","10","0","true"
"28","10","0","true"
"29","15","0","true"
"30","16","0","true"
"31","22","0","true"
"32","29","0","true"
"33","39","0","true"
"34","50","0","true"
"35","66","0","true"
"36","92","0","true"
"37","123","0","true"
"38","150","0","true"
"39","200","0","true"
"40","254","0","true"
"41","345","0","true"
"42","441","0","true"
"43","593","0","true"
"44","753","0","true"
"45","987","0","true"
"46","1284","0","true"
"47","1647","0","true"
"48","2095","0","true"
"49","2596","0","true"
"50","3226","0","true"
"51","3895","0","true"
"52","4637","0","true"
"53","5440","0","true"
"54","6313","0","true"
"55","7208","0","true"
"56","8136","0","true"
"57","9051","0","true"
"58","9994","0","true"
"59","10925","0","true"
"60","11744","0","true"
"61","12498","0","true"
"62","13236","0","true"
"63","13902","0","true"
"64","14566","0","true"
"65","15186","0","true"
"66","15801","0","true"
"67","16436","0","true"
"68","17031","0","true"
"69","17590","0","true"
"70","18153","0","true"
"71","18717","0","true"
"72","19246","0","true"
"73","19791","0","true"
"74","20319","0","true"
"75","20862","0","true"
"76","21371","0","true"
"77","21907","0","true"
"78","22425","0","true"
"79","22950","0","true"
"80","23486","0","true"
"81","24011","0","true"
"82","24485","0","true"
"83","24989","0","true"
"84","25477","0","true"
"85","25966","0","true"
"86","26452","0","true"
"87","26944","0","true"
"88","27429","0","true"
"89","27930","0","true"
"90","28445","0","true"
"91","28924","0","true"
"92","29388","0","true"
"93","29849","0","true"
"94","30328","0","true"
"95","30828","0","true"
"96","31305","0","true"
"97","31766","0","true"
"98","32250","0","true"
"99","32707","0","true"
"100","32707","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
