"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:12:52:926 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"1.0E-4","""test0""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","458","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","1","0","true"
"4","2","0","true"
"5","2","0","true"
"6","2","0","true"
"7","3","0","true"
"8","4","0","true"
"9","4","0","true"
"10","5","0","true"
"11","5","0","true"
"12","5","0","true"
"13","6","0","true"
"14","6","0","true"
"15","6","0","true"
"16","8","0","true"
"17","10","0","true"
"18","11","0","true"
"19","13","0","true"
"20","13","0","true"
"21","13","0","true"
"22","15","0","true"
"23","16","0","true"
"24","16","0","true"
"25","19","0","true"
"26","19","0","true"
"27","20","0","true"
"28","25","0","true"
"29","26","0","true"
"30","26","0","true"
"31","29","0","true"
"32","32","0","true"
"33","35","0","true"
"34","37","0","true"
"35","41","0","true"
"36","41","0","true"
"37","49","0","true"
"38","50","0","true"
"39","52","0","true"
"40","53","0","true"
"41","58","0","true"
"42","64","0","true"
"43","66","0","true"
"44","69","0","true"
"45","69","0","true"
"46","74","0","true"
"47","76","0","true"
"48","79","0","true"
"49","83","0","true"
"50","87","0","true"
"51","90","0","true"
"52","91","0","true"
"53","98","0","true"
"54","102","0","true"
"55","106","0","true"
"56","110","0","true"
"57","114","0","true"
"58","118","0","true"
"59","119","0","true"
"60","124","0","true"
"61","128","0","true"
"62","137","0","true"
"63","144","0","true"
"64","152","0","true"
"65","160","0","true"
"66","164","0","true"
"67","170","0","true"
"68","177","0","true"
"69","184","0","true"
"70","191","0","true"
"71","200","0","true"
"72","213","0","true"
"73","218","0","true"
"74","223","0","true"
"75","233","0","true"
"76","237","0","true"
"77","243","0","true"
"78","250","0","true"
"79","255","0","true"
"80","265","0","true"
"81","268","0","true"
"82","278","0","true"
"83","287","0","true"
"84","290","0","true"
"85","298","0","true"
"86","306","0","true"
"87","314","0","true"
"88","329","0","true"
"89","335","0","true"
"90","343","0","true"
"91","349","0","true"
"92","361","0","true"
"93","374","0","true"
"94","384","0","true"
"95","390","0","true"
"96","401","0","true"
"97","416","0","true"
"98","431","0","true"
"99","443","0","true"
"100","443","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
"29","1000","0","true"
"30","1000","0","true"
"31","1000","0","true"
"32","1000","0","true"
"33","1000","0","true"
"34","1000","0","true"
"35","1000","0","true"
"36","1000","0","true"
"37","1000","0","true"
"38","1000","0","true"
"39","1000","0","true"
"40","1000","0","true"
"41","1000","0","true"
"42","1000","0","true"
"43","1000","0","true"
"44","1000","0","true"
"45","1000","0","true"
"46","1000","0","true"
"47","1000","0","true"
"48","1000","0","true"
"49","1000","0","true"
"50","1000","0","true"
"51","1000","0","true"
"52","1000","0","true"
"53","1000","0","true"
"54","1000","0","true"
"55","1000","0","true"
"56","1000","0","true"
"57","1000","0","true"
"58","1000","0","true"
"59","1000","0","true"
"60","1000","0","true"
"61","1000","0","true"
"62","1000","0","true"
"63","1000","0","true"
"64","1000","0","true"
"65","1000","0","true"
"66","1000","0","true"
"67","1000","0","true"
"68","1000","0","true"
"69","1000","0","true"
"70","1000","0","true"
"71","1000","0","true"
"72","1000","0","true"
"73","1000","0","true"
"74","1000","0","true"
"75","1000","0","true"
"76","1000","0","true"
"77","1000","0","true"
"78","1000","0","true"
"79","1000","0","true"
"80","1000","0","true"
"81","1000","0","true"
"82","1000","0","true"
"83","1000","0","true"
"84","1000","0","true"
"85","1000","0","true"
"86","1000","0","true"
"87","1000","0","true"
"88","1000","0","true"
"89","1000","0","true"
"90","1000","0","true"
"91","1000","0","true"
"92","1000","0","true"
"93","1000","0","true"
"94","1000","0","true"
"95","1000","0","true"
"96","1000","0","true"
"97","1000","0","true"
"98","1000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1.0E-4","0","true"
"3","1.0E-4","0","true"
"4","2.0E-4","0","true"
"5","2.0E-4","0","true"
"6","2.0E-4","0","true"
"7","3.0000000000000003E-4","0","true"
"8","4.0E-4","0","true"
"9","4.0E-4","0","true"
"10","5.0E-4","0","true"
"11","5.0E-4","0","true"
"12","5.0E-4","0","true"
"13","6.000000000000001E-4","0","true"
"14","6.000000000000001E-4","0","true"
"15","6.000000000000001E-4","0","true"
"16","8.000000000000001E-4","0","true"
"17","0.0010000000000000002","0","true"
"18","0.0011000000000000003","0","true"
"19","0.0013000000000000004","0","true"
"20","0.0013000000000000004","0","true"
"21","0.0013000000000000004","0","true"
"22","0.0015000000000000005","0","true"
"23","0.0016000000000000005","0","true"
"24","0.0016000000000000005","0","true"
"25","0.0019000000000000006","0","true"
"26","0.0019000000000000006","0","true"
"27","0.0020000000000000005","0","true"
"28","0.0024999999999999996","0","true"
"29","0.0025999999999999994","0","true"
"30","0.0025999999999999994","0","true"
"31","0.002899999999999999","0","true"
"32","0.0031999999999999984","0","true"
"33","0.003499999999999998","0","true"
"34","0.0036999999999999976","0","true"
"35","0.004099999999999998","0","true"
"36","0.004099999999999998","0","true"
"37","0.0049","0","true"
"38","0.005","0","true"
"39","0.005200000000000001","0","true"
"40","0.005300000000000001","0","true"
"41","0.005800000000000002","0","true"
"42","0.006400000000000004","0","true"
"43","0.006600000000000004","0","true"
"44","0.006900000000000005","0","true"
"45","0.006900000000000005","0","true"
"46","0.007400000000000006","0","true"
"47","0.007600000000000007","0","true"
"48","0.007900000000000008","0","true"
"49","0.008300000000000005","0","true"
"50","0.008700000000000003","0","true"
"51","0.009000000000000001","0","true"
"52","0.0091","0","true"
"53","0.009799999999999996","0","true"
"54","0.010199999999999994","0","true"
"55","0.010599999999999991","0","true"
"56","0.010999999999999989","0","true"
"57","0.011399999999999987","0","true"
"58","0.011799999999999984","0","true"
"59","0.011899999999999984","0","true"
"60","0.01239999999999998","0","true"
"61","0.012799999999999978","0","true"
"62","0.013699999999999973","0","true"
"63","0.014399999999999968","0","true"
"64","0.015199999999999964","0","true"
"65","0.01599999999999996","0","true"
"66","0.016399999999999956","0","true"
"67","0.016999999999999953","0","true"
"68","0.01769999999999995","0","true"
"69","0.018399999999999944","0","true"
"70","0.01909999999999994","0","true"
"71","0.019999999999999934","0","true"
"72","0.021299999999999927","0","true"
"73","0.021799999999999924","0","true"
"74","0.02229999999999992","0","true"
"75","0.023299999999999915","0","true"
"76","0.023699999999999912","0","true"
"77","0.02429999999999991","0","true"
"78","0.024999999999999904","0","true"
"79","0.0254999999999999","0","true"
"80","0.026499999999999895","0","true"
"81","0.026799999999999893","0","true"
"82","0.027799999999999887","0","true"
"83","0.028699999999999882","0","true"
"84","0.02899999999999988","0","true"
"85","0.029799999999999875","0","true"
"86","0.03059999999999987","0","true"
"87","0.03139999999999987","0","true"
"88","0.032899999999999915","0","true"
"89","0.03349999999999993","0","true"
"90","0.034299999999999956","0","true"
"91","0.03489999999999997","0","true"
"92","0.03610000000000001","0","true"
"93","0.037400000000000044","0","true"
"94","0.03840000000000007","0","true"
"95","0.03900000000000009","0","true"
"96","0.04010000000000012","0","true"
"97","0.041600000000000165","0","true"
"98","0.04310000000000021","0","true"
"99","0.04430000000000024","0","true"
"100","0.04430000000000024","0","true"

