"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:19:15:983 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test0""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","10500","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","1","0","true"
"6","1","0","true"
"7","1","0","true"
"8","1","0","true"
"9","2","0","true"
"10","2","0","true"
"11","4","0","true"
"12","5","0","true"
"13","7","0","true"
"14","9","0","true"
"15","9","0","true"
"16","10","0","true"
"17","12","0","true"
"18","13","0","true"
"19","14","0","true"
"20","17","0","true"
"21","19","0","true"
"22","23","0","true"
"23","26","0","true"
"24","27","0","true"
"25","30","0","true"
"26","31","0","true"
"27","35","0","true"
"28","38","0","true"
"29","43","0","true"
"30","46","0","true"
"31","50","0","true"
"32","54","0","true"
"33","60","0","true"
"34","63","0","true"
"35","75","0","true"
"36","80","0","true"
"37","87","0","true"
"38","95","0","true"
"39","107","0","true"
"40","115","0","true"
"41","121","0","true"
"42","132","0","true"
"43","143","0","true"
"44","160","0","true"
"45","168","0","true"
"46","180","0","true"
"47","195","0","true"
"48","215","0","true"
"49","238","0","true"
"50","254","0","true"
"51","277","0","true"
"52","299","0","true"
"53","329","0","true"
"54","360","0","true"
"55","403","0","true"
"56","430","0","true"
"57","459","0","true"
"58","499","0","true"
"59","540","0","true"
"60","591","0","true"
"61","634","0","true"
"62","685","0","true"
"63","741","0","true"
"64","811","0","true"
"65","880","0","true"
"66","951","0","true"
"67","1033","0","true"
"68","1100","0","true"
"69","1188","0","true"
"70","1290","0","true"
"71","1396","0","true"
"72","1509","0","true"
"73","1620","0","true"
"74","1758","0","true"
"75","1897","0","true"
"76","2049","0","true"
"77","2200","0","true"
"78","2377","0","true"
"79","2570","0","true"
"80","2756","0","true"
"81","2955","0","true"
"82","3163","0","true"
"83","3380","0","true"
"84","3644","0","true"
"85","3900","0","true"
"86","4170","0","true"
"87","4455","0","true"
"88","4768","0","true"
