"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:25:46:870 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.01","""test0""","1000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","40700","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","1","0","true"
"5","1","0","true"
"6","1","0","true"
"7","2","0","true"
"8","2","0","true"
"9","3","0","true"
"10","4","0","true"
"11","10","0","true"
"12","10","0","true"
"13","14","0","true"
"14","22","0","true"
"15","27","0","true"
"16","34","0","true"
"17","45","0","true"
"18","63","0","true"
"19","86","0","true"
"20","107","0","true"
"21","143","0","true"
"22","202","0","true"
"23","276","0","true"
"24","379","0","true"
"25","482","0","true"
"26","617","0","true"
"27","787","0","true"
"28","1006","0","true"
"29","1285","0","true"
"30","1666","0","true"
"31","2108","0","true"
"32","2624","0","true"
"33","3238","0","true"
"34","3909","0","true"
"35","4662","0","true"
"36","5460","0","true"
"37","6317","0","true"
"38","7221","0","true"
"39","8136","0","true"
"40","9065","0","true"
"41","10000","0","true"
"42","10864","0","true"
"43","11626","0","true"
"44","12345","0","true"
"45","13042","0","true"
"46","13700","0","true"
"47","14314","0","true"
"48","14931","0","true"
"49","15544","0","true"
"50","16155","0","true"
"51","16747","0","true"
"52","17317","0","true"
"53","17899","0","true"
"54","18458","0","true"
"55","19004","0","true"
"56","19548","0","true"
"57","20069","0","true"
"58","20603","0","true"
"59","21125","0","true"
"60","21646","0","true"
"61","22147","0","true"
"62","22682","0","true"
"63","23211","0","true"
"64","23726","0","true"
"65","24223","0","true"
"66","24717","0","true"
"67","25228","0","true"
"68","25721","0","true"
"69","26214","0","true"
"70","26720","0","true"
"71","27218","0","true"
"72","27707","0","true"
"73","28232","0","true"
"74","28709","0","true"
"75","29200","0","true"
"76","29681","0","true"
"77","30163","0","true"
"78","30641","0","true"
"79","31116","0","true"
"80","31573","0","true"
"81","32041","0","true"
"82","32490","0","true"
"83","32949","0","true"
"84","33397","0","true"
"85","33874","0","true"
"86","34327","0","true"
"87","34762","0","true"
"88","35194","0","true"
"89","35649","0","true"
"90","36110","0","true"
"91","36541","0","true"
"92","37006","0","true"
"93","37456","0","true"
"94","37873","0","true"
"95","38301","0","true"
"96","38751","0","true"
"97","39171","0","true"
"98","39597","0","true"
"99","40001","0","true"
"100","40001","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","110000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","100000","0","true"
"1","99000","0","true"
"2","98000","0","true"
"3","97000","0","true"
"4","96000","0","true"
"5","95000","0","true"
"6","94000","0","true"
"7","93000","0","true"
"8","92000","0","true"
"9","91000","0","true"
"10","90000","0","true"
"11","89000","0","true"
"12","88000","0","true"
"13","87000","0","true"
"14","86000","0","true"
"15","85000","0","true"
"16","84000","0","true"
"17","83000","0","true"
"18","82000","0","true"
"19","81000","0","true"
"20","80000","0","true"
"21","79000","0","true"
"22","78000","0","true"
"23","77000","0","true"
"24","76000","0","true"
"25","75000","0","true"
"26","74000","0","true"
"27","73000","0","true"
"28","72000","0","true"
"29","71000","0","true"
"30","70000","0","true"
"31","69000","0","true"
"32","68000","0","true"
"33","67000","0","true"
"34","66000","0","true"
"35","65000","0","true"
"36","64000","0","true"
"37","63000","0","true"
"38","62000","0","true"
"39","61000","0","true"
"40","60000","0","true"
"41","59000","0","true"
"42","58000","0","true"
"43","57000","0","true"
"44","56000","0","true"
"45","55000","0","true"
"46","54000","0","true"
"47","53000","0","true"
"48","52000","0","true"
"49","51000","0","true"
"50","50000","0","true"
"51","49000","0","true"
"52","48000","0","true"
"53","47000","0","true"
"54","46000","0","true"
"55","45000","0","true"
"56","44000","0","true"
"57","43000","0","true"
"58","42000","0","true"
"59","41000","0","true"
"60","40000","0","true"
"61","39000","0","true"
"62","38000","0","true"
"63","37000","0","true"
"64","36000","0","true"
"65","35000","0","true"
"66","34000","0","true"
"67","33000","0","true"
"68","32000","0","true"
"69","31000","0","true"
"70","30000","0","true"
"71","29000","0","true"
"72","28000","0","true"
"73","27000","0","true"
"74","26000","0","true"
"75","25000","0","true"
"76","24000","0","true"
"77","23000","0","true"
"78","22000","0","true"
"79","21000","0","true"
"80","20000","0","true"
"81","19000","0","true"
"82","18000","0","true"
"83","17000","0","true"
"84","16000","0","true"
"85","15000","0","true"
"86","14000","0","true"
"87","13000","0","true"
"88","12000","0","true"
"89","11000","0","true"
"90","10000","0","true"
"91","9000","0","true"
"92","8000","0","true"
"93","7000","0","true"
"94","6000","0","true"
"95","5000","0","true"
"96","4000","0","true"
"97","3000","0","true"
"98","2000","0","true"
"99","1000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","1000","0","true"
"16","1000","0","true"
"17","1000","0","true"
"18","1000","0","true"
"19","1000","0","true"
"20","1000","0","true"
"21","1000","0","true"
"22","1000","0","true"
"23","1000","0","true"
"24","1000","0","true"
"25","1000","0","true"
"26","1000","0","true"
"27","1000","0","true"
"28","1000","0","true"
