"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:00:29:079 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test0""","10000","0.001"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","354000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","1","0","true"
"3","1","0","true"
"4","3","0","true"
"5","3","0","true"
"6","4","0","true"
"7","4","0","true"
"8","6","0","true"
"9","7","0","true"
"10","11","0","true"
"11","14","0","true"
"12","19","0","true"
"13","30","0","true"
"14","36","0","true"
"15","52","0","true"
"16","64","0","true"
"17","87","0","true"
"18","116","0","true"
"19","157","0","true"
"20","200","0","true"
"21","271","0","true"
"22","355","0","true"
"23","474","0","true"
"24","639","0","true"
"25","831","0","true"
"26","1111","0","true"
"27","1441","0","true"
"28","1933","0","true"
"29","2508","0","true"
"30","3284","0","true"
"31","4349","0","true"
"32","5690","0","true"
"33","7443","0","true"
"34","9549","0","true"
"35","12247","0","true"
"36","15648","0","true"
"37","19667","0","true"
"38","24460","0","true"
"39","29948","0","true"
"40","36242","0","true"
"41","43417","0","true"
"42","51083","0","true"
"43","59554","0","true"
"44","68465","0","true"
"45","77526","0","true"
"46","86617","0","true"
"47","95769","0","true"
"48","104909","0","true"
"49","113197","0","true"
"50","120598","0","true"
"51","127452","0","true"
"52","133991","0","true"
"53","140264","0","true"
"54","146292","0","true"
"55","152150","0","true"
"56","157817","0","true"
"57","163393","0","true"
"58","168792","0","true"
"59","174127","0","true"
"60","179336","0","true"
"61","184465","0","true"
"62","189459","0","true"
"63","194396","0","true"
"64","199224","0","true"
"65","204088","0","true"
"66","208853","0","true"
"67","213461","0","true"
"68","218051","0","true"
"69","222539","0","true"
"70","227062","0","true"
"71","231497","0","true"
"72","235928","0","true"
"73","240174","0","true"
"74","244383","0","true"
"75","248591","0","true"
"76","252827","0","true"
"77","256978","0","true"
"78","261111","0","true"
"79","265288","0","true"
"80","269316","0","true"
"81","273344","0","true"
"82","277251","0","true"
"83","281074","0","true"
"84","284884","0","true"
"85","288789","0","true"
"86","292538","0","true"
"87","296293","0","true"
"88","300044","0","true"
"89","303837","0","true"
"90","307469","0","true"
"91","311180","0","true"
"92","314864","0","true"
"93","318546","0","true"
"94","322152","0","true"
"95","325778","0","true"
"96","329324","0","true"
"97","332938","0","true"
"98","336485","0","true"
"99","339936","0","true"
"100","339936","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
"66","10000","0","true"
"67","10000","0","true"
"68","10000","0","true"
"69","10000","0","true"
"70","10000","0","true"
"71","10000","0","true"
"72","10000","0","true"
"73","10000","0","true"
"74","10000","0","true"
"75","10000","0","true"
"76","10000","0","true"
"77","10000","0","true"
"78","10000","0","true"
"79","10000","0","true"
"80","10000","0","true"
"81","10000","0","true"
"82","10000","0","true"
"83","10000","0","true"
"84","10000","0","true"
"85","10000","0","true"
"86","10000","0","true"
"87","10000","0","true"
"88","10000","0","true"
"89","10000","0","true"
"90","10000","0","true"
"91","10000","0","true"
"92","10000","0","true"
"93","10000","0","true"
"94","10000","0","true"
"95","10000","0","true"
"96","10000","0","true"
"97","10000","0","true"
"98","10000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""probability"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","354","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0.001","0","true"
"3","0.001","0","true"
"4","0.003","0","true"
"5","0.003","0","true"
"6","0.004","0","true"
"7","0.004","0","true"
"8","0.006","0","true"
"9","0.007","0","true"
"10","0.011000000000000003","0","true"
"11","0.014000000000000005","0","true"
"12","0.01900000000000001","0","true"
"13","0.03000000000000002","0","true"
"14","0.036000000000000025","0","true"
"15","0.05200000000000004","0","true"
"16","0.06400000000000004","0","true"
"17","0.08700000000000006","0","true"
"18","0.11600000000000009","0","true"
"19","0.1570000000000001","0","true"
"20","0.20000000000000015","0","true"
"21","0.2710000000000002","0","true"
"22","0.35500000000000026","0","true"
"23","0.47400000000000037","0","true"
"24","0.6390000000000005","0","true"
"25","0.8310000000000006","0","true"
"26","1.1109999999999884","0","true"
"27","1.440999999999952","0","true"
"28","1.932999999999898","0","true"
"29","2.507999999999835","0","true"
"30","3.2839999999997493","0","true"
"31","4.348999999999787","0","true"
"32","5.690000000000235","0","true"
"33","7.44300000000082","0","true"
"34","9.549000000000147","0","true"
"35","12.246999999998652","0","true"
"36","15.647999999996767","0","true"
"37","19.667000000001053","0","true"
"38","24.46000000000691","0","true"
"39","29.948000000013618","0","true"
"40","36.242000000006236","0","true"
"41","43.416999999989514","0","true"
"42","51.08299999997165","0","true"
"43","59.553999999951905","0","true"
"44","68.46499999996286","0","true"
"45","77.52600000000612","0","true"
"46","86.61700000004953","0","true"
"47","95.76900000009323","0","true"
"48","104.90900000013687","0","true"
"49","113.19700000017644","0","true"
"50","120.59800000021178","0","true"
"51","127.45200000024451","0","true"
"52","133.99100000027573","0","true"
"53","140.26400000030569","0","true"
"54","146.29200000033447","0","true"
"55","152.15000000036244","0","true"
"56","157.8170000003895","0","true"
"57","163.39300000041612","0","true"
"58","168.7920000004419","0","true"
"59","174.12700000046738","0","true"
"60","179.33600000049225","0","true"
"61","184.46500000051674","0","true"
"62","189.45900000054058","0","true"
"63","194.39600000056416","0","true"
"64","199.2240000005872","0","true"
"65","204.08800000061044","0","true"
"66","208.8530000006332","0","true"
"67","213.4610000006552","0","true"
"68","218.0510000006771","0","true"
"69","222.53900000069854","0","true"
"70","227.06200000072013","0","true"
"71","231.4970000007413","0","true"
"72","235.92800000076247","0","true"
"73","240.17400000078274","0","true"
"74","244.38300000080284","0","true"
"75","248.59100000082293","0","true"
"76","252.82700000084316","0","true"
"77","256.97800000083515","0","true"
"78","261.1110000007374","0","true"
"79","265.28800000063865","0","true"
"80","269.3160000005434","0","true"
"81","273.34400000044815","0","true"
"82","277.25100000035576","0","true"
"83","281.07400000026536","0","true"
"84","284.88400000017526","0","true"
"85","288.7890000000829","0","true"
"86","292.53799999999427","0","true"
"87","296.2929999999055","0","true"
"88","300.0439999998168","0","true"
"89","303.8369999997271","0","true"
"90","307.4689999996412","0","true"
"91","311.17999999955344","0","true"
"92","314.86399999946633","0","true"
"93","318.54599999937926","0","true"
"94","322.151999999294","0","true"
"95","325.77799999920825","0","true"
"96","329.3239999991244","0","true"
"97","332.93799999903894","0","true"
"98","336.48499999895506","0","true"
"99","339.93599999887346","0","true"
"100","339.93599999887346","0","true"

