"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 04:21:21:765 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test0""","10000","0.01"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","380000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","3","0","true"
"3","6","0","true"
"4","9","0","true"
"5","16","0","true"
"6","18","0","true"
"7","29","0","true"
"8","39","0","true"
"9","60","0","true"
"10","82","0","true"
"11","113","0","true"
"12","144","0","true"
"13","189","0","true"
"14","252","0","true"
"15","353","0","true"
"16","467","0","true"
"17","636","0","true"
"18","846","0","true"
"19","1112","0","true"
"20","1468","0","true"
"21","1929","0","true"
"22","2542","0","true"
"23","3374","0","true"
"24","4467","0","true"
"25","5828","0","true"
"26","7589","0","true"
"27","9854","0","true"
"28","12703","0","true"
"29","16181","0","true"
"30","20361","0","true"
"31","25427","0","true"
"32","31341","0","true"
"33","37979","0","true"
"34","45334","0","true"
"35","53108","0","true"
"36","61676","0","true"
"37","70624","0","true"
"38","79721","0","true"
"39","88812","0","true"
"40","97885","0","true"
"41","106973","0","true"
"42","115310","0","true"
"43","122730","0","true"
"44","129558","0","true"
"45","136096","0","true"
"46","142303","0","true"
"47","148357","0","true"
"48","154229","0","true"
"49","159915","0","true"
"50","165500","0","true"
"51","170857","0","true"
"52","176128","0","true"
"53","181403","0","true"
"54","186543","0","true"
"55","191518","0","true"
"56","196408","0","true"
"57","201228","0","true"
"58","205985","0","true"
"59","210686","0","true"
"60","215396","0","true"
"61","220079","0","true"
"62","224717","0","true"
"63","229201","0","true"
"64","233684","0","true"
"65","238107","0","true"
"66","242458","0","true"
"67","246805","0","true"
"68","251025","0","true"
"69","255289","0","true"
"70","259547","0","true"
"71","263670","0","true"
"72","267734","0","true"
"73","271851","0","true"
"74","275822","0","true"
"75","279753","0","true"
"76","283767","0","true"
"77","287575","0","true"
"78","291415","0","true"
"79","295222","0","true"
"80","298982","0","true"
"81","302753","0","true"
"82","306544","0","true"
"83","310201","0","true"
"84","313868","0","true"
"85","317486","0","true"
"86","321100","0","true"
"87","324667","0","true"
"88","328123","0","true"
"89","331667","0","true"
"90","335260","0","true"
"91","338829","0","true"
"92","342339","0","true"
"93","345846","0","true"
"94","349295","0","true"
"95","352755","0","true"
"96","356191","0","true"
"97","359527","0","true"
"98","362823","0","true"
"99","366141","0","true"
"100","366141","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
