"export-plots data (NetLogo 5.3.1)"
"ModeloConAcumulacion.nlogo"
"04/17/2017 03:39:20:868 -0500"

"MODEL SETTINGS"
"probabilityincrease","prueba","numberagents","initial-probability"
"0.001","""test0""","10000","1.0E-4"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","308000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","0","0","true"
"2","0","0","true"
"3","0","0","true"
"4","0","0","true"
"5","0","0","true"
"6","0","0","true"
"7","0","0","true"
"8","0","0","true"
"9","0","0","true"
"10","0","0","true"
"11","0","0","true"
"12","0","0","true"
"13","0","0","true"
"14","2","0","true"
"15","2","0","true"
"16","3","0","true"
"17","3","0","true"
"18","4","0","true"
"19","4","0","true"
"20","7","0","true"
"21","9","0","true"
"22","13","0","true"
"23","17","0","true"
"24","21","0","true"
"25","31","0","true"
"26","43","0","true"
"27","55","0","true"
"28","72","0","true"
"29","95","0","true"
"30","126","0","true"
"31","164","0","true"
"32","222","0","true"
"33","287","0","true"
"34","391","0","true"
"35","522","0","true"
"36","686","0","true"
"37","919","0","true"
"38","1192","0","true"
"39","1572","0","true"
"40","2112","0","true"
"41","2756","0","true"
"42","3661","0","true"
"43","4842","0","true"
"44","6377","0","true"
"45","8274","0","true"
"46","10655","0","true"
"47","13535","0","true"
"48","17218","0","true"
"49","21679","0","true"
"50","26943","0","true"
"51","33078","0","true"
"52","39863","0","true"
"53","47221","0","true"
"54","55144","0","true"
"55","63695","0","true"
"56","72641","0","true"
"57","81734","0","true"
"58","90866","0","true"
"59","100096","0","true"
"60","108437","0","true"
"61","115764","0","true"
"62","122664","0","true"
"63","129134","0","true"
"64","135343","0","true"
"65","141319","0","true"
"66","147273","0","true"
"67","152912","0","true"
"68","158285","0","true"
"69","163696","0","true"
"70","168996","0","true"
"71","174194","0","true"
"72","179284","0","true"
"73","184263","0","true"
"74","189088","0","true"
"75","193928","0","true"
"76","198701","0","true"
"77","203492","0","true"
"78","208115","0","true"
"79","212760","0","true"
"80","217324","0","true"
"81","221841","0","true"
"82","226219","0","true"
"83","230604","0","true"
"84","234951","0","true"
"85","239268","0","true"
"86","243497","0","true"
"87","247749","0","true"
"88","251904","0","true"
"89","256011","0","true"
"90","260054","0","true"
"91","263962","0","true"
"92","267841","0","true"
"93","271758","0","true"
"94","275698","0","true"
"95","279572","0","true"
"96","283439","0","true"
"97","287286","0","true"
"98","291110","0","true"
"99","294832","0","true"
"100","294832","0","true"

