"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:56:01:051 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test3""","10000"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","189000","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","112","0","true"
"2","295","0","true"
"3","560","0","true"
"4","892","0","true"
"5","1296","0","true"
"6","1792","0","true"
"7","2341","0","true"
"8","2929","0","true"
"9","3562","0","true"
"10","4284","0","true"
"11","5036","0","true"
"12","5823","0","true"
"13","6683","0","true"
"14","7534","0","true"
"15","8428","0","true"
"16","9401","0","true"
"17","10436","0","true"
"18","11522","0","true"
"19","12652","0","true"
"20","13775","0","true"
"21","14947","0","true"
"22","16129","0","true"
"23","17366","0","true"
"24","18633","0","true"
"25","19990","0","true"
"26","21311","0","true"
"27","22648","0","true"
"28","24051","0","true"
"29","25502","0","true"
"30","26989","0","true"
"31","28464","0","true"
"32","29897","0","true"
"33","31482","0","true"
"34","33100","0","true"
"35","34725","0","true"
"36","36326","0","true"
"37","38086","0","true"
"38","39822","0","true"
"39","41548","0","true"
"40","43316","0","true"
"41","45139","0","true"
"42","46904","0","true"
"43","48728","0","true"
"44","50517","0","true"
"45","52409","0","true"
"46","54336","0","true"
"47","56293","0","true"
"48","58192","0","true"
"49","60160","0","true"
"50","62195","0","true"
"51","64278","0","true"
"52","66324","0","true"
"53","68413","0","true"
"54","70440","0","true"
"55","72574","0","true"
"56","74740","0","true"
"57","76804","0","true"
"58","78939","0","true"
"59","81054","0","true"
"60","83314","0","true"
"61","85489","0","true"
"62","87677","0","true"
"63","89947","0","true"
"64","92186","0","true"
"65","94454","0","true"
"66","96788","0","true"
"67","99144","0","true"
"68","101454","0","true"
"69","103806","0","true"
"70","106159","0","true"
"71","108479","0","true"
"72","110876","0","true"
"73","113275","0","true"
"74","115718","0","true"
"75","118167","0","true"
"76","120584","0","true"
"77","123028","0","true"
"78","125487","0","true"
"79","127951","0","true"
"80","130438","0","true"
"81","132875","0","true"
"82","135408","0","true"
"83","137928","0","true"
"84","140541","0","true"
"85","143112","0","true"
"86","145690","0","true"
"87","148334","0","true"
"88","150972","0","true"
"89","153552","0","true"
"90","156122","0","true"
"91","158801","0","true"
"92","161462","0","true"
"93","164139","0","true"
"94","166766","0","true"
"95","169396","0","true"
"96","172126","0","true"
"97","174844","0","true"
"98","177567","0","true"
"99","180316","0","true"
"100","180316","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","1100000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","1000000","0","true"
"1","990000","0","true"
"2","980000","0","true"
"3","970000","0","true"
"4","960000","0","true"
"5","950000","0","true"
"6","940000","0","true"
"7","930000","0","true"
"8","920000","0","true"
"9","910000","0","true"
"10","900000","0","true"
"11","890000","0","true"
"12","880000","0","true"
"13","870000","0","true"
"14","860000","0","true"
"15","850000","0","true"
"16","840000","0","true"
"17","830000","0","true"
"18","820000","0","true"
"19","810000","0","true"
"20","800000","0","true"
"21","790000","0","true"
"22","780000","0","true"
"23","770000","0","true"
"24","760000","0","true"
"25","750000","0","true"
"26","740000","0","true"
"27","730000","0","true"
"28","720000","0","true"
"29","710000","0","true"
"30","700000","0","true"
"31","690000","0","true"
"32","680000","0","true"
"33","670000","0","true"
"34","660000","0","true"
"35","650000","0","true"
"36","640000","0","true"
"37","630000","0","true"
"38","620000","0","true"
"39","610000","0","true"
"40","600000","0","true"
"41","590000","0","true"
"42","580000","0","true"
"43","570000","0","true"
"44","560000","0","true"
"45","550000","0","true"
"46","540000","0","true"
"47","530000","0","true"
"48","520000","0","true"
"49","510000","0","true"
"50","500000","0","true"
"51","490000","0","true"
"52","480000","0","true"
"53","470000","0","true"
"54","460000","0","true"
"55","450000","0","true"
"56","440000","0","true"
"57","430000","0","true"
"58","420000","0","true"
"59","410000","0","true"
"60","400000","0","true"
"61","390000","0","true"
"62","380000","0","true"
"63","370000","0","true"
"64","360000","0","true"
"65","350000","0","true"
"66","340000","0","true"
"67","330000","0","true"
"68","320000","0","true"
"69","310000","0","true"
"70","300000","0","true"
"71","290000","0","true"
"72","280000","0","true"
"73","270000","0","true"
"74","260000","0","true"
"75","250000","0","true"
"76","240000","0","true"
"77","230000","0","true"
"78","220000","0","true"
"79","210000","0","true"
"80","200000","0","true"
"81","190000","0","true"
"82","180000","0","true"
"83","170000","0","true"
"84","160000","0","true"
"85","150000","0","true"
"86","140000","0","true"
"87","130000","0","true"
"88","120000","0","true"
"89","110000","0","true"
"90","100000","0","true"
"91","90000","0","true"
"92","80000","0","true"
"93","70000","0","true"
"94","60000","0","true"
"95","50000","0","true"
"96","40000","0","true"
"97","30000","0","true"
"98","20000","0","true"
"99","10000","0","true"
"100","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","10000","0","true"
"2","10000","0","true"
"3","10000","0","true"
"4","10000","0","true"
"5","10000","0","true"
"6","10000","0","true"
"7","10000","0","true"
"8","10000","0","true"
"9","10000","0","true"
"10","10000","0","true"
"11","10000","0","true"
"12","10000","0","true"
"13","10000","0","true"
"14","10000","0","true"
"15","10000","0","true"
"16","10000","0","true"
"17","10000","0","true"
"18","10000","0","true"
"19","10000","0","true"
"20","10000","0","true"
"21","10000","0","true"
"22","10000","0","true"
"23","10000","0","true"
"24","10000","0","true"
"25","10000","0","true"
"26","10000","0","true"
"27","10000","0","true"
"28","10000","0","true"
"29","10000","0","true"
"30","10000","0","true"
"31","10000","0","true"
"32","10000","0","true"
"33","10000","0","true"
"34","10000","0","true"
"35","10000","0","true"
"36","10000","0","true"
"37","10000","0","true"
"38","10000","0","true"
"39","10000","0","true"
"40","10000","0","true"
"41","10000","0","true"
"42","10000","0","true"
"43","10000","0","true"
"44","10000","0","true"
"45","10000","0","true"
"46","10000","0","true"
"47","10000","0","true"
"48","10000","0","true"
"49","10000","0","true"
"50","10000","0","true"
"51","10000","0","true"
"52","10000","0","true"
"53","10000","0","true"
"54","10000","0","true"
"55","10000","0","true"
"56","10000","0","true"
"57","10000","0","true"
"58","10000","0","true"
"59","10000","0","true"
"60","10000","0","true"
"61","10000","0","true"
"62","10000","0","true"
"63","10000","0","true"
"64","10000","0","true"
"65","10000","0","true"
