"export-plots data (NetLogo 5.3.1)"
"ModeloSinAcumulacion.nlogo"
"04/17/2017 00:08:51:087 -0500"

"MODEL SETTINGS"
"probability","prueba","numberagents"
"1","""test3""","100"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","2180","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","100"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","1","0","true"
"2","5","0","true"
"3","8","0","true"
"4","13","0","true"
"5","15","0","true"
"6","21","0","true"
"7","29","0","true"
"8","34","0","true"
"9","40","0","true"
"10","46","0","true"
"11","54","0","true"
"12","64","0","true"
"13","74","0","true"
"14","82","0","true"
"15","93","0","true"
"16","103","0","true"
"17","112","0","true"
"18","126","0","true"
"19","142","0","true"
"20","158","0","true"
"21","169","0","true"
"22","182","0","true"
"23","201","0","true"
"24","214","0","true"
"25","227","0","true"
"26","245","0","true"
"27","256","0","true"
"28","269","0","true"
"29","295","0","true"
"30","311","0","true"
"31","327","0","true"
"32","349","0","true"
"33","368","0","true"
"34","389","0","true"
"35","404","0","true"
"36","423","0","true"
"37","437","0","true"
"38","458","0","true"
"39","479","0","true"
"40","498","0","true"
"41","513","0","true"
"42","538","0","true"
"43","553","0","true"
"44","580","0","true"
"45","599","0","true"
"46","624","0","true"
"47","648","0","true"
"48","673","0","true"
"49","699","0","true"
"50","719","0","true"
"51","738","0","true"
"52","759","0","true"
"53","780","0","true"
"54","796","0","true"
"55","812","0","true"
"56","835","0","true"
"57","858","0","true"
"58","876","0","true"
"59","900","0","true"
"60","921","0","true"
"61","945","0","true"
"62","972","0","true"
"63","1000","0","true"
"64","1029","0","true"
"65","1053","0","true"
"66","1079","0","true"
"67","1102","0","true"
"68","1136","0","true"
"69","1162","0","true"
"70","1189","0","true"
"71","1216","0","true"
"72","1241","0","true"
"73","1277","0","true"
"74","1303","0","true"
"75","1335","0","true"
"76","1359","0","true"
"77","1385","0","true"
"78","1414","0","true"
"79","1445","0","true"
"80","1475","0","true"
"81","1506","0","true"
"82","1534","0","true"
"83","1566","0","true"
"84","1593","0","true"
"85","1628","0","true"
"86","1655","0","true"
"87","1690","0","true"
"88","1720","0","true"
"89","1746","0","true"
"90","1780","0","true"
"91","1812","0","true"
"92","1847","0","true"
"93","1884","0","true"
"94","1911","0","true"
"95","1945","0","true"
"96","1980","0","true"
"97","2011","0","true"
"98","2034","0","true"
"99","2063","0","true"
"100","2063","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","116","0","11000","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","100"

"""default"""
"x","y","color","pen down?"
"0","10000","0","true"
"1","9900","0","true"
"2","9800","0","true"
"3","9700","0","true"
"4","9600","0","true"
"5","9500","0","true"
"6","9400","0","true"
"7","9300","0","true"
"8","9200","0","true"
"9","9100","0","true"
"10","9000","0","true"
"11","8900","0","true"
"12","8800","0","true"
"13","8700","0","true"
"14","8600","0","true"
"15","8500","0","true"
"16","8400","0","true"
"17","8300","0","true"
"18","8200","0","true"
"19","8100","0","true"
"20","8000","0","true"
"21","7900","0","true"
"22","7800","0","true"
"23","7700","0","true"
"24","7600","0","true"
"25","7500","0","true"
"26","7400","0","true"
"27","7300","0","true"
"28","7200","0","true"
"29","7100","0","true"
"30","7000","0","true"
"31","6900","0","true"
"32","6800","0","true"
"33","6700","0","true"
"34","6600","0","true"
"35","6500","0","true"
"36","6400","0","true"
"37","6300","0","true"
"38","6200","0","true"
"39","6100","0","true"
