1502,0,1
3780,0,3
2371,0,2
3304,0,3
295,0,0
830,0,0
1399,0,1
2209,0,2
2819,0,2
4230,0,6
1541,0,1
2536,0,2
2392,0,2
3767,0,3
21,0,0
1569,0,1
2720,0,2
1345,0,1
165,0,0
4217,0,6
3215,0,3
566,0,0
2860,0,2
2841,0,2
3453,0,3
973,0,0
1030,0,1
3039,0,3
2572,0,2
2793,0,2
1866,0,1
2378,0,2
1360,0,1
668,0,0
4339,0,7
1303,0,1
658,0,0
626,0,0
4370,0,7
1195,0,1
755,0,0
2108,0,2
2028,0,2
3831,0,3
3691,0,3
3329,0,3
1546,0,1
3578,0,3
1685,0,1
2445,0,2
4298,0,6
1182,0,1
545,0,0
3045,0,3
1119,0,1
927,0,0
1008,0,1
3670,0,3
3663,0,3
4101,0,5
4356,0,7
1336,0,1
987,0,0
2866,0,2
3615,0,3
285,0,0
4195,0,5
1949,0,1
1209,0,1
3931,0,3
3084,0,3
455,0,0
3842,0,3
4322,0,7
1325,0,1
2030,0,2
2326,0,2
329,0,0
800,0,0
1917,0,1
3980,0,3
722,0,0
1611,0,1
2958,0,2
944,0,0
3497,0,3
709,0,0
79,0,0
3356,0,3
1757,0,1
821,0,0
2729,0,2
50,0,0
3378,0,3
356,0,0
4228,0,6
1610,0,1
1459,0,1
2211,0,2
2662,0,2
2045,0,2
2120,0,2
3379,0,3
1947,0,1
4335,0,7
4388,0,7
2329,0,2
294,0,0
1773,0,1
3151,0,3
1815,0,1
815,0,0
3629,0,3
3271,0,3
3108,0,3
2373,0,2
4278,0,6
396,0,0
3260,0,3
3925,0,3
1851,0,1
1806,0,1
233,0,0
2710,0,2
3327,0,3
1693,0,1
620,0,0
1268,0,1
2007,0,2
92,0,0
670,0,0
2136,0,2
3308,0,3
3090,0,3
3237,0,3
491,0,0
2247,0,2
1932,0,1
1275,0,1
2804,0,2
997,0,0
4354,0,7
99,0,0
469,0,0
1860,0,1
241,0,0
2422,0,2
3174,0,3
1446,0,1
2778,0,2
2711,0,2
2332,0,2
2602,0,2
884,0,0
2851,0,2
2200,0,2
2192,0,2
1467,0,1
2416,0,2
3899,0,3
2652,0,2
2259,0,2
1630,0,1
2741,0,2
2620,0,2
2975,0,2
2546,0,2
1648,0,1
3230,0,3
46,0,0
2221,0,2
424,0,0
316,0,0
1027,0,1
387,0,0
1519,0,1
3591,0,3
2317,0,2
327,0,0
1819,0,1
1150,0,1
1879,0,1
3446,0,3
501,0,0
523,0,0
1009,0,1
2617,0,2
3173,0,3
4122,0,5
4113,0,5
3707,0,3
2114,0,2
1190,0,1
561,0,0
444,0,0
3015,0,3
3843,0,3
2719,0,2
1183,0,1
454,0,0
1085,0,1
1805,0,1
4136,0,5
4041,0,4
144,0,0
2173,0,2
692,0,0
2557,0,2
3285,0,3
1371,0,1
3971,0,3
4225,0,6
2712,0,2
1643,0,1
1639,0,1
3457,0,3
3106,0,3
3188,0,3
619,0,0
344,0,0
1279,0,1
942,0,0
342,0,0
3223,0,3
1988,0,1
3859,0,3
2562,0,2
3129,0,3
2305,0,2
1909,0,1
3802,0,3
2169,0,2
1100,0,1
2868,0,2
1179,0,1
3250,0,3
2117,0,2
4029,0,4
3465,0,3
3630,0,3
318,0,0
3335,0,3
1966,0,1
3336,0,3
2215,0,2
2956,0,2
3851,0,3
3873,0,3
1198,0,1
1970,0,1
2740,0,2
2272,0,2
3393,0,3
3769,0,3
2164,0,2
4283,0,6
3953,0,3
2914,0,2
1015,0,1
1801,0,1
2535,0,2
3020,0,3
2699,0,2
1687,0,1
111,0,0
1369,0,1
3716,0,3
3979,0,3
1532,0,1
939,0,0
3855,0,3
1476,0,1
161,0,0
3191,0,3
2369,0,2
3934,0,3
3560,0,3
4109,0,5
3172,0,3
3019,0,3
3227,0,3
2040,0,2
38,0,0
3028,0,3
4055,0,4
3997,0,3
2396,0,2
4223,0,6
880,0,0
2615,0,2
2973,0,2
4221,0,6
2738,0,2
3431,0,3
3055,0,3
3832,0,3
3310,0,3
2623,0,2
2622,0,2
4004,0,4
3413,0,3
775,0,0
886,0,0
1247,0,1
1557,0,1
3412,0,3
1108,0,1
3326,0,3
3616,0,3
986,0,0
2880,0,2
4155,0,5
1291,0,1
908,0,0
951,0,0
683,0,0
139,0,0
1679,0,1
2919,0,2
879,0,0
1262,0,1
3853,0,3
2064,0,2
3447,0,3
3516,0,3
3631,0,3
243,0,0
2222,0,2
1199,0,1
1180,0,1
3732,0,3
2433,0,2
286,0,0
3839,0,3
4105,0,5
1640,0,1
2806,0,2
3409,0,3
3790,0,3
2563,0,2
44,0,0
3373,0,3
2167,0,2
352,0,0
1132,0,1
509,0,0
1440,0,1
2693,0,2
1422,0,1
3241,0,3
1513,0,1
4318,0,7
1053,0,1
1527,0,1
723,0,0
517,0,0
1342,0,1
1960,0,1
1984,0,1
3416,0,3
3111,0,3
3762,0,3
3182,0,3
1384,0,1
3706,0,3
2423,0,2
