"export-plots data (NetLogo 5.2.1)"
"Modelo.nlogo"
"05/14/2017 18:48:52:409 -0500"

"MODEL SETTINGS"
"numbertest","probabilityincrease1","numbergroupsuniversity1","universities","probabilityincrease2","probabilityincrease3","numbergroupsuniversity2","numbergroupsuniversity3","initial-probability-agents","initial-energy","numbergroupsuniversity4","numbergroupsuniversity5","numbergroupsuniversity6","probabilityincrease4","probabilityincrease5","probabilityincrease6","numbergroupsuniversity7","numbergroupsuniversity8","probabilityincrease7","probabilityincrease8","sizegridincremented"
"""test31""","0.001","1000","8","1.0E-4","1.0E-5","1000","1000","0.01","100","1000","100","100","0","0.001","1.0E-4","100","100","1.0E-5","0","true"

"""pubUniversity0"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","290","0","70400","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","246"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","49","0","true"
"3","107","0","true"
"4","227","0","true"
"5","431","0","true"
"6","834","0","true"
"7","1497","0","true"
"8","2121","0","true"
"9","2729","0","true"
"10","3296","0","true"
"11","3878","0","true"
"12","4457","0","true"
"13","5029","0","true"
"14","5606","0","true"
"15","6159","0","true"
"16","6693","0","true"
"17","7233","0","true"
"18","7760","0","true"
"19","8291","0","true"
"20","8812","0","true"
"21","9327","0","true"
"22","9851","0","true"
"23","10371","0","true"
"24","10891","0","true"
"25","11399","0","true"
"26","11918","0","true"
"27","12423","0","true"
"28","12893","0","true"
"29","13371","0","true"
"30","13849","0","true"
"31","14326","0","true"
"32","14783","0","true"
"33","15258","0","true"
"34","15731","0","true"
"35","16176","0","true"
"36","16653","0","true"
"37","17141","0","true"
"38","17612","0","true"
"39","18088","0","true"
"40","18555","0","true"
"41","19034","0","true"
"42","19483","0","true"
"43","19962","0","true"
"44","20409","0","true"
"45","20857","0","true"
"46","21291","0","true"
"47","21729","0","true"
"48","22177","0","true"
"49","22631","0","true"
"50","23052","0","true"
"51","23469","0","true"
"52","23894","0","true"
"53","24305","0","true"
"54","24738","0","true"
"55","25189","0","true"
"56","25623","0","true"
"57","26048","0","true"
"58","26454","0","true"
"59","26886","0","true"
