192,245,0
724,244,0
194,244,0
187,244,0
228,244,0
600,244,0
966,244,0
701,244,0
676,244,0
356,244,0
670,244,0
921,244,0
903,244,0
302,244,0
996,244,0
567,244,0
438,244,0
21,244,0
521,244,0
16,244,0
141,244,0
67,244,0
775,244,0
115,244,0
535,244,0
410,244,0
848,244,0
742,244,0
247,244,0
440,244,0
679,244,0
255,244,0
498,244,0
817,244,0
737,244,0
810,244,0
843,244,0
505,244,0
780,244,0
836,244,0
637,244,0
809,244,0
919,244,0
261,244,0
802,244,0
913,244,0
202,244,0
496,243,0
33,243,0
501,243,0
708,243,0
248,243,0
24,243,0
782,243,0
692,243,0
609,243,0
880,243,0
92,243,0
750,243,0
578,243,0
763,243,0
956,243,0
433,243,0
39,243,0
598,243,0
753,243,0
900,243,0
121,243,0
193,243,0
190,243,0
696,243,0
917,243,0
693,243,0
425,243,0
96,243,0
784,243,0
923,243,0
916,243,0
49,243,0
138,243,0
606,243,0
317,243,0
876,243,0
414,243,0
994,243,0
172,243,0
544,243,0
605,243,0
748,243,0
314,243,0
330,243,0
613,243,0
707,243,0
854,243,0
353,243,0
808,243,0
164,243,0
197,243,0
341,243,0
643,243,0
887,243,0
375,243,0
459,243,0
935,243,0
747,243,0
400,243,0
184,243,0
757,243,0
627,243,0
830,243,0
618,243,0
35,243,0
7,243,0
461,243,0
171,243,0
874,243,0
630,243,0
633,243,0
610,243,0
432,243,0
639,243,0
346,243,0
266,243,0
156,243,0
528,243,0
62,243,0
343,243,0
773,243,0
268,243,0
955,243,0
152,243,0
274,243,0
930,243,0
182,243,0
162,243,0
110,243,0
978,243,0
849,243,0
463,243,0
118,243,0
888,243,0
789,243,0
93,243,0
333,243,0
72,243,0
819,243,0
246,243,0
709,243,0
392,243,0
607,243,0
743,243,0
13,243,0
361,243,0
335,243,0
662,243,0
640,243,0
237,243,0
568,243,0
151,243,0
511,243,0
403,243,0
847,243,0
179,243,0
218,243,0
203,243,0
764,243,0
949,243,0
575,243,0
985,243,0
612,243,0
191,243,0
207,243,0
892,243,0
485,243,0
412,243,0
563,243,0
524,243,0
855,243,0
602,243,0
133,243,0
537,243,0
449,243,0
201,243,0
864,243,0
665,243,0
555,243,0
123,243,0
839,243,0
113,243,0
421,243,0
383,243,0
551,243,0
995,243,0
549,243,0
586,243,0
157,243,0
168,243,0
906,243,0
1,243,0
264,243,0
603,243,0
508,243,0
20,243,0
948,243,0
577,243,0
34,243,0
979,243,0
281,243,0
981,243,0
476,243,0
130,243,0
961,243,0
815,243,0
856,243,0
222,243,0
109,243,0
673,243,0
970,243,0
804,243,0
25,243,0
148,243,0
871,243,0
103,243,0
832,243,0
159,243,0
44,243,0
506,243,0
723,243,0
454,243,0
14,243,0
576,243,0
378,243,0
355,243,0
515,243,0
55,243,0
475,243,0
797,243,0
615,243,0
564,243,0
988,243,0
885,243,0
844,243,0
536,243,0
667,243,0
912,243,0
254,243,0
415,243,0
907,243,0
641,243,0
208,243,0
147,243,0
347,243,0
409,243,0
45,243,0
706,243,0
368,243,0
614,243,0
829,243,0
298,243,0
944,243,0
631,243,0
661,243,0
102,243,0
714,243,0
309,243,0
502,243,0
381,243,0
97,243,0
990,243,0
295,243,0
793,243,0
126,243,0
173,243,0
119,243,0
464,243,0
311,243,0
303,243,0
872,243,0
977,243,0
635,243,0
470,243,0
338,243,0
725,243,0
777,243,0
722,243,0
279,243,0
866,243,0
785,243,0
766,243,0
472,243,0
372,243,0
821,243,0
755,243,0
882,243,0
262,243,0
975,243,0
373,243,0
342,243,0
362,243,0
941,243,0
460,243,0
145,243,0
144,243,0
574,243,0
11,243,0
811,243,0
420,243,0
487,243,0
751,243,0
905,243,0
807,243,0
587,243,0
730,243,0
413,243,0
367,243,0
490,243,0
74,243,0
46,243,0
28,243,0
90,243,0
825,243,0
188,243,0
369,243,0
649,243,0
204,243,0
822,243,0
699,243,0
998,243,0
969,243,0
689,243,0
12,243,0
68,243,0
160,243,0
323,243,0
904,243,0
529,243,0
672,243,0
382,243,0
257,243,0
407,243,0
859,243,0
240,243,0
442,243,0
628,243,0
462,243,0
59,243,0
973,243,0
235,243,0
870,243,0
652,243,0
685,243,0
851,243,0
71,243,0
384,243,0
936,243,0
828,243,0
632,243,0
380,243,0
31,243,0
557,243,0
896,243,0
318,242,0
820,242,0
571,242,0
467,242,0
389,242,0
177,242,0
776,242,0
417,242,0
768,242,0
446,242,0
196,242,0
710,242,0
456,242,0
920,242,0
260,242,0
756,242,0
749,242,0
312,242,0
87,242,0
379,242,0
684,242,0
315,242,0
858,242,0
953,242,0
940,242,0
899,242,0
754,242,0
519,242,0
23,242,0
690,242,0
488,242,0
0,242,0
287,242,0
349,242,0
391,242,0
120,242,0
128,242,0
358,242,0
712,242,0
663,242,0
17,242,0
520,242,0
666,242,0
32,242,0
553,242,0
345,242,0
327,242,0
75,242,0
86,242,0
660,242,0
573,242,0
299,242,0
579,242,0
658,242,0
376,242,0
135,242,0
105,242,0
542,242,0
824,242,0
242,242,0
778,242,0
149,242,0
518,242,0
962,242,0
720,242,0
728,242,0
715,242,0
78,242,0
161,242,0
538,242,0
195,242,0
738,242,0
835,242,0
3,242,0
5,242,0
245,242,0
154,242,0
752,242,0
229,242,0
986,242,0
167,242,0
435,242,0
471,242,0
83,242,0
604,242,0
117,242,0
889,242,0
15,242,0
251,242,0
364,242,0
959,242,0
42,242,0
834,242,0
677,242,0
482,242,0
582,242,0
831,242,0
683,242,0
625,242,0
559,242,0
294,242,0
428,242,0
788,242,0
277,242,0
703,242,0
334,242,0
348,242,0
60,242,0
545,242,0
800,242,0
430,242,0
275,242,0
82,242,0
719,242,0
946,242,0
272,242,0
236,242,0
291,242,0
560,242,0
548,242,0
284,242,0
992,242,0
239,242,0
622,242,0
791,242,0
523,242,0
402,242,0
434,242,0
22,242,0
931,242,0
590,242,0
886,242,0
727,242,0
395,242,0
18,242,0
853,242,0
705,242,0
363,242,0
656,242,0
2,242,0
85,242,0
54,242,0
125,242,0
27,242,0
869,242,0
583,242,0
47,242,0
265,242,0
759,242,0
954,242,0
56,242,0
455,242,0
526,242,0
543,242,0
964,242,0
427,242,0
890,242,0
26,242,0
132,242,0
51,242,0
879,242,0
554,242,0
512,242,0
211,242,0
4,242,0
648,242,0
259,242,0
267,242,0
296,242,0
562,242,0
816,242,0
436,242,0
762,242,0
984,242,0
124,242,0
687,242,0
570,242,0
139,242,0
999,242,0
84,242,0
616,242,0
170,242,0
339,242,0
480,242,0
206,242,0
69,242,0
601,242,0
968,242,0
371,242,0
934,242,0
493,242,0
63,242,0
569,242,0
489,242,0
95,242,0
328,242,0
365,242,0
711,242,0
654,242,0
733,242,0
933,242,0
292,242,0
950,242,0
134,242,0
276,242,0
306,242,0
769,242,0
883,242,0
225,242,0
106,242,0
739,242,0
798,242,0
861,242,0
398,242,0
280,242,0
36,242,0
469,242,0
453,242,0
915,242,0
716,242,0
850,242,0
795,242,0
963,242,0
305,242,0
300,242,0
216,242,0
468,242,0
620,242,0
40,242,0
479,242,0
416,242,0
210,242,0
199,242,0
19,242,0
359,242,0
357,242,0
308,242,0
589,242,0
783,242,0
823,242,0
319,242,0
938,242,0
465,242,0
898,242,0
937,242,0
939,242,0
114,242,0
422,242,0
180,242,0
174,242,0
76,242,0
877,242,0
619,242,0
878,242,0
629,242,0
411,242,0
806,242,0
901,242,0
840,242,0
492,242,0
911,242,0
205,242,0
675,242,0
374,242,0
592,242,0
894,242,0
79,242,0
396,242,0
678,242,0
426,242,0
636,242,0
116,242,0
781,242,0
951,242,0
623,242,0
991,242,0
617,242,0
233,242,0
81,242,0
786,242,0
668,242,0
316,242,0
556,242,0
651,242,0
588,242,0
387,242,0
406,242,0
477,242,0
960,242,0
669,242,0
183,242,0
787,242,0
929,242,0
41,242,0
591,242,0
143,242,0
534,242,0
726,242,0
431,242,0
983,242,0
58,242,0
943,242,0
952,242,0
293,242,0
694,242,0
525,242,0
838,242,0
107,242,0
285,242,0
516,242,0
445,242,0
522,242,0
112,242,0
530,242,0
481,242,0
142,242,0
650,242,0
64,242,0
814,242,0
790,242,0
344,242,0
258,242,0
212,242,0
922,242,0
336,242,0
153,242,0
401,242,0
111,242,0
527,242,0
484,242,0
736,242,0
224,242,0
286,242,0
827,242,0
226,242,0
404,242,0
513,242,0
350,242,0
539,242,0
419,242,0
794,242,0
221,242,0
215,242,0
634,242,0
491,242,0
745,242,0
483,242,0
655,242,0
531,242,0
514,242,0
270,242,0
932,242,0
910,242,0
313,242,0
546,242,0
43,242,0
863,242,0
671,242,0
447,242,0
596,242,0
181,242,0
386,242,0
450,242,0
774,242,0
169,242,0
444,242,0
220,242,0
301,242,0
691,242,0
918,242,0
100,242,0
244,242,0
846,242,0
98,242,0
200,242,0
771,242,0
393,242,0
189,242,0
928,242,0
765,242,0
278,242,0
366,242,0
595,242,0
458,242,0
897,242,0
550,242,0
50,242,0
868,242,0
8,242,0
351,242,0
572,242,0
510,242,0
532,242,0
965,242,0
867,242,0
924,242,0
552,242,0
329,242,0
565,242,0
893,242,0
799,242,0
503,242,0
474,242,0
779,242,0
289,242,0
895,242,0
914,242,0
325,242,0
397,242,0
682,242,0
385,242,0
681,242,0
826,242,0
122,242,0
495,242,0
131,242,0
165,242,0
581,242,0
704,242,0
452,242,0
337,242,0
767,242,0
326,242,0
48,242,0
324,242,0
271,242,0
52,242,0
155,242,0
638,242,0
457,242,0
688,242,0
451,242,0
803,242,0
558,242,0
37,242,0
841,242,0
408,242,0
741,242,0
38,242,0
232,242,0
137,242,0
989,242,0
370,242,0
958,242,0
94,242,0
987,242,0
497,242,0
129,242,0
354,242,0
744,242,0
818,242,0
443,242,0
424,242,0
702,242,0
99,242,0
214,242,0
178,242,0
418,242,0
997,242,0
127,242,0
91,242,0
584,242,0
140,242,0
288,242,0
217,242,0
770,242,0
429,242,0
331,242,0
792,242,0
533,242,0
494,242,0
842,242,0
186,242,0
108,242,0
624,242,0
290,242,0
437,242,0
377,242,0
175,242,0
860,242,0
561,242,0
945,242,0
340,242,0
657,242,0
982,242,0
972,242,0
486,242,0
721,242,0
29,242,0
761,242,0
283,242,0
249,242,0
695,242,0
80,242,0
104,242,0
593,242,0
