759,241,0
2521,0,2
449,242,0
1306,164,1
3056,1,3
143,243,0
112,242,0
1195,170,1
3528,0,3
1071,166,1
391,244,0
3228,0,3
2136,0,2
1548,169,1
1444,170,1
1060,166,1
2779,0,2
3011,1,3
2791,0,2
1325,167,1
3084,0,3
3004,0,3
1434,167,1
3553,0,3
1091,169,1
61,242,0
2131,0,2
2620,0,2
343,244,0
1721,166,1
1983,168,1
2438,0,2
3423,0,3
871,242,0
530,242,0
4161,0,5
3561,0,3
3928,0,3
3796,0,3
3569,0,3
3744,0,3
1781,166,1
3674,0,3
2229,0,2
2911,0,2
571,244,0
3793,0,3
144,242,0
2938,0,2
3504,0,3
1106,166,1
2846,0,2
2483,0,2
3426,0,3
1361,170,1
4376,0,7
2511,1,2
3998,0,3
373,241,0
1674,167,1
673,242,0
710,242,0
4391,0,7
3677,0,3
2179,0,2
3603,0,3
2043,0,2
4348,0,7
3302,0,3
158,241,0
3046,0,3
586,242,0
2553,0,2
2020,1,2
1996,166,1
3100,0,3
3131,0,3
10,241,0
2789,0,2
3941,0,3
1512,170,1
333,243,0
1599,170,1
2171,0,2
4314,0,7
2986,0,2
2488,0,2
2593,0,2
2283,0,2
2901,0,2
3261,0,3
2769,0,2
4056,0,4
2735,0,2
3157,0,3
893,241,0
564,241,0
3664,0,3
2850,0,2
969,242,0
2311,0,2
4085,2,4
4109,0,5
1624,170,1
2195,0,2
3498,0,3
1046,167,1
836,242,0
3892,0,3
1614,169,1
1131,164,1
3339,0,3
461,241,0
2615,0,2
2410,0,2
4154,0,5
4347,0,7
56,243,0
2437,0,2
2350,0,2
4108,0,5
3685,1,3
2449,0,2
4130,0,5
3379,0,3
170,243,0
1563,172,1
3518,0,3
2750,0,2
1719,174,1
470,243,0
48,242,0
198,241,0
2255,0,2
1533,164,1
4184,0,5
2547,0,2
115,243,0
38,242,0
3540,0,3
378,241,0
3241,1,3
2976,0,2
1685,168,1
277,242,0
94,243,0
204,242,0
325,241,0
108,242,0
3489,0,3
2794,1,2
377,241,0
2690,0,2
2010,0,2
2873,0,2
3734,0,3
2548,0,2
1924,164,1
2257,0,2
573,241,0
2272,0,2
1473,165,1
2370,0,2
2236,1,2
2907,0,2
1172,168,1
798,241,0
658,241,0
3952,0,3
1150,165,1
2157,1,2
2399,0,2
3666,0,3
1114,164,1
422,241,0
1368,168,1
3117,0,3
3510,0,3
2964,0,2
593,243,0
3145,0,3
1506,165,1
3292,0,3
2691,0,2
1859,167,1
2537,0,2
1396,170,1
440,243,0
1366,172,1
3757,0,3
4127,0,5
3967,0,3
1767,170,1
2693,0,2
790,241,0
512,241,0
2631,0,2
4261,0,6
1213,168,1
2428,0,2
2143,0,2
1377,171,1
3073,0,3
1308,165,1
41,242,0
