757,243,0
3993,2,3
1099,184,1
3559,0,3
3253,0,3
4345,0,7
4014,202,4
2465,0,2
3858,1,3
1808,183,1
1600,192,1
2047,2,2
2409,2,2
3977,0,3
2183,0,2
3233,0,3
429,242,0
3605,0,3
741,242,0
3627,0,3
408,243,0
1310,188,1
1458,189,1
183,243,0
3999,0,3
2149,0,2
1002,186,1
4013,201,4
4230,0,6
2357,0,2
1560,191,1
74,243,0
1351,193,1
4397,0,7
43,242,0
1349,188,1
4045,200,4
311,242,0
2490,1,2
972,242,0
1040,191,1
1342,190,1
4128,0,5
2919,1,2
2593,2,2
1184,189,1
4369,1,7
2070,2,2
307,243,0
2300,2,2
2865,3,2
3498,0,3
3340,0,3
1758,193,1
4299,0,6
850,242,0
805,242,0
1925,185,1
1277,189,1
880,242,0
2636,0,2
3708,0,3
1197,192,1
1574,188,1
4018,200,4
1585,188,1
620,243,0
3623,0,3
621,242,0
259,242,0
2311,3,2
1124,186,1
4054,204,4
1036,191,1
4297,0,6
2987,1,2
566,243,0
112,242,0
1495,188,1
1926,191,1
3041,0,3
2674,0,2
2954,2,2
1350,192,1
1581,189,1
126,242,0
3359,0,3
4143,0,5
3975,0,3
3333,0,3
2237,0,2
189,243,0
147,242,0
2086,2,2
943,242,0
2963,1,2
4168,0,5
1078,185,1
898,244,0
4196,0,5
1334,193,1
835,243,0
1718,190,1
3300,0,3
4150,0,5
3318,0,3
2915,0,2
396,243,0
2038,3,2
2286,2,2
101,242,0
2221,1,2
2605,1,2
4003,199,4
830,242,0
968,242,0
2058,1,2
3828,1,3
3493,1,3
3085,0,3
918,242,0
1870,189,1
2331,0,2
533,243,0
4256,0,6
1517,189,1
2881,2,2
145,242,0
1946,192,1
2132,1,2
894,243,0
3965,0,3
628,242,0
3098,0,3
2701,3,2
1406,190,1
1177,190,1
4361,0,7
3224,0,3
229,243,0
712,243,0
1072,187,1
372,242,0
3103,0,3
2788,0,2
4331,0,7
3100,1,3
2287,1,2
2935,1,2
3574,0,3
531,242,0
703,243,0
1530,187,1
3598,0,3
2755,2,2
2475,3,2
842,242,0
2227,2,2
4083,201,4
4371,0,7
2160,0,2
2537,2,2
686,242,0
3840,0,3
2491,1,2
3900,0,3
2282,0,2
1564,189,1
390,244,0
568,242,0
2061,2,2
1763,192,1
2470,3,2
3642,2,3
627,244,0
2150,1,2
2838,3,2
3346,0,3
83,243,0
4214,1,6
1668,189,1
3014,0,3
3947,0,3
2328,2,2
2540,1,2
1988,187,1
3354,1,3
2517,2,2
4320,0,7
421,242,0
125,243,0
1352,190,1
1787,190,1
776,243,0
4,242,0
277,243,0
2381,0,2
4115,0,5
1918,189,1
1862,193,1
180,243,0
3455,0,3
3485,0,3
2014,1,2
106,243,0
4116,0,5
2098,2,2
786,242,0
96,242,0
1872,187,1
3196,0,3
1584,189,1
5,243,0
2904,0,2
1333,189,1
1633,194,1
2081,1,2
3262,0,3
1111,187,1
2751,0,2
2697,0,2
2852,1,2
231,242,0
3554,0,3
1060,191,1
141,242,0
1650,188,1
2748,0,2
2675,2,2
3047,1,3
196,243,0
62,242,0
59,243,0
2761,2,2
506,243,0
1084,188,1
1927,187,1
1591,189,1
78,242,0
2078,2,2
3636,0,3
843,242,0
133,244,0
1418,189,1
4336,0,7
4207,0,6
1150,192,1
394,243,0
2920,0,2
2425,0,2
3694,1,3
1972,189,1
3802,0,3
3325,0,3
4140,0,5
3884,1,3
366,244,0
4160,0,5
612,242,0
949,241,0
206,242,0
2359,1,2
662,243,0
422,243,0
4033,201,4
552,243,0
476,242,0
4276,0,6
233,243,0
1578,185,1
1958,192,1
1683,186,1
2057,2,2
1982,189,1
2735,0,2
1055,187,1
1707,191,1
1039,190,1
1552,190,1
2427,2,2
2502,0,2
177,243,0
2534,1,2
225,243,0
1384,188,1
1535,187,1
2401,1,2
1803,190,1
328,243,0
446,243,0
3882,0,3
3817,0,3
2912,1,2
1752,186,1
793,242,0
3760,0,3
833,241,0
1306,189,1
4241,0,6
3542,0,3
974,242,0
3203,0,3
1049,188,1
3712,0,3
1484,190,1
2374,0,2
300,241,0
1417,190,1
3458,1,3
1711,190,1
674,243,0
3444,0,3
61,243,0
3667,0,3
1490,190,1
3770,1,3
3883,0,3
4389,2,7
2668,2,2
2377,4,2
2639,0,2
262,243,0
2715,2,2
2263,1,2
2211,0,2
2097,1,2
736,242,0
1202,190,1
3239,0,3
268,243,0
383,242,0
1466,188,1
826,244,0
2960,2,2
1034,191,1
432,242,0
1156,188,1
1661,191,1
2876,4,2
1482,190,1
2624,2,2
1780,190,1
2767,3,2
1035,189,1
1486,191,1
3409,0,3
1128,188,1
2754,3,2
4264,0,6
785,242,0
3914,1,3
2787,2,2
3540,2,3
4031,200,4
2405,0,2
2681,1,2
2000,0,2
80,243,0
2341,0,2
1444,187,1
3757,0,3
335,242,0
2187,0,2
998,242,0
465,243,0
1204,190,1
984,242,0
3441,0,3
325,243,0
3916,0,3
700,242,0
2224,2,2
1527,190,1
2993,1,2
477,241,0
3051,0,3
1162,192,1
2306,0,2
1547,192,1
1299,195,1
846,242,0
4275,1,6
2031,2,2
3029,0,3
3586,1,3
3250,0,3
188,242,0
551,241,0
89,243,0
901,243,0
3132,0,3
2262,3,2
4024,197,4
2959,1,2
2875,1,2
3524,1,3
4012,198,4
1193,191,1
205,241,0
1907,194,1
911,242,0
1715,190,1
2155,0,2
435,242,0
2803,0,2
3769,0,3
2455,1,2
2480,2,2
1115,187,1
384,242,0
1001,191,1
571,242,0
4213,0,6
3208,0,3
2621,0,2
1356,192,1
2863,1,2
1798,194,1
93,242,0
2178,1,2
3258,1,3
4187,0,5
1634,185,1
2695,0,2
2614,0,2
2706,1,2
542,241,0
887,242,0
1104,187,1
3907,1,3
4304,0,7
2541,1,2
256,242,0
755,244,0
237,242,0
2402,3,2
3932,0,3
3061,0,3
4134,0,5
1919,185,1
184,243,0
2186,0,2
2276,2,2
2790,1,2
3237,0,3
3486,0,3
812,243,0
1609,190,1
754,243,0
1818,192,1
3509,0,3
4016,199,4
3811,1,3
1161,187,1
3335,0,3
2857,1,2
439,242,0
4025,196,4
680,243,0
762,243,0
4208,1,6
2844,1,2
732,243,0
2363,3,2
4399,1,7
1062,189,1
3430,0,3
4295,0,6
2195,2,2
2474,0,2
143,242,0
4008,200,4
2414,1,2
98,243,0
3154,0,3
4034,199,4
1126,191,1
1276,194,1
2752,0,2
3560,0,3
2536,2,2
424,243,0
2267,0,2
2853,0,2
1974,190,1
3591,0,3
1769,191,1
2783,0,2
350,242,0
4108,0,5
544,242,0
510,243,0
1450,190,1
3989,0,3
3612,2,3
3634,1,3
4053,198,4
3590,0,3
834,242,0
1770,185,1
1569,190,1
3490,0,3
646,244,0
2326,0,2
992,243,0
