943,233,0
2157,0,2
727,232,0
1094,170,1
1189,168,1
3204,0,3
1327,169,1
693,233,0
2776,0,2
1998,170,1
3445,1,3
2740,1,2
1415,170,1
3011,0,3
2429,1,2
2866,0,2
328,235,0
2192,0,2
2350,1,2
1555,172,1
3906,0,3
1634,168,1
1654,166,1
4209,0,6
952,234,0
2345,0,2
2980,0,2
2659,1,2
3535,0,3
1494,171,1
2536,0,2
1513,168,1
1961,166,1
3456,0,3
4361,0,7
407,234,0
562,233,0
1287,168,1
380,233,0
4239,0,6
2109,1,2
1314,177,1
2313,0,2
2600,0,2
3156,0,3
284,233,0
487,233,0
1849,169,1
959,233,0
1752,165,1
1799,168,1
133,233,0
3790,0,3
1778,171,1
1582,165,1
1359,168,1
597,233,0
1066,167,1
2514,0,2
594,233,0
1212,169,1
252,233,0
3293,0,3
1127,169,1
1695,171,1
1070,171,1
3881,0,3
3260,0,3
2796,0,2
3641,0,3
3952,0,3
2849,1,2
2658,0,2
2671,0,2
2995,0,2
1963,167,1
3993,0,3
3566,0,3
1620,171,1
3015,0,3
3327,0,3
1827,171,1
1098,167,1
148,233,0
2618,0,2
1271,167,1
1691,172,1
1409,171,1
921,233,0
1753,170,1
529,234,0
32,233,0
2107,0,2
4260,0,6
3012,0,3
1364,166,1
2707,0,2
1254,170,1
3312,0,3
3328,0,3
724,233,0
647,234,0
1911,165,1
1622,173,1
2627,0,2
4374,0,7
2656,1,2
814,233,0
542,234,0
1385,167,1
1309,172,1
684,232,0
2727,0,2
3607,0,3
1347,165,1
666,233,0
1627,163,1
4232,0,6
3643,0,3
3973,0,3
3948,0,3
1128,168,1
1499,163,1
1707,167,1
2260,0,2
2834,0,2
1118,165,1
2045,0,2
3190,0,3
1283,169,1
2198,0,2
1275,169,1
2955,0,2
3925,0,3
1311,174,1
1560,166,1
932,233,0
2330,0,2
649,233,0
863,233,0
853,234,0
2235,0,2
2855,0,2
1390,164,1
262,233,0
225,233,0
440,234,0
2130,1,2
2167,0,2
3769,0,3
1419,169,1
108,233,0
2196,0,2
2503,0,2
3516,0,3
2258,0,2
3654,0,3
3463,0,3
1966,169,1
3002,0,3
239,234,0
2100,1,2
376,232,0
2473,0,2
707,232,0
3972,0,3
2237,0,2
1164,171,1
3902,0,3
628,232,0
2646,1,2
2169,0,2
3452,0,3
907,232,0
2019,0,2
1276,170,1
4344,0,7
1717,171,1
1465,170,1
2259,0,2
3047,0,3
2322,0,2
3617,0,3
1968,170,1
3583,0,3
2932,0,2
12,233,0
4093,179,4
2384,0,2
4112,0,5
3687,0,3
3831,0,3
586,235,0
2485,0,2
402,233,0
3571,0,3
1659,169,1
427,234,0
387,233,0
1952,168,1
1568,170,1
233,233,0
1117,171,1
553,234,0
1474,166,1
3303,0,3
4203,0,6
806,233,0
2887,0,2
2389,0,2
1516,168,1
4309,0,7
671,233,0
1891,165,1
2883,0,2
1800,169,1
283,232,0
1261,168,1
2801,0,2
3147,0,3
513,233,0
2628,0,2
1837,167,1
1544,169,1
302,232,0
1264,173,1
1274,169,1
4377,0,7
588,234,0
1220,170,1
622,233,0
120,233,0
2643,0,2
33,233,0
3481,0,3
2611,1,2
2102,0,2
3890,0,3
413,233,0
617,234,0
3284,0,3
644,234,0
2891,0,2
1559,171,1
3217,0,3
4149,1,5
2447,0,2
1193,172,1
366,233,0
2555,1,2
279,233,0
2609,2,2
2009,0,2
1875,170,1
2415,0,2
1226,172,1
3203,0,3
433,234,0
4211,0,6
2920,0,2
565,233,0
4387,0,7
4212,0,6
2380,0,2
322,233,0
2427,0,2
1979,165,1
818,233,0
1577,170,1
4297,0,6
2978,0,2
2635,0,2
3314,0,3
2006,1,2
2023,0,2
2749,0,2
1258,167,1
436,232,0
3,233,0
1166,171,1
139,234,0
1256,167,1
2715,0,2
3035,0,3
1857,168,1
1551,167,1
360,234,0
1119,170,1
3165,0,3
1978,167,1
1972,167,1
1343,174,1
2412,0,2
3569,0,3
2587,0,2
1406,169,1
2328,0,2
1844,166,1
3430,0,3
3476,0,3
3638,0,3
3609,0,3
3709,0,3
755,233,0
