"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:24:24:306 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"15","""test10""","1","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1050","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","31"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","13","0","true"
"2","29","0","true"
"3","51","0","true"
"4","81","0","true"
"5","126","0","true"
"6","172","0","true"
"7","223","0","true"
"8","288","0","true"
"9","356","0","true"
"10","436","0","true"
"11","509","0","true"
"12","578","0","true"
"13","660","0","true"
"14","766","0","true"
"15","821","0","true"
"16","870","0","true"
"17","893","0","true"
"18","920","0","true"
"19","929","0","true"
"20","944","0","true"
"21","951","0","true"
"22","958","0","true"
"23","961","0","true"
"24","966","0","true"
"25","969","0","true"
"26","971","0","true"
"27","972","0","true"
"28","972","0","true"
"29","972","0","true"
"30","972","0","true"
"31","972","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","16500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","15000","0","true"
"1","14026","0","true"
"2","13058","0","true"
"3","12102","0","true"
"4","11162","0","true"
"5","10252","0","true"
"6","9344","0","true"
"7","8446","0","true"
"8","7576","0","true"
"9","6712","0","true"
"10","5872","0","true"
"11","5018","0","true"
"12","4156","0","true"
"13","3320","0","true"
"14","2532","0","true"
"15","1642","0","true"
"16","1206","0","true"
"17","718","0","true"
"18","529","0","true"
"19","304","0","true"
"20","230","0","true"
"21","140","0","true"
"22","107","0","true"
"23","66","0","true"
"24","54","0","true"
"25","38","0","true"
"26","29","0","true"
"27","18","0","true"
"28","11","0","true"
"29","4","0","true"
"30","2","0","true"
"31","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","36.3","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","31"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","1000","0","true"
"6","1000","0","true"
"7","1000","0","true"
"8","1000","0","true"
"9","1000","0","true"
"10","1000","0","true"
"11","1000","0","true"
"12","1000","0","true"
"13","1000","0","true"
"14","1000","0","true"
"15","534","0","true"
"16","534","0","true"
"17","243","0","true"
"18","243","0","true"
"19","104","0","true"
"20","104","0","true"
"21","47","0","true"
"22","47","0","true"
"23","22","0","true"
"24","22","0","true"
"25","13","0","true"
"26","13","0","true"
"27","7","0","true"
"28","7","0","true"
"29","2","0","true"
"30","2","0","true"
"31","0","0","true"

