"export-plots data (NetLogo 5.3.1)"
"modeloBasico.nlogo"
"02/16/2017 21:00:43:163 -0500"

"MODEL SETTINGS"
"energy-initial","prueba","movement","probability1","probability2"
"5","""test10""","100","0.1","0.1"

"""Publications"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","109","true","""turtles""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""turtles""","true","0","1","0","15"

"""turtles"""
"x","y","color","pen down?"
"0","0","0","true"
"1","9","0","true"
"2","33","0","true"
"3","57","0","true"
"4","99","0","true"
"5","99","0","true"
"6","104","0","true"
"7","106","0","true"
"8","107","0","true"
"9","108","0","true"
"10","108","0","true"
"11","108","0","true"
"12","109","0","true"
"13","109","0","true"
"14","109","0","true"
"15","109","0","true"

"""Energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","5500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","15"

"""default"""
"x","y","color","pen down?"
"0","5000","0","true"
"1","4018","0","true"
"2","3066","0","true"
"3","2114","0","true"
"4","1198","0","true"
"5","198","0","true"
"6","115","0","true"
"7","26","0","true"
"8","17","0","true"
"9","8","0","true"
"10","5","0","true"
"11","2","0","true"
"12","3","0","true"
"13","2","0","true"
"14","1","0","true"
"15","0","0","true"

"""Agents-with-energy"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","17.5","0","1100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","15"

"""default"""
"x","y","color","pen down?"
"0","1000","0","true"
"1","1000","0","true"
"2","1000","0","true"
"3","1000","0","true"
"4","1000","0","true"
"5","93","0","true"
"6","93","0","true"
"7","11","0","true"
"8","11","0","true"
"9","3","0","true"
"10","3","0","true"
"11","1","0","true"
"12","1","0","true"
"13","1","0","true"
"14","1","0","true"
"15","0","0","true"

